"X","Y","Z","Classification"
1.871000,42.815000,107.367000,2.000000
21.446000,43.064000,101.497000,2.000000
20.441000,20.163000,101.569000,2.000000
29.979000,3.625000,101.530000,2.000000
45.165000,41.622000,106.466000,2.000000
27.153000,10.349000,100.749000,2.000000
15.325000,40.237000,103.305000,2.000000
40.788000,29.899000,105.035000,2.000000
39.292000,14.228000,104.430000,2.000000
45.239000,39.318000,106.465000,2.000000
28.026000,21.830000,101.126000,2.000000
18.105000,17.992000,102.249000,2.000000
21.934000,25.906000,101.179000,2.000000
30.315000,38.982000,101.984000,2.000000
40.287000,41.494000,105.001000,2.000000
21.858000,28.693000,101.230000,2.000000
48.872000,18.622000,107.348000,2.000000
32.472000,44.612000,102.688000,2.000000
19.602000,46.116000,102.081000,2.000000
41.669000,3.191000,105.033000,2.000000
20.493000,48.238000,101.834000,2.000000
4.217000,10.787000,106.343000,2.000000
36.293000,25.206000,103.640000,2.000000
1.599000,41.724000,107.438000,2.000000
45.629000,5.123000,106.240000,2.000000
28.966000,31.105000,101.501000,2.000000
41.361000,42.375000,105.332000,2.000000
49.827000,23.551000,107.684000,1.000000
32.627000,5.200000,102.340000,2.000000
2.154000,17.269000,107.027000,2.000000
2.523000,22.810000,106.971000,2.000000
17.928000,9.930000,102.221000,2.000000
26.474000,27.720000,100.719000,2.000000
11.414000,30.520000,104.381000,2.000000
38.044000,22.230000,104.136000,2.000000
35.620000,21.761000,103.404000,2.000000
30.150000,30.111000,101.846000,2.000000
21.427000,22.198000,101.294000,2.000000
40.785000,36.217000,105.098000,2.000000
23.211000,13.749000,100.674000,2.000000
47.890000,42.792000,107.295000,2.000000
3.891000,30.596000,106.639000,2.000000
14.750000,6.229000,103.137000,2.000000
12.281000,30.307000,104.119000,2.000000
40.034000,14.694000,104.657000,2.000000
6.178000,43.694000,106.084000,2.000000
47.160000,41.226000,107.060000,2.000000
3.772000,33.077000,106.699000,2.000000
33.973000,28.023000,102.972000,2.000000
44.256000,27.475000,106.052000,2.000000
2.570000,30.313000,107.032000,2.000000
15.467000,44.899000,103.309000,2.000000
27.959000,30.368000,101.191000,2.000000
45.808000,22.845000,106.471000,2.000000
25.511000,19.465000,100.348000,2.000000
26.325000,6.033000,100.458000,2.000000
11.889000,0.887000,103.942000,2.000000
41.972000,1.301000,105.104000,2.000000
48.252000,37.515000,107.351000,2.000000
7.416000,16.519000,105.440000,2.000000
0.889000,1.020000,107.243000,1.000000
48.796000,21.822000,107.357000,2.000000
16.945000,42.205000,102.838000,2.000000
35.320000,33.944000,103.436000,2.000000
25.385000,14.522000,100.261000,2.000000
35.864000,45.286000,103.712000,2.000000
18.394000,14.948000,102.131000,2.000000
20.651000,11.630000,101.421000,2.000000
16.778000,35.702000,102.824000,2.000000
13.667000,34.848000,103.748000,2.000000
11.063000,15.073000,104.332000,2.000000
6.879000,36.108000,105.797000,2.000000
34.360000,35.396000,103.162000,2.000000
35.515000,26.825000,103.423000,2.000000
22.300000,29.041000,101.100000,2.000000
48.032000,0.657000,106.916000,2.000000
15.347000,11.012000,103.006000,2.000000
11.965000,22.995000,104.140000,2.000000
15.884000,5.117000,102.786000,2.000000
7.120000,46.801000,105.832000,2.000000
19.468000,25.287000,101.912000,2.000000
47.222000,3.330000,106.700000,2.000000
24.252000,48.380000,100.708000,2.000000
33.409000,11.151000,102.634000,2.000000
36.082000,41.009000,103.735000,2.000000
0.321000,41.427000,107.818000,1.000000
16.656000,34.055000,102.844000,2.000000
14.479000,32.784000,103.484000,2.000000
44.038000,32.781000,106.039000,2.000000
10.405000,21.851000,104.597000,2.000000
1.931000,25.812000,107.179000,2.000000
37.149000,34.020000,103.985000,2.000000
26.618000,18.790000,100.673000,2.000000
0.368000,41.423000,107.804000,1.000000
2.970000,30.950000,106.918000,2.000000
47.624000,7.692000,106.864000,2.000000
13.437000,5.433000,103.523000,2.000000
7.040000,1.509000,105.403000,2.000000
6.424000,46.590000,106.039000,2.000000
1.992000,23.489000,107.137000,2.000000
26.978000,3.428000,100.628000,2.000000
3.035000,33.992000,106.929000,2.000000
32.328000,37.433000,102.573000,2.000000
35.623000,11.915000,103.306000,2.000000
27.902000,46.990000,101.340000,2.000000
18.599000,20.996000,102.130000,2.000000
28.442000,4.474000,101.077000,2.000000
7.660000,31.013000,105.512000,2.000000
25.736000,32.154000,100.542000,2.000000
35.538000,32.591000,103.487000,2.000000
35.234000,44.213000,103.512000,2.000000
27.291000,13.813000,100.826000,2.000000
5.117000,49.601000,106.461000,2.000000
15.686000,9.750000,102.892000,2.000000
0.505000,26.334000,107.612000,1.000000
38.564000,9.707000,104.166000,2.000000
0.269000,45.506000,107.874000,1.000000
29.476000,9.659000,101.439000,2.000000
45.232000,1.687000,106.086000,2.000000
38.660000,11.453000,104.212000,2.000000
9.054000,1.380000,104.797000,2.000000
49.079000,47.444000,107.698000,2.000000
19.348000,48.709000,102.183000,2.000000
18.745000,48.963000,102.366000,2.000000
10.311000,27.952000,104.686000,2.000000
45.491000,7.331000,106.221000,2.000000
40.233000,6.461000,104.635000,2.000000
40.529000,41.844000,105.077000,2.000000
6.455000,32.343000,105.887000,2.000000
19.419000,30.570000,101.980000,2.000000
49.561000,45.427000,107.823000,1.000000
24.841000,4.786000,100.096000,2.000000
5.462000,47.759000,106.339000,2.000000
20.639000,25.597000,101.564000,2.000000
17.323000,11.160000,102.415000,2.000000
42.386000,32.643000,105.542000,2.000000
26.637000,24.876000,100.740000,2.000000
3.890000,32.893000,106.662000,2.000000
5.405000,38.518000,106.264000,2.000000
17.126000,31.278000,102.675000,2.000000
23.774000,45.404000,100.822000,2.000000
44.529000,8.950000,105.948000,2.000000
5.512000,2.280000,105.869000,2.000000
35.171000,29.456000,103.346000,2.000000
25.538000,20.590000,100.367000,2.000000
15.860000,34.032000,103.082000,2.000000
40.894000,17.551000,104.944000,2.000000
34.837000,45.538000,103.406000,2.000000
9.069000,27.822000,105.058000,2.000000
18.206000,13.063000,102.169000,2.000000
10.086000,39.063000,104.865000,2.000000
11.778000,41.739000,104.384000,2.000000
1.253000,27.132000,107.395000,2.000000
43.458000,14.788000,105.685000,2.000000
45.988000,29.242000,106.589000,2.000000
3.853000,27.344000,106.618000,2.000000
20.620000,5.825000,101.372000,2.000000
5.248000,14.060000,106.066000,2.000000
15.576000,4.401000,102.871000,2.000000
41.609000,15.061000,105.133000,2.000000
9.859000,1.234000,104.555000,2.000000
34.757000,37.247000,103.300000,2.000000
14.399000,30.492000,103.485000,2.000000
8.964000,1.599000,104.827000,2.000000
42.134000,10.770000,105.248000,2.000000
26.679000,18.346000,100.687000,2.000000
2.120000,24.729000,107.111000,2.000000
19.004000,25.069000,102.050000,2.000000
43.548000,12.761000,105.692000,2.000000
38.621000,18.651000,104.273000,2.000000
6.519000,26.833000,105.813000,2.000000
3.867000,27.851000,106.618000,2.000000
8.885000,16.231000,104.997000,2.000000
44.452000,28.910000,106.125000,2.000000
48.535000,34.373000,107.404000,2.000000
44.955000,5.077000,106.037000,2.000000
42.291000,24.067000,105.428000,2.000000
15.961000,25.625000,102.968000,2.000000
18.214000,10.844000,102.144000,2.000000
19.601000,18.918000,101.809000,2.000000
29.097000,26.798000,101.497000,2.000000
9.049000,21.758000,105.003000,2.000000
11.121000,46.574000,104.630000,2.000000
1.068000,33.458000,107.514000,2.000000
29.084000,23.791000,101.463000,2.000000
29.273000,44.198000,101.724000,2.000000
12.115000,28.698000,104.152000,2.000000
38.267000,19.666000,104.177000,2.000000
46.262000,0.324000,106.382000,2.000000
41.289000,36.537000,105.252000,2.000000
2.877000,38.911000,107.026000,2.000000
26.562000,25.810000,100.727000,2.000000
44.200000,26.912000,106.029000,2.000000
9.962000,43.541000,104.947000,2.000000
10.045000,29.342000,104.780000,2.000000
44.193000,0.992000,105.768000,2.000000
1.989000,36.742000,107.271000,2.000000
7.107000,48.749000,105.856000,2.000000
43.991000,26.564000,105.963000,2.000000
4.328000,21.807000,106.420000,2.000000
10.818000,31.240000,104.567000,2.000000
28.212000,13.721000,101.101000,2.000000
22.736000,22.128000,100.900000,2.000000
8.616000,29.256000,105.208000,2.000000
1.093000,26.015000,107.432000,2.000000
20.720000,1.431000,101.298000,2.000000
20.750000,47.625000,101.751000,2.000000
17.835000,12.910000,102.279000,2.000000
2.662000,15.027000,106.852000,2.000000
49.741000,47.407000,107.896000,1.000000
19.159000,6.990000,101.822000,2.000000
33.047000,11.018000,102.524000,2.000000
24.917000,47.110000,100.496000,2.000000
0.099000,29.345000,107.764000,1.000000
5.767000,16.234000,105.932000,2.000000
37.970000,31.141000,104.202000,2.000000
1.835000,24.163000,107.191000,2.000000
29.576000,22.945000,101.602000,2.000000
31.469000,20.542000,102.146000,2.000000
24.274000,0.998000,100.228000,2.000000
26.577000,2.043000,100.493000,2.000000
35.121000,49.396000,103.530000,2.000000
41.124000,7.253000,104.910000,2.000000
11.076000,23.038000,104.408000,2.000000
8.349000,22.580000,105.221000,2.000000
10.133000,47.039000,104.930000,2.000000
45.731000,13.705000,106.356000,2.000000
5.895000,2.600000,105.757000,2.000000
31.069000,5.891000,101.880000,2.000000
20.854000,29.705000,101.541000,2.000000
5.253000,14.135000,106.065000,2.000000
0.335000,25.403000,107.654000,1.000000
22.017000,12.521000,101.020000,2.000000
4.941000,48.521000,106.503000,2.000000
9.603000,21.742000,104.837000,2.000000
15.597000,8.679000,102.908000,2.000000
32.664000,24.810000,102.547000,2.000000
29.851000,16.689000,101.622000,2.000000
27.068000,5.454000,100.675000,2.000000
28.348000,22.102000,101.226000,2.000000
42.765000,16.266000,105.492000,2.000000
2.873000,26.201000,106.900000,2.000000
42.356000,46.114000,105.668000,2.000000
49.867000,21.215000,107.672000,1.000000
15.540000,18.845000,103.026000,2.000000
45.840000,19.028000,106.442000,2.000000
33.561000,45.183000,103.020000,2.000000
18.472000,43.364000,102.392000,2.000000
10.457000,36.436000,104.727000,2.000000
5.894000,22.453000,105.956000,2.000000
23.109000,42.669000,100.994000,2.000000
9.731000,3.036000,104.611000,2.000000
34.261000,46.424000,103.242000,2.000000
13.188000,27.159000,103.815000,2.000000
41.238000,25.843000,105.130000,2.000000
40.231000,40.129000,104.970000,2.000000
37.200000,49.299000,104.153000,2.000000
15.493000,5.191000,102.904000,2.000000
19.110000,2.504000,101.792000,2.000000
21.296000,5.752000,101.169000,2.000000
24.449000,29.691000,100.462000,2.000000
16.345000,36.341000,102.960000,2.000000
7.972000,42.767000,105.536000,2.000000
36.213000,26.712000,103.631000,2.000000
5.421000,20.683000,106.080000,2.000000
31.665000,35.309000,102.353000,2.000000
47.944000,21.819000,107.101000,2.000000
22.237000,7.222000,100.901000,2.000000
46.742000,45.166000,106.974000,2.000000
4.166000,18.129000,106.432000,2.000000
46.090000,30.503000,106.632000,2.000000
44.835000,0.567000,105.956000,2.000000
44.568000,20.336000,106.074000,2.000000
5.206000,8.925000,106.027000,2.000000
44.658000,15.642000,106.054000,2.000000
6.627000,36.438000,105.876000,2.000000
3.374000,19.935000,106.687000,2.000000
20.934000,9.970000,101.319000,2.000000
19.065000,28.703000,102.068000,2.000000
25.259000,0.851000,100.086000,2.000000
2.064000,33.726000,107.218000,2.000000
25.425000,2.570000,100.153000,2.000000
39.324000,24.330000,104.540000,2.000000
14.367000,38.590000,103.576000,2.000000
25.709000,30.086000,100.514000,2.000000
44.456000,26.067000,106.097000,2.000000
47.092000,12.002000,106.748000,2.000000
5.154000,33.772000,106.291000,2.000000
12.911000,21.731000,103.844000,2.000000
9.896000,34.966000,104.881000,2.000000
48.350000,10.824000,107.113000,2.000000
8.602000,18.541000,105.105000,2.000000
4.732000,34.189000,106.422000,2.000000
21.702000,7.428000,101.064000,2.000000
18.297000,9.883000,102.110000,2.000000
43.605000,29.653000,105.878000,2.000000
48.707000,42.458000,107.537000,2.000000
42.299000,17.019000,105.360000,2.000000
3.893000,24.567000,106.578000,2.000000
26.975000,28.311000,100.876000,2.000000
21.392000,47.525000,101.558000,2.000000
45.190000,22.210000,106.279000,2.000000
7.761000,40.340000,105.575000,2.000000
45.076000,7.147000,106.094000,2.000000
11.506000,16.890000,104.217000,2.000000
6.841000,26.472000,105.712000,2.000000
49.543000,45.367000,107.816000,1.000000
10.300000,34.152000,104.752000,2.000000
27.243000,23.480000,100.908000,2.000000
3.689000,24.372000,106.637000,2.000000
31.737000,27.318000,102.294000,2.000000
5.984000,35.007000,106.055000,2.000000
31.706000,19.619000,102.208000,2.000000
6.715000,43.723000,105.923000,2.000000
42.206000,32.476000,105.487000,2.000000
38.552000,38.249000,104.448000,2.000000
39.630000,8.710000,104.476000,2.000000
20.261000,7.907000,101.501000,2.000000
32.796000,34.018000,102.679000,2.000000
29.663000,22.716000,101.626000,2.000000
16.073000,23.568000,102.914000,2.000000
3.371000,49.903000,106.988000,2.000000
15.352000,42.042000,103.315000,2.000000
38.452000,9.678000,104.132000,2.000000
17.451000,34.410000,102.609000,2.000000
22.055000,46.355000,101.347000,2.000000
11.887000,42.285000,104.357000,2.000000
48.786000,15.145000,107.287000,2.000000
11.390000,19.162000,104.275000,2.000000
48.482000,29.156000,107.336000,2.000000
30.100000,20.315000,101.733000,2.000000
9.540000,23.633000,104.874000,2.000000
10.820000,5.631000,104.310000,2.000000
45.461000,6.957000,106.208000,2.000000
5.266000,6.164000,105.982000,2.000000
14.765000,30.453000,103.375000,2.000000
23.682000,17.695000,100.572000,2.000000
16.928000,21.519000,102.637000,2.000000
32.761000,47.075000,102.799000,2.000000
49.500000,37.121000,107.721000,1.000000
43.257000,49.624000,105.973000,2.000000
24.063000,7.182000,100.353000,2.000000
41.202000,8.389000,104.945000,2.000000
1.187000,49.891000,107.643000,1.000000
29.130000,18.516000,101.424000,2.000000
17.026000,3.468000,102.427000,2.000000
6.220000,2.541000,105.660000,2.000000
36.730000,31.418000,103.833000,2.000000
28.762000,44.864000,101.577000,2.000000
32.317000,20.798000,102.403000,2.000000
4.850000,46.196000,106.507000,2.000000
45.165000,5.540000,106.105000,2.000000
39.707000,11.253000,104.525000,2.000000
5.773000,9.343000,105.862000,2.000000
10.556000,45.497000,104.788000,2.000000
45.964000,15.191000,106.441000,2.000000
12.437000,49.170000,104.261000,2.000000
1.171000,30.996000,107.459000,2.000000
28.872000,9.447000,101.256000,2.000000
12.962000,33.435000,103.946000,2.000000
43.802000,3.948000,105.680000,2.000000
4.475000,34.470000,106.502000,2.000000
23.673000,41.415000,100.812000,2.000000
13.902000,27.625000,103.606000,2.000000
11.112000,27.832000,104.445000,2.000000
33.693000,33.518000,102.943000,2.000000
34.068000,8.759000,102.808000,2.000000
15.618000,26.692000,103.082000,2.000000
46.845000,1.172000,106.565000,2.000000
14.368000,38.284000,103.572000,2.000000
31.922000,40.584000,102.482000,2.000000
4.829000,41.549000,106.467000,2.000000
3.974000,31.736000,106.625000,2.000000
19.996000,3.622000,101.537000,2.000000
11.931000,32.155000,104.242000,2.000000
32.247000,47.460000,102.649000,2.000000
20.724000,6.231000,101.345000,2.000000
26.244000,16.558000,100.539000,2.000000
23.185000,25.488000,100.799000,2.000000
6.356000,29.985000,105.893000,2.000000
5.599000,30.530000,106.126000,2.000000
37.288000,35.907000,104.045000,2.000000
0.449000,28.912000,107.654000,1.000000
16.086000,9.031000,102.765000,2.000000
15.199000,42.648000,103.367000,2.000000
44.484000,2.140000,105.867000,2.000000
44.512000,15.540000,106.009000,2.000000
3.854000,6.281000,106.407000,2.000000
19.829000,31.104000,101.862000,2.000000
42.882000,1.623000,105.381000,2.000000
12.700000,4.364000,103.734000,2.000000
0.666000,43.519000,107.735000,2.000000
20.790000,23.314000,101.496000,2.000000
0.349000,40.800000,107.803000,1.000000
27.951000,28.316000,101.168000,2.000000
10.982000,45.850000,104.664000,2.000000
42.274000,30.216000,105.484000,2.000000
37.745000,38.467000,104.208000,2.000000
28.528000,30.466000,101.363000,2.000000
13.201000,48.055000,104.020000,2.000000
13.885000,19.026000,103.525000,2.000000
24.726000,21.187000,100.294000,2.000000
8.349000,38.333000,105.379000,2.000000
25.779000,4.053000,100.274000,2.000000
43.781000,14.116000,105.776000,2.000000
41.167000,21.828000,105.068000,2.000000
47.943000,16.332000,107.046000,2.000000
38.961000,49.508000,104.683000,2.000000
32.447000,26.019000,102.494000,2.000000
4.215000,31.217000,106.548000,2.000000
36.034000,46.332000,103.774000,2.000000
12.152000,17.547000,104.030000,2.000000
27.084000,8.555000,100.711000,2.000000
10.965000,2.930000,104.240000,2.000000
31.747000,36.358000,102.388000,2.000000
36.898000,7.608000,103.645000,2.000000
16.634000,44.091000,102.951000,2.000000
46.756000,11.199000,106.639000,2.000000
17.438000,7.397000,102.343000,2.000000
15.503000,7.414000,102.923000,2.000000
17.422000,6.912000,102.343000,2.000000
42.156000,8.349000,105.230000,2.000000
5.269000,18.071000,106.100000,2.000000
49.427000,4.732000,107.375000,1.000000
47.249000,6.957000,106.744000,2.000000
5.719000,9.084000,105.875000,2.000000
28.354000,32.286000,101.329000,2.000000
3.174000,48.318000,107.031000,2.000000
17.329000,11.140000,102.413000,2.000000
33.428000,21.642000,102.745000,2.000000
47.264000,15.724000,106.837000,2.000000
47.255000,49.245000,107.169000,2.000000
3.183000,22.960000,106.775000,2.000000
41.391000,49.544000,105.413000,2.000000
5.968000,41.468000,106.124000,2.000000
26.474000,45.779000,100.900000,2.000000
2.780000,47.966000,107.146000,2.000000
42.487000,15.235000,105.398000,2.000000
36.631000,27.631000,103.766000,2.000000
