"X","Y","Z","Classification"
39.484000,26.073000,100.013000,2.000000
2.907000,46.490000,98.056000,2.000000
41.727000,45.345000,103.384000,1.000000
31.284000,28.810000,103.335000,1.000000
48.667000,42.593000,101.666000,2.000000
5.977000,2.302000,102.793000,1.000000
44.096000,24.129000,100.352000,2.000000
8.286000,29.883000,102.715000,1.000000
27.384000,31.100000,102.239000,2.000000
42.604000,37.472000,100.115000,2.000000
33.210000,25.663000,101.906000,2.000000
42.595000,11.510000,102.837000,2.000000
22.821000,32.087000,98.932000,2.000000
16.488000,29.938000,97.860000,2.000000
35.112000,30.448000,102.386000,1.000000
1.010000,30.519000,100.770000,1.000000
48.301000,13.063000,102.060000,2.000000
5.991000,32.924000,102.889000,1.000000
15.473000,26.327000,99.119000,2.000000
44.181000,43.484000,103.326000,1.000000
49.794000,33.106000,100.855000,1.000000
3.296000,34.017000,101.876000,2.000000
47.656000,43.345000,102.291000,2.000000
29.834000,48.622000,98.041000,2.000000
0.544000,23.039000,99.993000,2.000000
6.692000,4.878000,101.773000,2.000000
8.909000,4.238000,101.716000,2.000000
19.112000,18.310000,102.898000,2.000000
23.820000,31.227000,99.601000,2.000000
15.986000,41.574000,101.568000,2.000000
4.682000,40.547000,99.107000,2.000000
36.055000,22.229000,100.502000,2.000000
43.800000,35.007000,98.812000,2.000000
31.035000,45.532000,97.683000,2.000000
21.068000,24.354000,99.866000,2.000000
30.193000,41.136000,99.258000,2.000000
14.571000,17.737000,101.632000,2.000000
3.411000,45.124000,97.888000,2.000000
5.368000,15.648000,97.182000,2.000000
42.270000,21.258000,101.943000,1.000000
27.259000,11.471000,99.441000,2.000000
41.180000,7.873000,100.884000,2.000000
24.785000,25.312000,100.430000,2.000000
23.092000,19.309000,101.454000,2.000000
45.283000,5.262000,99.562000,2.000000
16.818000,43.286000,102.446000,2.000000
3.237000,43.738000,98.217000,2.000000
5.498000,38.139000,100.474000,2.000000
17.736000,19.085000,102.525000,2.000000
28.241000,46.308000,98.384000,2.000000
36.302000,35.060000,101.331000,2.000000
29.462000,2.998000,102.808000,1.000000
20.884000,43.390000,102.501000,2.000000
12.969000,31.407000,99.908000,2.000000
34.281000,47.025000,98.527000,2.000000
20.309000,28.435000,98.000000,2.000000
27.799000,44.278000,98.809000,2.000000
15.411000,7.280000,100.118000,2.000000
43.394000,36.475000,99.538000,2.000000
20.068000,25.818000,98.991000,2.000000
6.113000,34.299000,102.475000,1.000000
7.271000,42.186000,98.284000,2.000000
45.090000,10.462000,102.381000,2.000000
21.943000,1.472000,98.446000,2.000000
43.894000,8.880000,101.559000,2.000000
11.090000,19.902000,99.568000,2.000000
33.495000,32.990000,103.002000,1.000000
7.911000,45.457000,97.477000,2.000000
3.651000,48.378000,97.861000,2.000000
20.973000,47.371000,102.924000,1.000000
39.444000,10.957000,101.641000,2.000000
4.466000,35.748000,101.635000,2.000000
12.007000,36.575000,100.398000,2.000000
21.822000,14.221000,102.514000,2.000000
1.355000,34.301000,100.813000,2.000000
32.243000,39.854000,100.000000,2.000000
13.916000,43.041000,101.077000,2.000000
14.085000,15.067000,101.441000,2.000000
48.775000,45.608000,101.870000,2.000000
28.090000,14.386000,98.512000,2.000000
6.347000,23.620000,100.351000,2.000000
29.499000,21.590000,99.694000,2.000000
7.247000,20.058000,98.393000,2.000000
4.823000,12.418000,97.818000,2.000000
28.407000,0.909000,102.796000,1.000000
21.553000,30.485000,98.158000,2.000000
25.951000,19.780000,100.060000,2.000000
41.592000,16.576000,103.340000,1.000000
26.873000,1.894000,101.799000,2.000000
34.049000,26.382000,102.038000,2.000000
6.639000,34.848000,102.256000,2.000000
1.600000,48.273000,98.933000,1.000000
13.598000,35.805000,99.813000,2.000000
0.160000,14.085000,99.888000,1.000000
4.057000,37.423000,100.760000,2.000000
35.697000,33.216000,101.897000,2.000000
44.956000,13.501000,103.530000,1.000000
23.379000,6.635000,100.201000,2.000000
38.987000,13.975000,101.823000,2.000000
6.887000,16.021000,97.193000,2.000000
5.540000,33.863000,102.580000,1.000000
19.196000,32.025000,97.467000,2.000000
9.134000,19.976000,98.799000,2.000000
11.027000,18.839000,99.374000,2.000000
19.296000,23.608000,100.171000,2.000000
23.456000,7.963000,100.518000,2.000000
16.534000,4.836000,98.913000,2.000000
41.045000,10.594000,102.092000,2.000000
4.023000,44.525000,97.739000,2.000000
8.004000,29.129000,102.681000,1.000000
14.305000,47.642000,101.566000,2.000000
15.332000,43.559000,101.928000,2.000000
18.409000,11.909000,102.600000,2.000000
36.472000,19.751000,100.230000,2.000000
10.091000,20.948000,99.434000,2.000000
44.705000,1.116000,98.054000,2.000000
11.441000,28.416000,100.912000,2.000000
4.847000,45.507000,97.338000,2.000000
0.947000,13.606000,99.363000,1.000000
17.243000,1.868000,97.755000,2.000000
20.895000,19.844000,102.057000,2.000000
15.331000,8.225000,100.495000,2.000000
37.159000,48.985000,100.518000,2.000000
17.548000,21.171000,101.522000,2.000000
33.422000,28.418000,102.889000,1.000000
46.864000,49.496000,102.684000,2.000000
34.345000,29.496000,102.726000,1.000000
43.725000,27.127000,98.752000,2.000000
14.727000,28.775000,98.861000,2.000000
10.687000,23.034000,100.156000,2.000000
14.181000,15.990000,101.508000,2.000000
39.514000,48.249000,102.154000,2.000000
39.358000,15.169000,102.134000,2.000000
34.036000,32.665000,102.845000,2.000000
48.250000,47.776000,102.200000,2.000000
4.539000,6.767000,100.630000,2.000000
23.612000,29.311000,99.506000,2.000000
5.013000,3.262000,102.355000,2.000000
11.574000,28.815000,100.857000,2.000000
47.255000,13.390000,102.682000,2.000000
49.904000,1.231000,100.928000,1.000000
28.633000,2.682000,102.604000,2.000000
14.274000,46.291000,101.578000,2.000000
18.541000,3.347000,98.038000,2.000000
48.558000,42.730000,101.739000,2.000000
2.423000,21.580000,99.479000,2.000000
1.975000,39.044000,99.954000,2.000000
26.444000,2.478000,101.462000,2.000000
23.156000,43.594000,101.578000,2.000000
42.272000,16.853000,103.536000,1.000000
49.581000,29.409000,100.692000,1.000000
17.918000,31.873000,97.470000,2.000000
11.897000,7.587000,100.253000,2.000000
15.425000,25.703000,99.349000,2.000000
35.172000,35.709000,101.661000,2.000000
48.685000,18.792000,101.738000,2.000000
31.595000,40.172000,99.783000,2.000000
47.161000,6.974000,100.636000,2.000000
41.666000,43.835000,103.061000,2.000000
13.800000,44.024000,101.120000,2.000000
43.405000,2.907000,98.383000,2.000000
11.604000,19.455000,99.766000,2.000000
6.344000,4.877000,101.776000,2.000000
21.668000,8.466000,100.756000,2.000000
48.566000,2.077000,100.005000,1.000000
5.058000,10.845000,98.419000,2.000000
4.239000,43.794000,97.845000,2.000000
25.884000,6.277000,100.712000,2.000000
13.754000,4.038000,99.640000,2.000000
10.667000,42.344000,99.326000,2.000000
35.193000,42.587000,99.551000,2.000000
25.810000,8.801000,100.388000,2.000000
33.445000,18.158000,98.476000,2.000000
9.800000,48.440000,98.457000,2.000000
19.761000,32.300000,97.592000,2.000000
29.683000,8.417000,100.220000,2.000000
42.527000,14.148000,103.603000,1.000000
43.837000,48.475000,103.639000,1.000000
42.540000,18.703000,103.131000,2.000000
15.568000,34.950000,98.856000,2.000000
48.571000,23.798000,100.855000,2.000000
34.580000,11.978000,99.173000,2.000000
1.485000,23.399000,100.063000,2.000000
15.828000,3.807000,98.721000,2.000000
7.714000,27.399000,102.241000,2.000000
35.350000,40.567000,100.151000,2.000000
4.724000,4.756000,101.681000,2.000000
28.655000,5.795000,101.493000,2.000000
29.253000,9.320000,99.762000,2.000000
39.139000,31.312000,99.584000,1.000000
4.793000,8.055000,99.923000,2.000000
37.546000,40.831000,100.765000,2.000000
48.370000,1.700000,99.843000,1.000000
2.422000,0.762000,101.743000,2.000000
20.967000,18.825000,102.409000,2.000000
49.750000,26.285000,100.886000,1.000000
1.363000,14.807000,99.029000,1.000000
9.370000,37.027000,100.914000,2.000000
9.563000,41.089000,99.270000,2.000000
22.257000,47.431000,102.320000,2.000000
16.292000,10.832000,101.756000,2.000000
30.990000,30.854000,103.612000,1.000000
11.286000,25.240000,100.579000,2.000000
4.635000,20.134000,98.465000,2.000000
4.296000,3.801000,101.985000,2.000000
5.301000,27.502000,102.319000,2.000000
44.887000,33.907000,98.505000,2.000000
31.700000,40.520000,99.588000,2.000000
5.575000,18.776000,97.783000,2.000000
15.486000,29.197000,98.399000,2.000000
2.907000,14.062000,98.141000,2.000000
12.821000,40.569000,100.343000,2.000000
12.272000,32.967000,100.404000,2.000000
13.548000,26.783000,99.758000,2.000000
34.250000,44.978000,98.601000,2.000000
45.680000,45.708000,103.533000,1.000000
11.838000,39.782000,100.134000,2.000000
27.798000,13.698000,98.744000,2.000000
8.463000,18.246000,98.006000,2.000000
16.665000,0.840000,97.773000,2.000000
31.296000,37.743000,101.234000,2.000000
44.930000,0.720000,98.060000,2.000000
17.856000,42.623000,102.424000,2.000000
37.015000,32.011000,101.098000,1.000000
7.369000,43.816000,97.681000,2.000000
41.656000,36.516000,99.698000,2.000000
44.196000,12.079000,103.177000,1.000000
25.496000,24.123000,100.576000,2.000000
21.386000,21.136000,101.411000,2.000000
34.988000,44.140000,99.128000,1.000000
37.532000,46.077000,100.775000,2.000000
0.164000,42.875000,99.912000,1.000000
35.727000,27.171000,101.637000,2.000000
43.529000,22.825000,101.128000,2.000000
34.989000,26.766000,101.857000,2.000000
33.070000,38.676000,100.702000,2.000000
34.862000,2.044000,102.388000,2.000000
23.718000,48.664000,101.334000,2.000000
44.567000,39.187000,101.151000,2.000000
39.590000,27.268000,99.698000,2.000000
11.655000,42.017000,99.844000,2.000000
22.094000,21.079000,101.294000,2.000000
2.468000,1.905000,101.665000,2.000000
13.190000,45.065000,100.760000,2.000000
18.206000,11.334000,102.338000,2.000000
42.669000,9.437000,101.823000,2.000000
42.686000,14.434000,103.680000,1.000000
20.958000,43.251000,102.436000,2.000000
22.569000,4.621000,99.432000,2.000000
19.464000,31.139000,97.439000,2.000000
43.338000,42.027000,102.706000,2.000000
33.010000,42.089000,98.962000,2.000000
26.812000,25.848000,101.199000,2.000000
31.373000,41.662000,98.959000,2.000000
38.473000,19.289000,101.292000,2.000000
19.468000,41.572000,101.987000,2.000000
5.391000,37.251000,100.985000,2.000000
38.204000,3.018000,100.332000,2.000000
8.020000,19.414000,98.261000,2.000000
0.551000,22.689000,99.964000,2.000000
21.659000,23.885000,100.147000,2.000000
19.835000,42.834000,102.524000,2.000000
45.850000,39.049000,101.074000,2.000000
49.806000,39.319000,101.013000,2.000000
22.493000,23.798000,100.254000,2.000000
18.501000,4.060000,98.334000,2.000000
5.970000,48.780000,97.441000,2.000000
0.446000,0.754000,100.340000,2.000000
11.045000,23.832000,100.347000,2.000000
34.204000,35.302000,102.106000,2.000000
26.836000,9.250000,100.137000,2.000000
4.831000,44.840000,97.443000,2.000000
47.625000,21.052000,101.679000,2.000000
23.247000,21.776000,100.842000,2.000000
33.800000,2.894000,102.679000,1.000000
47.062000,1.747000,99.047000,2.000000
28.704000,49.791000,98.683000,2.000000
49.895000,6.893000,100.984000,2.000000
19.671000,31.301000,97.479000,2.000000
8.703000,48.366000,97.899000,2.000000
44.039000,24.330000,100.231000,2.000000
41.162000,4.466000,99.349000,2.000000
3.408000,28.208000,101.981000,2.000000
37.629000,3.326000,100.676000,2.000000
11.934000,47.199000,99.818000,1.000000
44.717000,1.539000,98.123000,2.000000
16.939000,38.104000,99.987000,2.000000
20.003000,12.639000,102.786000,2.000000
42.613000,33.099000,98.231000,2.000000
39.923000,1.847000,99.201000,2.000000
20.098000,10.479000,101.889000,2.000000
5.364000,25.972000,101.641000,2.000000
29.726000,48.458000,98.028000,2.000000
1.995000,9.897000,99.432000,2.000000
43.696000,9.680000,102.017000,2.000000
19.977000,16.601000,103.187000,2.000000
19.287000,5.677000,99.173000,2.000000
10.708000,40.399000,99.786000,2.000000
22.595000,23.614000,100.326000,2.000000
10.881000,38.557000,100.264000,2.000000
35.593000,38.793000,100.700000,2.000000
40.086000,30.694000,98.990000,2.000000
26.639000,29.479000,101.677000,2.000000
14.216000,40.380000,100.691000,2.000000
1.734000,29.213000,101.219000,2.000000
3.883000,24.251000,100.579000,2.000000
22.144000,20.698000,101.419000,2.000000
33.564000,7.785000,100.653000,2.000000
17.003000,46.577000,103.055000,1.000000
16.278000,38.133000,100.021000,2.000000
15.108000,27.399000,98.939000,2.000000
48.001000,3.671000,99.897000,2.000000
47.455000,24.350000,100.553000,2.000000
9.156000,20.583000,99.033000,2.000000
46.320000,31.921000,98.572000,2.000000
30.219000,27.900000,102.951000,1.000000
29.144000,48.162000,98.139000,2.000000
40.966000,44.885000,102.993000,2.000000
18.020000,32.681000,97.580000,2.000000
35.389000,7.181000,100.882000,2.000000
8.060000,25.044000,101.120000,2.000000
46.823000,10.630000,102.121000,2.000000
40.311000,4.151000,99.508000,2.000000
8.203000,18.294000,97.931000,2.000000
41.727000,35.614000,99.279000,2.000000
26.264000,49.918000,99.804000,2.000000
27.768000,47.962000,98.716000,2.000000
13.716000,2.712000,99.505000,2.000000
21.628000,20.215000,101.730000,2.000000
13.465000,6.965000,100.155000,2.000000
49.310000,11.247000,101.323000,2.000000
17.105000,31.605000,97.616000,2.000000
5.988000,44.713000,97.320000,2.000000
12.959000,42.826000,100.513000,2.000000
14.172000,34.307000,99.325000,2.000000
5.997000,46.174000,97.133000,2.000000
6.226000,0.247000,103.121000,1.000000
5.435000,5.036000,101.644000,2.000000
0.764000,29.594000,100.565000,1.000000
32.309000,43.759000,98.187000,2.000000
4.092000,37.202000,100.875000,2.000000
31.232000,6.215000,101.543000,2.000000
15.565000,17.758000,102.185000,2.000000
3.555000,49.507000,98.154000,2.000000
23.964000,9.862000,100.800000,2.000000
42.564000,45.974000,103.703000,1.000000
6.271000,31.553000,103.107000,1.000000
41.838000,18.094000,103.138000,1.000000
34.845000,6.321000,101.227000,2.000000
11.696000,29.641000,100.814000,2.000000
27.425000,8.066000,100.439000,2.000000
3.581000,44.981000,97.832000,2.000000
16.373000,40.917000,101.382000,2.000000
33.729000,3.843000,102.408000,2.000000
44.138000,34.930000,98.795000,2.000000
38.123000,27.975000,100.380000,2.000000
48.214000,30.306000,99.675000,1.000000
3.282000,38.590000,100.137000,2.000000
11.395000,35.291000,100.759000,2.000000
29.914000,26.010000,102.101000,2.000000
15.579000,5.418000,99.357000,2.000000
48.957000,25.415000,100.649000,2.000000
49.931000,4.236000,100.964000,2.000000
22.049000,15.098000,102.461000,1.000000
36.664000,18.196000,100.199000,2.000000
20.944000,16.143000,102.952000,2.000000
0.234000,10.840000,99.901000,2.000000
42.929000,34.915000,98.799000,2.000000
18.219000,13.954000,103.193000,1.000000
31.741000,2.289000,103.297000,1.000000
4.675000,15.843000,97.332000,2.000000
36.048000,26.006000,101.288000,2.000000
39.239000,19.372000,101.683000,2.000000
49.999000,35.074000,101.000000,1.000000
17.764000,4.953000,98.794000,2.000000
42.897000,7.618000,100.779000,2.000000
12.778000,46.106000,100.464000,1.000000
47.500000,36.074000,100.040000,2.000000
44.524000,37.771000,100.310000,2.000000
39.007000,46.157000,101.887000,1.000000
25.892000,10.024000,100.221000,2.000000
49.249000,48.483000,101.503000,2.000000
23.104000,14.270000,101.795000,1.000000
7.708000,16.074000,97.372000,2.000000
36.700000,29.014000,101.285000,2.000000
38.880000,45.318000,101.768000,2.000000
9.396000,40.552000,99.434000,2.000000
25.611000,8.769000,100.418000,2.000000
4.105000,30.415000,102.639000,1.000000
8.263000,17.789000,97.819000,2.000000
22.981000,49.877000,101.589000,2.000000
9.561000,38.302000,100.374000,2.000000
17.983000,24.613000,99.557000,2.000000
48.385000,44.357000,102.042000,2.000000
4.539000,42.284000,98.300000,2.000000
29.720000,16.487000,97.869000,2.000000
37.325000,11.812000,100.650000,2.000000
31.222000,24.922000,101.622000,1.000000
1.107000,43.106000,99.386000,1.000000
41.289000,48.259000,103.116000,1.000000
3.740000,48.581000,97.864000,2.000000
32.978000,3.530000,102.714000,1.000000
44.104000,10.928000,102.676000,2.000000
24.102000,44.515000,101.100000,2.000000
13.514000,6.252000,100.044000,2.000000
38.920000,5.993000,100.413000,2.000000
19.461000,42.293000,102.332000,2.000000
40.980000,47.850000,103.036000,1.000000
32.437000,21.892000,99.870000,2.000000
19.133000,15.442000,103.369000,2.000000
19.142000,4.364000,98.491000,2.000000
21.250000,45.136000,102.760000,1.000000
37.850000,49.916000,100.960000,2.000000
42.680000,6.404000,100.075000,2.000000
34.211000,44.790000,98.608000,2.000000
38.969000,34.418000,99.946000,2.000000
38.275000,17.264000,101.310000,2.000000
44.887000,19.510000,102.877000,2.000000
26.022000,17.189000,99.802000,2.000000
44.273000,32.434000,98.036000,2.000000
21.168000,44.200000,102.623000,2.000000
47.752000,26.826000,99.890000,2.000000
25.539000,22.268000,100.431000,2.000000
47.844000,22.758000,101.111000,2.000000
28.795000,30.743000,103.020000,1.000000
33.483000,37.812000,101.149000,2.000000
8.514000,44.568000,97.834000,2.000000
21.155000,45.905000,102.874000,1.000000
12.350000,24.768000,100.281000,2.000000
23.987000,22.045000,100.662000,2.000000
46.495000,15.721000,103.241000,1.000000
47.203000,47.797000,102.817000,1.000000
25.910000,46.898000,99.841000,2.000000
44.797000,10.892000,102.619000,2.000000
30.391000,46.324000,97.679000,2.000000
20.709000,26.467000,98.810000,2.000000
15.033000,20.056000,101.376000,2.000000
1.968000,10.077000,99.392000,2.000000
21.199000,11.668000,102.171000,1.000000
18.606000,28.268000,97.822000,2.000000
10.382000,40.590000,99.653000,2.000000
41.367000,5.847000,99.895000,2.000000
32.606000,49.449000,98.315000,2.000000
2.458000,42.046000,98.973000,2.000000
28.014000,1.904000,102.470000,1.000000
1.176000,25.753000,100.448000,2.000000
29.454000,21.018000,99.409000,2.000000
13.653000,4.366000,99.730000,2.000000
6.140000,36.465000,101.463000,2.000000
