"X","Y","Z","Classification"
11.880000,0.639000,100.607000,2.000000
35.810000,24.537000,102.281000,2.000000
14.325000,3.099000,100.778000,2.000000
47.183000,36.158000,103.082000,2.000000
24.643000,44.316000,102.118000,2.000000
22.600000,42.912000,101.988000,2.000000
23.505000,10.263000,101.381000,2.000000
2.344000,42.341000,100.964000,2.000000
8.089000,24.586000,100.896000,2.000000
14.712000,15.968000,101.055000,2.000000
34.296000,32.977000,102.374000,2.000000
31.788000,48.127000,102.552000,2.000000
35.998000,4.675000,101.893000,2.000000
37.195000,40.900000,102.678000,2.000000
0.676000,15.512000,100.344000,2.000000
8.778000,30.518000,101.049000,2.000000
30.360000,48.305000,102.484000,2.000000
47.498000,23.961000,102.854000,2.000000
9.611000,25.087000,100.982000,2.000000
26.108000,17.639000,101.658000,2.000000
15.543000,10.864000,100.994000,2.000000
42.754000,5.181000,102.241000,2.000000
11.303000,27.198000,101.109000,2.000000
27.170000,43.869000,102.236000,2.000000
43.741000,39.470000,102.976000,2.000000
25.198000,49.936000,102.259000,2.000000
11.989000,24.023000,101.080000,2.000000
38.794000,47.174000,102.883000,2.000000
41.780000,49.719000,103.083000,2.000000
38.127000,36.143000,102.629000,2.000000
5.259000,33.577000,100.934000,2.000000
39.084000,18.712000,102.328000,2.000000
47.039000,4.009000,102.432000,2.000000
14.015000,7.091000,100.843000,2.000000
47.268000,21.654000,102.796000,2.000000
11.539000,16.402000,100.905000,2.000000
9.244000,16.289000,100.788000,2.000000
35.848000,27.398000,102.340000,2.000000
3.967000,36.121000,100.921000,2.000000
12.830000,24.409000,101.130000,2.000000
48.409000,7.805000,102.577000,2.000000
27.009000,16.446000,101.679000,2.000000
44.083000,13.007000,102.464000,2.000000
42.052000,40.359000,102.910000,2.000000
18.243000,9.220000,101.097000,2.000000
0.990000,40.999000,100.870000,2.000000
29.868000,15.341000,101.800000,2.000000
16.226000,0.321000,100.818000,2.000000
22.669000,5.131000,101.236000,2.000000
17.797000,16.223000,101.214000,2.000000
34.374000,45.657000,102.632000,2.000000
18.161000,43.858000,101.785000,2.000000
31.209000,4.250000,101.645000,2.000000
41.346000,31.819000,102.704000,2.000000
6.410000,21.140000,100.743000,2.000000
42.113000,8.606000,102.278000,2.000000
36.852000,6.593000,101.974000,2.000000
11.052000,47.281000,101.498000,2.000000
3.209000,38.897000,100.938000,2.000000
15.463000,20.400000,101.181000,2.000000
8.789000,20.193000,100.843000,2.000000
17.440000,33.513000,101.542000,2.000000
44.714000,9.711000,102.430000,2.000000
11.588000,16.418000,100.908000,2.000000
29.052000,36.592000,102.184000,2.000000
20.318000,45.635000,101.929000,2.000000
45.961000,7.151000,102.441000,2.000000
7.243000,6.627000,100.495000,2.000000
39.030000,33.337000,102.618000,2.000000
11.225000,0.719000,100.576000,2.000000
40.884000,42.605000,102.896000,2.000000
2.324000,14.998000,100.416000,2.000000
28.442000,14.857000,101.719000,2.000000
10.166000,38.481000,101.278000,2.000000
33.925000,46.242000,102.621000,2.000000
13.523000,49.073000,101.658000,2.000000
16.385000,10.756000,101.034000,2.000000
12.444000,6.589000,100.754000,2.000000
13.286000,2.027000,100.705000,2.000000
25.312000,19.249000,101.651000,2.000000
22.128000,44.038000,101.987000,2.000000
13.911000,42.949000,101.555000,2.000000
45.650000,39.748000,103.077000,2.000000
7.556000,43.471000,101.247000,2.000000
30.254000,6.460000,101.642000,2.000000
7.787000,30.009000,100.990000,2.000000
47.002000,20.129000,102.753000,2.000000
13.355000,32.263000,101.313000,2.000000
8.975000,21.429000,100.877000,2.000000
37.617000,2.377000,101.928000,2.000000
48.136000,7.644000,102.560000,2.000000
2.931000,18.907000,100.525000,2.000000
11.542000,0.577000,100.589000,2.000000
47.159000,33.354000,103.025000,2.000000
33.710000,25.234000,102.190000,2.000000
42.554000,0.103000,102.130000,2.000000
6.203000,40.419000,101.119000,2.000000
46.219000,39.397000,103.099000,2.000000
48.875000,33.820000,103.120000,2.000000
17.256000,8.993000,101.043000,2.000000
3.667000,34.241000,100.868000,2.000000
29.304000,36.584000,102.197000,2.000000
14.800000,41.332000,101.567000,2.000000
47.124000,40.322000,103.163000,2.000000
23.209000,19.842000,101.557000,2.000000
27.022000,19.671000,101.745000,2.000000
15.359000,11.490000,100.998000,2.000000
2.216000,35.017000,100.811000,2.000000
35.486000,22.465000,102.224000,2.000000
35.685000,5.435000,101.893000,2.000000
34.391000,21.753000,102.155000,2.000000
21.178000,48.943000,102.038000,2.000000
49.606000,45.420000,103.389000,2.000000
17.809000,33.374000,101.558000,2.000000
24.416000,49.517000,102.211000,2.000000
12.126000,36.305000,101.332000,2.000000
41.072000,21.642000,102.486000,2.000000
37.037000,27.433000,102.401000,2.000000
40.834000,33.573000,102.713000,2.000000
1.442000,10.341000,100.279000,2.000000
3.382000,29.886000,100.767000,2.000000
13.978000,29.625000,101.291000,2.000000
19.218000,5.126000,101.063000,2.000000
3.492000,10.496000,100.384000,2.000000
9.190000,18.530000,100.830000,2.000000
2.652000,44.138000,101.015000,2.000000
13.787000,40.836000,101.506000,2.000000
23.598000,44.596000,102.072000,2.000000
37.369000,40.197000,102.672000,2.000000
17.035000,15.474000,101.161000,2.000000
44.984000,26.741000,102.784000,2.000000
18.687000,27.237000,101.479000,2.000000
49.508000,18.384000,102.843000,2.000000
18.719000,8.356000,101.103000,2.000000
48.557000,46.282000,103.353000,2.000000
16.585000,33.701000,101.503000,2.000000
11.228000,43.893000,101.439000,2.000000
17.770000,7.494000,101.038000,2.000000
25.418000,5.718000,101.385000,2.000000
19.563000,10.610000,101.190000,2.000000
8.176000,7.288000,100.555000,2.000000
46.138000,13.891000,102.585000,2.000000
30.526000,44.131000,102.409000,2.000000
27.706000,14.285000,101.671000,2.000000
2.054000,33.611000,100.775000,2.000000
36.622000,36.322000,102.558000,2.000000
48.359000,48.850000,103.395000,2.000000
38.307000,1.810000,101.952000,2.000000
45.886000,44.944000,103.193000,2.000000
36.845000,33.526000,102.513000,2.000000
12.074000,29.384000,101.191000,2.000000
4.743000,27.433000,100.786000,2.000000
14.116000,21.870000,101.143000,2.000000
47.103000,5.767000,102.470000,2.000000
20.621000,19.029000,101.412000,2.000000
7.314000,30.142000,100.969000,2.000000
20.865000,47.757000,101.998000,2.000000
23.987000,45.376000,102.107000,2.000000
45.366000,5.220000,102.373000,2.000000
18.573000,48.654000,101.902000,2.000000
1.834000,27.870000,100.649000,2.000000
1.483000,35.328000,100.781000,2.000000
17.317000,17.255000,101.211000,2.000000
12.395000,38.258000,101.385000,2.000000
1.306000,21.832000,100.502000,2.000000
30.953000,18.771000,101.923000,2.000000
34.779000,38.090000,102.501000,2.000000
20.801000,12.876000,101.298000,2.000000
38.572000,13.310000,102.195000,2.000000
47.910000,11.333000,102.622000,2.000000
24.655000,43.402000,102.101000,2.000000
17.619000,19.529000,101.272000,2.000000
0.831000,9.016000,100.222000,2.000000
39.040000,6.082000,102.074000,2.000000
2.564000,11.069000,100.350000,2.000000
40.960000,0.378000,102.056000,2.000000
4.513000,24.243000,100.711000,2.000000
45.956000,26.563000,102.829000,2.000000
28.174000,41.022000,102.229000,2.000000
2.847000,14.716000,100.437000,2.000000
4.667000,13.975000,100.513000,2.000000
5.037000,12.437000,100.501000,2.000000
1.917000,17.416000,100.444000,2.000000
46.170000,23.464000,102.778000,2.000000
6.948000,35.586000,101.059000,2.000000
0.002000,6.964000,100.139000,2.000000
8.907000,40.389000,101.253000,2.000000
10.676000,37.030000,101.274000,2.000000
39.756000,43.787000,102.864000,2.000000
39.251000,5.082000,102.064000,2.000000
21.571000,0.247000,101.083000,2.000000
46.069000,22.401000,102.751000,2.000000
39.672000,47.431000,102.932000,2.000000
43.471000,46.353000,103.101000,2.000000
11.417000,47.169000,101.514000,2.000000
6.075000,37.930000,101.062000,2.000000
44.414000,40.824000,103.037000,2.000000
42.276000,4.084000,102.195000,2.000000
48.369000,32.251000,103.063000,2.000000
4.996000,26.908000,100.788000,2.000000
14.321000,5.018000,100.816000,2.000000
7.685000,23.392000,100.852000,2.000000
26.738000,32.583000,101.989000,2.000000
19.844000,47.458000,101.941000,2.000000
34.642000,46.720000,102.667000,2.000000
4.313000,34.716000,100.910000,2.000000
38.052000,11.537000,102.133000,2.000000
27.628000,49.910000,102.380000,2.000000
7.796000,41.678000,101.223000,2.000000
2.561000,23.357000,100.595000,2.000000
11.776000,29.968000,101.188000,2.000000
19.801000,18.879000,101.368000,2.000000
39.511000,0.233000,101.980000,2.000000
28.071000,44.968000,102.303000,2.000000
3.657000,39.012000,100.963000,2.000000
4.227000,27.578000,100.763000,2.000000
31.282000,41.972000,102.404000,2.000000
26.853000,45.521000,102.253000,2.000000
31.433000,3.237000,101.636000,2.000000
1.233000,30.555000,100.673000,2.000000
16.475000,48.264000,101.789000,2.000000
5.654000,43.323000,101.149000,2.000000
26.426000,18.726000,101.696000,2.000000
7.902000,26.566000,100.926000,2.000000
5.680000,47.972000,101.243000,2.000000
13.011000,34.856000,101.348000,2.000000
10.638000,7.304000,100.678000,2.000000
44.270000,7.930000,102.372000,2.000000
31.742000,0.566000,101.598000,2.000000
43.969000,21.646000,102.631000,2.000000
34.654000,43.116000,102.595000,2.000000
30.276000,6.112000,101.636000,2.000000
22.606000,8.951000,101.309000,2.000000
46.466000,34.165000,103.007000,2.000000
16.325000,5.637000,100.929000,2.000000
2.201000,31.383000,100.738000,2.000000
38.883000,38.352000,102.711000,2.000000
48.247000,45.916000,103.331000,2.000000
3.145000,32.566000,100.809000,2.000000
38.553000,28.903000,102.506000,2.000000
11.950000,47.403000,101.546000,2.000000
46.087000,38.780000,103.080000,2.000000
43.700000,24.201000,102.669000,2.000000
11.335000,45.229000,101.471000,2.000000
8.503000,27.312000,100.971000,2.000000
14.880000,21.082000,101.166000,2.000000
22.527000,46.666000,102.060000,2.000000
10.729000,44.141000,101.419000,2.000000
7.341000,23.782000,100.843000,2.000000
10.603000,38.254000,101.295000,2.000000
13.688000,23.388000,101.152000,2.000000
12.113000,34.220000,101.290000,2.000000
44.342000,24.789000,102.713000,2.000000
31.462000,18.901000,101.951000,2.000000
34.925000,27.591000,102.298000,2.000000
28.858000,2.680000,101.497000,2.000000
45.864000,1.409000,102.321000,2.000000
42.929000,2.787000,102.202000,2.000000
12.844000,15.220000,100.947000,2.000000
2.585000,10.902000,100.347000,2.000000
14.779000,2.368000,100.786000,2.000000
38.082000,49.182000,102.888000,2.000000
40.252000,5.657000,102.126000,2.000000
14.588000,23.650000,101.202000,2.000000
1.546000,18.434000,100.446000,2.000000
11.666000,37.629000,101.336000,2.000000
17.618000,31.334000,101.508000,2.000000
47.587000,1.883000,102.417000,2.000000
21.083000,1.505000,101.084000,2.000000
11.837000,38.031000,101.352000,2.000000
41.458000,20.705000,102.487000,2.000000
17.527000,33.291000,101.542000,2.000000
40.369000,45.652000,102.931000,2.000000
14.011000,7.495000,100.850000,2.000000
48.137000,10.281000,102.612000,2.000000
37.012000,10.420000,102.059000,2.000000
40.361000,10.882000,102.236000,2.000000
3.713000,38.571000,100.957000,2.000000
24.790000,16.782000,101.575000,2.000000
44.831000,36.247000,102.966000,2.000000
19.553000,19.967000,101.377000,2.000000
19.710000,44.861000,101.883000,2.000000
16.156000,8.469000,100.977000,2.000000
1.331000,31.377000,100.694000,2.000000
17.870000,48.767000,101.869000,2.000000
9.169000,49.411000,101.447000,2.000000
8.503000,39.981000,101.225000,2.000000
17.108000,28.369000,101.423000,2.000000
25.108000,2.082000,101.297000,2.000000
24.923000,32.741000,101.901000,2.000000
15.028000,31.586000,101.383000,2.000000
40.861000,43.332000,102.910000,2.000000
36.102000,41.988000,102.645000,2.000000
49.114000,35.687000,103.169000,2.000000
24.831000,4.454000,101.331000,2.000000
22.231000,47.011000,102.052000,2.000000
3.625000,17.073000,100.523000,2.000000
37.124000,10.374000,102.064000,2.000000
33.392000,27.750000,102.225000,2.000000
19.259000,25.288000,101.469000,2.000000
23.221000,47.834000,102.118000,2.000000
8.341000,0.098000,100.419000,2.000000
46.004000,13.286000,102.566000,2.000000
36.842000,25.831000,102.359000,2.000000
17.655000,23.159000,101.346000,2.000000
0.179000,0.434000,100.018000,2.000000
25.404000,45.726000,102.185000,2.000000
41.329000,1.398000,102.094000,2.000000
42.542000,35.501000,102.837000,2.000000
41.708000,12.726000,102.340000,2.000000
47.809000,23.590000,102.862000,2.000000
15.283000,35.317000,101.471000,2.000000
1.854000,7.927000,100.251000,2.000000
1.486000,27.973000,100.634000,2.000000
15.090000,22.538000,101.205000,2.000000
43.980000,1.706000,102.233000,2.000000
15.991000,27.681000,101.353000,2.000000
47.925000,20.530000,102.807000,2.000000
15.873000,40.787000,101.609000,2.000000
44.572000,28.719000,102.803000,2.000000
0.314000,7.869000,100.173000,2.000000
8.034000,5.830000,100.518000,2.000000
27.950000,11.275000,101.623000,2.000000
10.949000,1.156000,100.571000,2.000000
3.029000,40.885000,100.969000,2.000000
47.674000,14.985000,102.683000,2.000000
25.898000,8.496000,101.465000,2.000000
1.487000,38.378000,100.842000,2.000000
36.519000,43.374000,102.693000,2.000000
8.887000,22.996000,100.904000,2.000000
49.116000,18.998000,102.836000,2.000000
7.273000,7.099000,100.506000,2.000000
46.070000,8.353000,102.471000,2.000000
36.042000,23.496000,102.272000,2.000000
24.161000,48.086000,102.170000,2.000000
2.843000,33.371000,100.810000,2.000000
6.824000,22.443000,100.790000,2.000000
5.106000,25.565000,100.767000,2.000000
37.900000,6.062000,102.016000,2.000000
31.275000,19.701000,101.958000,2.000000
20.710000,47.613000,101.988000,2.000000
1.338000,13.279000,100.332000,2.000000
3.371000,48.350000,101.136000,2.000000
49.346000,15.168000,102.771000,2.000000
41.976000,49.350000,103.086000,2.000000
12.923000,2.769000,100.702000,2.000000
45.562000,46.648000,103.211000,2.000000
17.279000,14.468000,101.153000,2.000000
27.110000,9.504000,101.546000,2.000000
45.295000,43.678000,103.138000,2.000000
15.767000,0.596000,100.800000,2.000000
40.951000,48.988000,103.027000,2.000000
37.650000,47.587000,102.834000,2.000000
43.726000,47.199000,103.130000,2.000000
28.356000,3.163000,101.481000,2.000000
23.239000,44.460000,102.051000,2.000000
27.831000,4.767000,101.487000,2.000000
4.200000,30.433000,100.819000,2.000000
29.339000,41.755000,102.302000,2.000000
49.394000,6.236000,102.594000,2.000000
3.874000,18.603000,100.566000,2.000000
42.383000,2.091000,102.161000,2.000000
15.339000,33.455000,101.436000,2.000000
45.467000,25.074000,102.775000,2.000000
48.739000,2.305000,102.483000,2.000000
10.568000,30.484000,101.138000,2.000000
35.949000,30.979000,102.417000,2.000000
17.892000,22.125000,101.337000,2.000000
11.698000,7.624000,100.737000,2.000000
5.615000,48.728000,101.255000,2.000000
8.658000,6.155000,100.556000,2.000000
25.605000,32.204000,101.924000,2.000000
12.248000,46.806000,101.549000,2.000000
4.977000,48.799000,101.225000,2.000000
45.826000,16.812000,102.628000,2.000000
38.434000,24.832000,102.418000,2.000000
19.925000,4.913000,101.095000,2.000000
18.637000,25.460000,101.441000,2.000000
9.257000,19.984000,100.863000,2.000000
15.892000,32.127000,101.437000,2.000000
40.344000,16.253000,102.342000,2.000000
23.230000,2.078000,101.203000,2.000000
8.377000,42.397000,101.267000,2.000000
1.511000,24.310000,100.562000,2.000000
5.055000,39.666000,101.046000,2.000000
10.222000,26.059000,101.032000,2.000000
45.032000,42.532000,103.102000,2.000000
15.568000,5.126000,100.881000,2.000000
33.487000,45.537000,102.585000,2.000000
15.651000,13.076000,101.044000,2.000000
45.597000,28.815000,102.856000,2.000000
18.787000,22.844000,101.396000,2.000000
15.367000,48.530000,101.739000,2.000000
36.393000,31.142000,102.442000,2.000000
33.752000,26.305000,102.214000,2.000000
10.297000,22.059000,100.956000,2.000000
31.874000,19.440000,101.982000,2.000000
7.022000,42.053000,101.192000,2.000000
6.704000,0.913000,100.353000,2.000000
40.843000,0.549000,102.053000,2.000000
6.718000,41.318000,101.162000,2.000000
45.598000,25.294000,102.786000,2.000000
0.092000,27.427000,100.553000,2.000000
46.216000,28.102000,102.873000,2.000000
46.642000,20.837000,102.749000,2.000000
18.838000,29.554000,101.533000,2.000000
35.904000,20.204000,102.199000,2.000000
25.790000,43.299000,102.155000,2.000000
10.227000,16.226000,100.836000,2.000000
6.625000,45.820000,101.248000,2.000000
4.273000,44.202000,101.098000,2.000000
46.231000,21.915000,102.750000,2.000000
36.227000,3.892000,101.889000,2.000000
46.683000,28.774000,102.910000,2.000000
40.714000,38.973000,102.815000,2.000000
40.469000,23.017000,102.484000,2.000000
41.223000,26.525000,102.592000,2.000000
27.223000,44.257000,102.246000,2.000000
33.807000,44.589000,102.582000,2.000000
46.075000,29.714000,102.898000,2.000000
22.583000,42.763000,101.984000,2.000000
7.386000,33.014000,101.030000,2.000000
12.502000,39.097000,101.407000,2.000000
7.875000,39.659000,101.187000,2.000000
45.759000,26.134000,102.811000,2.000000
17.618000,1.652000,100.914000,2.000000
13.463000,35.903000,101.391000,2.000000
39.999000,11.720000,102.234000,2.000000
40.167000,36.361000,102.736000,2.000000
8.149000,49.510000,101.398000,2.000000
37.851000,6.930000,102.031000,2.000000
27.947000,48.838000,102.374000,2.000000
33.161000,3.511000,101.728000,2.000000
15.430000,32.558000,101.423000,2.000000
0.355000,22.770000,100.473000,2.000000
49.696000,23.646000,102.958000,2.000000
10.126000,47.723000,101.461000,2.000000
7.679000,45.792000,101.300000,2.000000
16.946000,19.151000,101.230000,2.000000
