"X","Y","Z","Classification"
11.496000,23.123000,101.037000,2.000000
28.011000,24.092000,101.882000,2.000000
6.909000,26.873000,100.883000,2.000000
40.734000,34.847000,102.734000,2.000000
34.313000,38.497000,102.486000,2.000000
46.476000,14.882000,102.621000,2.000000
1.437000,38.655000,100.845000,2.000000
26.640000,27.347000,101.879000,2.000000
8.873000,23.699000,100.918000,2.000000
27.098000,9.331000,101.542000,2.000000
34.367000,49.917000,102.717000,2.000000
13.013000,20.527000,101.061000,2.000000
32.588000,3.996000,101.709000,2.000000
39.540000,23.186000,102.441000,2.000000
16.789000,12.981000,101.099000,2.000000
11.039000,37.910000,101.310000,2.000000
1.248000,19.529000,100.453000,2.000000
13.980000,32.302000,101.345000,2.000000
45.916000,10.715000,102.510000,2.000000
21.181000,12.007000,101.299000,2.000000
7.165000,1.190000,100.382000,2.000000
27.537000,46.182000,102.300000,2.000000
11.042000,33.971000,101.232000,2.000000
39.910000,21.914000,102.434000,2.000000
27.947000,24.624000,101.890000,2.000000
6.315000,34.632000,101.008000,2.000000
40.125000,37.154000,102.749000,2.000000
32.074000,34.032000,102.284000,2.000000
5.891000,42.357000,101.142000,2.000000
43.088000,7.552000,102.305000,2.000000
36.990000,21.917000,102.288000,2.000000
18.883000,45.922000,101.863000,2.000000
17.998000,44.054000,101.781000,2.000000
30.594000,47.840000,102.486000,2.000000
9.167000,48.969000,101.438000,2.000000
31.524000,33.270000,102.242000,2.000000
36.626000,44.896000,102.729000,2.000000
10.464000,47.433000,101.472000,2.000000
36.342000,28.024000,102.378000,2.000000
30.398000,49.989000,102.520000,2.000000
30.749000,2.083000,101.579000,2.000000
37.773000,46.463000,102.818000,2.000000
29.444000,35.863000,102.189000,2.000000
39.982000,31.438000,102.628000,2.000000
11.213000,25.544000,101.072000,2.000000
49.323000,0.776000,102.482000,2.000000
46.496000,20.286000,102.731000,2.000000
18.897000,1.181000,100.968000,2.000000
2.211000,35.636000,100.823000,2.000000
28.143000,28.427000,101.976000,2.000000
19.357000,48.087000,101.930000,2.000000
49.782000,24.306000,102.975000,2.000000
10.424000,22.823000,100.978000,2.000000
8.584000,44.684000,101.323000,2.000000
7.106000,45.681000,101.269000,2.000000
20.721000,31.940000,101.675000,2.000000
44.201000,12.309000,102.456000,2.000000
32.570000,5.427000,101.737000,2.000000
2.746000,12.301000,100.383000,2.000000
19.142000,1.974000,100.997000,2.000000
28.778000,21.588000,101.871000,2.000000
6.644000,28.848000,100.909000,2.000000
21.321000,28.051000,101.627000,2.000000
12.177000,21.267000,101.034000,2.000000
16.418000,45.753000,101.736000,2.000000
39.032000,14.907000,102.250000,2.000000
31.998000,2.056000,101.641000,2.000000
45.816000,16.460000,102.620000,2.000000
23.928000,2.289000,101.242000,2.000000
9.574000,49.461000,101.468000,2.000000
14.934000,39.894000,101.545000,2.000000
8.507000,24.933000,100.924000,2.000000
36.851000,30.402000,102.451000,2.000000
3.502000,7.391000,100.323000,2.000000
31.788000,34.577000,102.281000,2.000000
38.150000,27.865000,102.465000,2.000000
25.249000,13.494000,101.532000,2.000000
32.059000,6.972000,101.742000,2.000000
47.708000,44.006000,103.266000,2.000000
0.565000,45.348000,100.935000,2.000000
14.504000,45.287000,101.631000,2.000000
15.564000,24.876000,101.276000,2.000000
45.117000,13.700000,102.530000,2.000000
5.814000,11.131000,100.513000,2.000000
24.638000,7.785000,101.388000,2.000000
28.979000,13.291000,101.715000,2.000000
37.345000,45.795000,102.783000,2.000000
45.074000,10.314000,102.460000,2.000000
27.287000,0.600000,101.376000,2.000000
45.500000,16.988000,102.615000,2.000000
30.423000,19.085000,101.903000,2.000000
8.024000,16.892000,100.739000,2.000000
6.133000,29.768000,100.902000,2.000000
47.394000,14.578000,102.661000,2.000000
46.080000,49.745000,103.299000,2.000000
7.727000,46.323000,101.313000,2.000000
3.098000,24.840000,100.652000,2.000000
42.095000,25.620000,102.617000,2.000000
24.704000,13.696000,101.509000,2.000000
35.312000,25.424000,102.274000,2.000000
39.591000,35.574000,102.691000,2.000000
30.103000,29.214000,102.089000,2.000000
13.495000,45.167000,101.578000,2.000000
29.286000,45.368000,102.372000,2.000000
3.370000,10.190000,100.372000,2.000000
9.149000,41.914000,101.296000,2.000000
1.243000,30.030000,100.663000,2.000000
41.649000,21.162000,102.506000,2.000000
21.685000,46.254000,102.009000,2.000000
49.287000,8.233000,102.629000,2.000000
19.631000,4.239000,101.066000,2.000000
25.050000,19.680000,101.646000,2.000000
1.622000,42.460000,100.930000,2.000000
13.100000,4.373000,100.742000,2.000000
3.053000,48.186000,101.116000,2.000000
1.633000,41.857000,100.919000,2.000000
27.629000,3.126000,101.444000,2.000000
4.490000,36.385000,100.952000,2.000000
37.321000,27.587000,102.418000,2.000000
42.280000,44.907000,103.012000,2.000000
20.812000,31.236000,101.665000,2.000000
44.440000,2.358000,102.269000,2.000000
2.034000,10.000000,100.302000,2.000000
26.159000,45.058000,102.209000,2.000000
48.949000,21.144000,102.870000,2.000000
6.557000,45.476000,101.237000,2.000000
5.225000,31.051000,100.882000,2.000000
47.027000,34.156000,103.034000,2.000000
29.980000,42.742000,102.354000,2.000000
1.158000,47.086000,101.000000,2.000000
43.223000,22.658000,102.614000,2.000000
30.126000,49.285000,102.492000,2.000000
37.182000,8.748000,102.034000,2.000000
49.978000,47.890000,103.457000,2.000000
26.142000,44.380000,102.195000,2.000000
39.702000,20.528000,102.396000,2.000000
19.973000,45.117000,101.901000,2.000000
1.500000,47.257000,101.020000,2.000000
18.994000,17.886000,101.307000,2.000000
27.153000,46.842000,102.294000,2.000000
40.332000,14.572000,102.308000,2.000000
36.912000,30.669000,102.459000,2.000000
48.428000,14.559000,102.713000,2.000000
19.792000,0.062000,100.991000,2.000000
24.854000,43.269000,102.108000,2.000000
16.692000,25.288000,101.340000,2.000000
25.091000,46.211000,102.179000,2.000000
0.247000,7.034000,100.153000,2.000000
32.425000,0.579000,101.633000,2.000000
17.810000,33.641000,101.563000,2.000000
31.620000,8.935000,101.760000,2.000000
26.478000,9.863000,101.521000,2.000000
37.522000,31.999000,102.516000,2.000000
11.564000,45.445000,101.487000,2.000000
26.252000,30.080000,101.914000,2.000000
42.422000,4.296000,102.207000,2.000000
29.139000,45.188000,102.361000,2.000000
32.035000,27.540000,102.153000,2.000000
12.062000,18.342000,100.970000,2.000000
29.264000,6.224000,101.588000,2.000000
25.339000,49.125000,102.249000,2.000000
35.173000,41.963000,102.598000,2.000000
21.832000,16.993000,101.431000,2.000000
47.329000,46.311000,103.293000,2.000000
3.427000,46.397000,101.099000,2.000000
48.496000,42.133000,103.267000,2.000000
18.531000,10.225000,101.131000,2.000000
18.603000,42.752000,101.785000,2.000000
45.755000,28.608000,102.860000,2.000000
11.430000,47.172000,101.515000,2.000000
11.434000,32.623000,101.224000,2.000000
49.878000,2.143000,102.537000,2.000000
1.143000,24.912000,100.555000,2.000000
6.263000,44.346000,101.200000,2.000000
37.858000,31.764000,102.528000,2.000000
46.519000,48.495000,103.296000,2.000000
11.933000,3.676000,100.670000,2.000000
29.726000,19.626000,101.879000,2.000000
10.527000,33.939000,101.205000,2.000000
16.863000,30.355000,101.450000,2.000000
6.665000,27.265000,100.879000,2.000000
5.201000,16.388000,100.588000,2.000000
17.233000,6.065000,100.983000,2.000000
35.553000,22.221000,102.222000,2.000000
16.076000,12.337000,101.051000,2.000000
37.588000,7.138000,102.022000,2.000000
8.522000,28.945000,101.005000,2.000000
46.588000,33.876000,103.007000,2.000000
46.452000,19.965000,102.722000,2.000000
27.788000,29.764000,101.985000,2.000000
6.542000,38.568000,101.098000,2.000000
21.134000,0.326000,101.063000,2.000000
22.165000,46.760000,102.043000,2.000000
14.493000,4.435000,100.813000,2.000000
15.019000,37.523000,101.501000,2.000000
23.746000,43.961000,102.067000,2.000000
40.291000,7.796000,102.170000,2.000000
8.676000,43.706000,101.308000,2.000000
30.489000,39.312000,102.311000,2.000000
16.044000,9.904000,101.000000,2.000000
35.619000,6.826000,101.917000,2.000000
3.776000,18.066000,100.550000,2.000000
19.862000,45.771000,101.909000,2.000000
12.661000,43.452000,101.502000,2.000000
37.385000,23.871000,102.347000,2.000000
22.478000,23.730000,101.598000,2.000000
27.836000,45.641000,102.305000,2.000000
41.637000,5.951000,102.201000,2.000000
6.021000,45.853000,101.218000,2.000000
17.780000,34.795000,101.585000,2.000000
12.611000,6.939000,100.769000,2.000000
49.225000,10.926000,102.680000,2.000000
14.399000,6.609000,100.852000,2.000000
8.613000,18.263000,100.796000,2.000000
32.668000,19.065000,102.015000,2.000000
19.409000,4.475000,101.060000,2.000000
6.822000,15.744000,100.656000,2.000000
20.154000,27.153000,101.551000,2.000000
39.107000,10.186000,102.159000,2.000000
33.078000,5.997000,101.774000,2.000000
14.458000,17.370000,101.070000,2.000000
15.927000,36.679000,101.530000,2.000000
17.407000,13.941000,101.149000,2.000000
2.927000,31.940000,100.785000,2.000000
41.024000,2.737000,102.106000,2.000000
30.668000,36.653000,102.266000,2.000000
12.850000,28.079000,101.204000,2.000000
20.700000,44.450000,101.924000,2.000000
15.263000,13.020000,101.024000,2.000000
10.795000,38.137000,101.302000,2.000000
8.971000,21.398000,100.877000,2.000000
45.342000,41.892000,103.105000,2.000000
28.608000,15.979000,101.750000,2.000000
49.157000,24.083000,102.940000,2.000000
13.196000,19.326000,101.046000,2.000000
34.764000,0.061000,101.739000,2.000000
45.701000,37.281000,103.031000,2.000000
48.487000,40.110000,103.227000,2.000000
15.206000,36.354000,101.487000,2.000000
30.330000,47.089000,102.458000,2.000000
25.982000,22.612000,101.751000,2.000000
31.669000,34.853000,102.280000,2.000000
46.651000,16.700000,102.667000,2.000000
7.791000,4.772000,100.485000,2.000000
9.591000,7.048000,100.620000,2.000000
1.706000,33.624000,100.758000,2.000000
33.239000,25.774000,102.177000,2.000000
48.110000,48.645000,103.378000,2.000000
2.457000,4.329000,100.209000,2.000000
38.935000,28.023000,102.507000,2.000000
4.601000,28.406000,100.798000,2.000000
4.363000,27.610000,100.770000,2.000000
31.471000,24.148000,102.056000,2.000000
25.736000,47.132000,102.229000,2.000000
19.776000,20.188000,101.393000,2.000000
15.288000,42.554000,101.615000,2.000000
11.860000,6.824000,100.729000,2.000000
23.255000,17.911000,101.521000,2.000000
0.750000,25.495000,100.547000,2.000000
27.079000,17.363000,101.701000,2.000000
23.395000,14.298000,101.456000,2.000000
14.942000,5.473000,100.857000,2.000000
44.324000,38.205000,102.980000,2.000000
32.479000,43.646000,102.497000,2.000000
32.631000,2.013000,101.672000,2.000000
32.862000,11.334000,101.870000,2.000000
39.880000,25.602000,102.506000,2.000000
10.725000,1.171000,100.560000,2.000000
23.814000,30.961000,101.810000,2.000000
20.701000,21.717000,101.469000,2.000000
34.890000,48.365000,102.712000,2.000000
2.915000,15.414000,100.454000,2.000000
38.366000,33.927000,102.597000,2.000000
36.406000,30.745000,102.435000,2.000000
22.044000,13.861000,101.379000,2.000000
1.256000,19.446000,100.452000,2.000000
36.151000,10.727000,102.022000,2.000000
21.194000,22.869000,101.517000,2.000000
44.368000,43.103000,103.080000,2.000000
7.677000,27.294000,100.930000,2.000000
19.461000,24.913000,101.471000,2.000000
15.841000,41.439000,101.621000,2.000000
2.651000,38.286000,100.898000,2.000000
29.169000,26.149000,101.981000,2.000000
29.033000,43.831000,102.328000,2.000000
44.866000,32.742000,102.898000,2.000000
28.671000,17.284000,101.779000,2.000000
45.347000,9.637000,102.460000,2.000000
28.599000,29.761000,102.025000,2.000000
19.262000,10.989000,101.183000,2.000000
41.664000,23.241000,102.548000,2.000000
34.193000,46.065000,102.631000,2.000000
1.927000,36.069000,100.818000,2.000000
11.967000,16.789000,100.934000,2.000000
30.401000,2.744000,101.575000,2.000000
25.588000,44.613000,102.172000,2.000000
12.865000,31.268000,101.269000,2.000000
26.961000,4.731000,101.443000,2.000000
48.097000,35.225000,103.109000,2.000000
16.608000,43.342000,101.697000,2.000000
14.487000,48.234000,101.689000,2.000000
11.290000,42.619000,101.417000,2.000000
31.821000,0.565000,101.602000,2.000000
44.676000,40.416000,103.042000,2.000000
9.639000,46.194000,101.406000,2.000000
48.736000,24.238000,102.922000,2.000000
36.064000,41.075000,102.625000,2.000000
25.990000,31.513000,101.930000,2.000000
35.300000,0.696000,101.779000,2.000000
40.257000,9.248000,102.198000,2.000000
26.323000,30.232000,101.921000,2.000000
19.026000,29.031000,101.532000,2.000000
20.321000,14.907000,101.314000,2.000000
46.920000,43.642000,103.219000,2.000000
47.451000,41.632000,103.205000,2.000000
2.678000,15.460000,100.443000,2.000000
13.212000,39.177000,101.444000,2.000000
20.427000,22.879000,101.479000,2.000000
29.199000,38.890000,102.238000,2.000000
21.235000,18.996000,101.442000,2.000000
5.820000,15.936000,100.610000,2.000000
16.404000,47.779000,101.776000,2.000000
17.125000,43.086000,101.718000,2.000000
48.885000,30.985000,103.064000,2.000000
10.422000,1.581000,100.553000,2.000000
1.747000,1.609000,100.120000,2.000000
45.813000,6.113000,102.413000,2.000000
15.080000,22.149000,101.197000,2.000000
15.266000,38.467000,101.533000,2.000000
37.802000,46.714000,102.824000,2.000000
22.995000,32.523000,101.800000,2.000000
44.134000,29.912000,102.805000,2.000000
18.957000,49.779000,101.943000,2.000000
8.604000,39.524000,101.221000,2.000000
10.566000,43.611000,101.400000,2.000000
39.891000,8.936000,102.173000,2.000000
44.542000,7.939000,102.386000,2.000000
40.397000,4.139000,102.103000,2.000000
48.984000,17.788000,102.805000,2.000000
2.742000,44.043000,101.018000,2.000000
3.228000,18.357000,100.529000,2.000000
9.702000,45.248000,101.390000,2.000000
40.489000,45.770000,102.940000,2.000000
2.923000,38.797000,100.922000,2.000000
20.309000,29.884000,101.613000,2.000000
11.649000,42.056000,101.424000,2.000000
42.662000,13.561000,102.404000,2.000000
20.362000,11.495000,101.248000,2.000000
38.861000,45.410000,102.851000,2.000000
16.748000,14.669000,101.131000,2.000000
23.891000,22.160000,101.638000,2.000000
11.592000,16.507000,100.910000,2.000000
33.099000,32.779000,102.311000,2.000000
41.544000,23.445000,102.546000,2.000000
16.272000,7.795000,100.969000,2.000000
9.145000,1.344000,100.484000,2.000000
9.220000,2.482000,100.511000,2.000000
40.209000,8.071000,102.172000,2.000000
19.834000,45.763000,101.907000,2.000000
44.027000,25.719000,102.716000,2.000000
27.510000,31.222000,102.000000,2.000000
26.308000,14.641000,101.608000,2.000000
2.749000,45.290000,101.043000,2.000000
10.154000,47.219000,101.452000,2.000000
38.324000,20.853000,102.333000,2.000000
12.771000,40.895000,101.456000,2.000000
45.925000,17.095000,102.638000,2.000000
38.031000,22.509000,102.352000,2.000000
34.687000,38.833000,102.511000,2.000000
7.566000,18.461000,100.748000,2.000000
0.520000,21.143000,100.449000,2.000000
15.549000,27.738000,101.332000,2.000000
17.620000,17.542000,101.232000,2.000000
4.804000,47.330000,101.187000,2.000000
36.097000,42.524000,102.655000,2.000000
24.416000,32.074000,101.862000,2.000000
2.102000,31.718000,100.739000,2.000000
41.487000,33.452000,102.743000,2.000000
29.382000,45.456000,102.378000,2.000000
42.203000,24.370000,102.598000,2.000000
13.647000,4.030000,100.763000,2.000000
19.863000,29.463000,101.582000,2.000000
43.668000,5.417000,102.292000,2.000000
10.023000,42.941000,101.360000,2.000000
45.421000,28.525000,102.842000,2.000000
48.829000,19.396000,102.829000,2.000000
15.829000,8.480000,100.961000,2.000000
36.544000,33.644000,102.500000,2.000000
30.498000,11.306000,101.751000,2.000000
31.966000,44.272000,102.484000,2.000000
43.342000,10.091000,102.369000,2.000000
39.605000,19.770000,102.376000,2.000000
13.524000,46.075000,101.598000,2.000000
48.679000,13.318000,102.700000,2.000000
36.600000,44.448000,102.719000,2.000000
30.684000,29.683000,102.128000,2.000000
43.878000,41.921000,103.032000,2.000000
14.955000,30.834000,101.364000,2.000000
30.138000,8.085000,101.669000,2.000000
8.591000,43.564000,101.301000,2.000000
32.384000,5.108000,101.721000,2.000000
39.695000,44.894000,102.883000,2.000000
44.781000,42.798000,103.095000,2.000000
15.290000,13.541000,101.035000,2.000000
17.418000,48.542000,101.842000,2.000000
47.855000,48.229000,103.357000,2.000000
49.077000,34.188000,103.138000,2.000000
16.858000,16.136000,101.166000,2.000000
46.648000,4.370000,102.420000,2.000000
44.215000,7.232000,102.355000,2.000000
25.064000,32.830000,101.910000,2.000000
17.774000,19.084000,101.270000,2.000000
17.351000,11.499000,101.098000,2.000000
24.640000,25.463000,101.741000,2.000000
36.772000,47.008000,102.779000,2.000000
28.608000,18.196000,101.794000,2.000000
0.813000,39.512000,100.831000,2.000000
19.598000,8.359000,101.147000,2.000000
34.330000,33.651000,102.390000,2.000000
6.301000,42.068000,101.156000,2.000000
33.353000,36.105000,102.390000,2.000000
34.722000,42.585000,102.588000,2.000000
25.844000,25.129000,101.795000,2.000000
30.069000,18.017000,101.864000,2.000000
4.912000,35.019000,100.946000,2.000000
20.273000,27.937000,101.572000,2.000000
7.277000,42.623000,101.216000,2.000000
38.870000,32.142000,102.586000,2.000000
34.918000,10.461000,101.955000,2.000000
44.980000,40.862000,103.066000,2.000000
2.115000,11.823000,100.342000,2.000000
46.100000,34.713000,102.999000,2.000000
11.240000,39.498000,101.352000,2.000000
7.608000,44.330000,101.267000,2.000000
24.089000,41.795000,102.040000,2.000000
26.637000,9.322000,101.518000,2.000000
32.811000,40.866000,102.458000,2.000000
0.752000,47.193000,100.981000,2.000000
