"X","Y","Z","Classification"
47.135000,42.309000,103.203000,2.000000
32.273000,19.925000,102.012000,1.000000
37.724000,24.462000,102.375000,1.000000
32.271000,10.916000,101.832000,1.000000
20.763000,45.740000,101.953000,2.000000
13.207000,34.216000,101.345000,2.000000
35.908000,8.216000,101.960000,1.000000
5.200000,38.190000,101.024000,2.000000
3.505000,7.760000,100.330000,1.000000
40.443000,23.437000,102.491000,1.000000
1.742000,16.695000,100.421000,1.000000
13.678000,46.174000,101.607000,2.000000
0.531000,48.815000,101.003000,2.000000
25.273000,18.673000,101.637000,1.000000
3.251000,21.662000,100.596000,1.000000
46.667000,12.522000,102.584000,1.000000
5.854000,12.095000,100.535000,1.000000
33.240000,10.184000,101.866000,1.000000
24.853000,4.484000,101.332000,1.000000
21.286000,2.123000,101.107000,1.000000
49.537000,10.316000,102.683000,1.000000
17.460000,45.391000,101.781000,2.000000
33.819000,23.201000,102.155000,1.000000
43.982000,32.051000,102.840000,2.000000
19.120000,2.348000,101.003000,1.000000
18.069000,19.083000,101.285000,1.000000
30.561000,11.755000,101.763000,1.000000
29.605000,34.212000,102.164000,1.000000
42.543000,41.846000,102.964000,2.000000
2.284000,23.054000,100.575000,1.000000
11.764000,43.373000,101.456000,2.000000
46.321000,14.306000,102.602000,1.000000
43.766000,44.328000,103.075000,2.000000
32.894000,34.390000,102.333000,1.000000
24.367000,26.223000,101.743000,1.000000
31.352000,1.045000,101.588000,1.000000
23.263000,19.129000,101.546000,1.000000
47.638000,27.611000,102.934000,2.000000
39.730000,3.346000,102.053000,1.000000
37.540000,3.324000,101.943000,1.000000
35.850000,34.919000,102.491000,1.000000
35.503000,11.390000,102.003000,1.000000
43.750000,46.744000,103.122000,2.000000
7.559000,1.604000,100.410000,1.000000
1.834000,0.303000,100.098000,1.000000
40.049000,43.722000,102.877000,2.000000
35.414000,5.128000,101.873000,1.000000
31.338000,0.048000,101.568000,1.000000
43.867000,6.583000,102.325000,1.000000
43.940000,45.267000,103.102000,2.000000
6.992000,48.107000,101.312000,2.000000
49.668000,20.517000,102.894000,1.000000
11.327000,18.088000,100.928000,1.000000
49.822000,38.090000,103.253000,2.000000
9.722000,3.996000,100.566000,1.000000
14.967000,15.675000,101.062000,1.000000
39.948000,38.959000,102.777000,2.000000
1.313000,31.550000,100.697000,1.000000
40.616000,38.428000,102.799000,2.000000
13.249000,4.628000,100.755000,1.000000
15.197000,37.073000,101.501000,2.000000
44.036000,15.759000,102.517000,1.000000
7.412000,48.597000,101.343000,2.000000
39.222000,49.201000,102.945000,2.000000
13.783000,33.592000,101.361000,2.000000
39.777000,45.664000,102.902000,2.000000
21.631000,23.117000,101.544000,1.000000
24.511000,20.828000,101.642000,1.000000
23.280000,8.141000,101.327000,1.000000
19.775000,17.512000,101.339000,1.000000
19.008000,8.071000,101.112000,1.000000
39.881000,19.609000,102.386000,1.000000
25.129000,25.387000,101.764000,1.000000
12.641000,45.330000,101.539000,2.000000
25.339000,14.769000,101.562000,1.000000
44.284000,42.574000,103.066000,2.000000
40.331000,34.760000,102.712000,2.000000
12.761000,34.878000,101.336000,2.000000
36.467000,48.801000,102.799000,2.000000
5.687000,19.354000,100.671000,1.000000
39.971000,1.592000,102.030000,1.000000
26.413000,1.487000,101.350000,1.000000
13.922000,27.682000,101.250000,2.000000
48.323000,17.761000,102.771000,1.000000
5.101000,36.015000,100.975000,1.000000
44.103000,17.604000,102.557000,1.000000
39.710000,14.008000,102.266000,1.000000
36.644000,38.292000,102.598000,1.000000
21.793000,7.421000,101.238000,1.000000
10.340000,6.030000,100.638000,1.000000
23.035000,42.423000,102.000000,2.000000
8.824000,48.655000,101.414000,2.000000
46.438000,33.047000,102.983000,2.000000
17.905000,41.016000,101.716000,2.000000
39.651000,9.213000,102.167000,1.000000
40.739000,24.424000,102.525000,1.000000
46.247000,12.957000,102.572000,1.000000
34.774000,4.078000,101.820000,1.000000
45.712000,23.031000,102.746000,1.000000
42.492000,40.876000,102.942000,2.000000
45.443000,30.532000,102.883000,2.000000
10.473000,16.520000,100.854000,1.000000
0.524000,0.702000,100.040000,1.000000
3.833000,13.315000,100.458000,1.000000
49.572000,18.581000,102.850000,1.000000
17.423000,28.642000,101.444000,1.000000
42.686000,28.031000,102.695000,2.000000
47.950000,41.082000,103.219000,2.000000
4.146000,3.172000,100.271000,1.000000
42.783000,39.918000,102.937000,2.000000
44.225000,40.544000,103.022000,2.000000
29.776000,30.341000,102.096000,1.000000
13.138000,6.915000,100.795000,1.000000
28.595000,4.512000,101.520000,1.000000
15.073000,0.994000,100.774000,1.000000
40.445000,49.643000,103.015000,2.000000
32.952000,41.158000,102.471000,1.000000
47.011000,26.593000,102.882000,2.000000
19.023000,28.717000,101.525000,1.000000
25.454000,9.661000,101.466000,1.000000
48.366000,16.132000,102.741000,1.000000
1.337000,35.870000,100.784000,1.000000
41.583000,47.750000,103.034000,2.000000
49.218000,39.624000,103.253000,2.000000
21.049000,6.889000,101.190000,1.000000
7.203000,21.591000,100.792000,1.000000
42.383000,42.171000,102.963000,2.000000
42.720000,8.465000,102.305000,1.000000
32.224000,0.741000,101.626000,1.000000
32.798000,26.243000,102.165000,1.000000
26.829000,47.274000,102.287000,2.000000
34.625000,22.191000,102.175000,1.000000
18.539000,10.184000,101.131000,1.000000
34.671000,33.148000,102.397000,1.000000
29.630000,8.934000,101.660000,1.000000
27.162000,10.313000,101.564000,1.000000
45.598000,28.857000,102.857000,2.000000
35.170000,23.202000,102.223000,1.000000
2.391000,22.389000,100.567000,1.000000
0.126000,27.893000,100.564000,1.000000
34.627000,28.127000,102.294000,1.000000
28.007000,47.241000,102.345000,2.000000
4.337000,11.621000,100.449000,1.000000
43.008000,23.219000,102.615000,1.000000
42.251000,44.290000,102.998000,2.000000
46.163000,49.387000,103.296000,2.000000
15.247000,21.111000,101.185000,1.000000
43.411000,6.408000,102.299000,1.000000
2.647000,43.842000,101.009000,2.000000
34.613000,21.842000,102.167000,1.000000
17.397000,4.763000,100.965000,1.000000
34.524000,9.882000,101.924000,1.000000
43.705000,15.692000,102.499000,1.000000
37.006000,49.943000,102.849000,2.000000
18.999000,12.544000,101.201000,1.000000
48.166000,20.898000,102.826000,1.000000
4.585000,13.122000,100.492000,1.000000
10.832000,22.543000,100.992000,1.000000
10.404000,0.983000,100.540000,1.000000
45.468000,31.435000,102.902000,2.000000
28.670000,13.504000,101.704000,1.000000
10.565000,18.180000,100.892000,1.000000
11.552000,30.267000,101.183000,2.000000
41.906000,1.895000,102.133000,1.000000
10.056000,5.062000,100.604000,1.000000
31.111000,43.202000,102.420000,1.000000
11.720000,28.180000,101.150000,1.000000
35.187000,5.398000,101.867000,1.000000
5.927000,42.338000,101.143000,2.000000
12.068000,16.457000,100.933000,1.000000
0.064000,6.525000,100.134000,1.000000
3.402000,45.542000,101.081000,2.000000
30.552000,2.684000,101.581000,1.000000
23.871000,41.448000,102.023000,2.000000
49.714000,16.154000,102.809000,1.000000
37.579000,19.571000,102.270000,1.000000
24.480000,31.112000,101.846000,1.000000
25.170000,24.525000,101.749000,1.000000
23.016000,31.985000,101.790000,1.000000
33.496000,30.391000,102.283000,1.000000
36.832000,40.789000,102.657000,1.000000
7.411000,22.971000,100.830000,1.000000
15.455000,38.549000,101.544000,2.000000
34.090000,48.184000,102.668000,2.000000
48.678000,45.981000,103.354000,2.000000
19.326000,13.590000,101.238000,1.000000
3.081000,24.839000,100.651000,1.000000
6.150000,33.284000,100.973000,1.000000
47.765000,15.488000,102.698000,1.000000
42.566000,30.193000,102.732000,2.000000
9.546000,36.967000,101.217000,2.000000
4.961000,25.544000,100.759000,1.000000
25.151000,4.775000,101.353000,1.000000
17.936000,7.052000,101.038000,1.000000
45.760000,7.154000,102.431000,1.000000
29.661000,5.467000,101.592000,1.000000
43.340000,49.264000,103.152000,2.000000
38.658000,29.215000,102.517000,1.000000
18.187000,7.071000,101.051000,1.000000
43.389000,13.260000,102.435000,1.000000
41.939000,35.017000,102.797000,2.000000
31.979000,1.596000,101.631000,1.000000
13.184000,26.679000,101.193000,2.000000
4.165000,38.651000,100.981000,1.000000
34.284000,25.765000,102.229000,1.000000
25.372000,4.278000,101.354000,1.000000
28.174000,24.203000,101.893000,1.000000
37.766000,24.754000,102.383000,1.000000
4.821000,30.782000,100.857000,1.000000
13.560000,7.857000,100.835000,1.000000
15.622000,8.009000,100.941000,1.000000
20.079000,5.916000,101.122000,1.000000
46.520000,37.334000,103.073000,2.000000
28.623000,23.251000,101.896000,1.000000
13.128000,35.403000,101.364000,2.000000
11.664000,46.898000,101.521000,2.000000
33.628000,6.484000,101.811000,1.000000
35.404000,42.035000,102.611000,2.000000
17.743000,28.746000,101.462000,1.000000
17.224000,16.013000,101.181000,1.000000
38.412000,7.191000,102.064000,1.000000
48.202000,48.902000,103.388000,2.000000
30.844000,29.976000,102.142000,1.000000
41.676000,35.707000,102.798000,2.000000
38.507000,2.924000,101.984000,1.000000
44.369000,6.370000,102.346000,1.000000
37.132000,28.756000,102.432000,1.000000
34.672000,29.769000,102.329000,1.000000
13.359000,2.176000,100.711000,1.000000
2.519000,40.444000,100.935000,1.000000
28.934000,26.554000,101.978000,1.000000
3.338000,0.566000,100.178000,1.000000
11.262000,23.141000,101.026000,1.000000
11.612000,46.119000,101.503000,2.000000
36.289000,0.806000,101.831000,1.000000
25.964000,32.645000,101.951000,1.000000
9.101000,20.951000,100.874000,1.000000
49.254000,48.986000,103.442000,2.000000
41.953000,2.071000,102.139000,1.000000
0.369000,46.290000,100.944000,2.000000
19.657000,16.753000,101.318000,1.000000
46.028000,19.051000,102.682000,1.000000
7.875000,0.258000,100.399000,1.000000
26.507000,2.905000,101.383000,1.000000
30.016000,29.504000,102.091000,1.000000
13.355000,24.766000,101.163000,1.000000
46.782000,25.079000,102.841000,2.000000
11.384000,45.758000,101.484000,2.000000
20.063000,1.665000,101.036000,1.000000
48.889000,19.789000,102.840000,1.000000
43.723000,3.634000,102.259000,1.000000
10.948000,34.474000,101.237000,2.000000
43.659000,39.316000,102.969000,2.000000
37.185000,45.273000,102.765000,2.000000
0.435000,40.113000,100.824000,1.000000
2.322000,35.866000,100.833000,1.000000
4.923000,8.051000,100.407000,1.000000
4.551000,7.679000,100.381000,1.000000
27.737000,3.935000,101.466000,1.000000
44.419000,39.133000,103.004000,2.000000
43.474000,29.745000,102.769000,2.000000
19.313000,18.644000,101.339000,1.000000
16.825000,38.024000,101.602000,2.000000
21.770000,9.460000,101.278000,1.000000
32.766000,31.434000,102.267000,1.000000
20.792000,3.244000,101.104000,1.000000
2.132000,7.554000,100.258000,1.000000
7.154000,45.461000,101.267000,2.000000
43.785000,35.123000,102.892000,2.000000
32.131000,4.495000,101.696000,1.000000
28.203000,11.735000,101.645000,1.000000
21.589000,0.391000,101.087000,1.000000
49.427000,28.987000,103.051000,2.000000
12.123000,33.480000,101.276000,2.000000
34.200000,31.139000,102.333000,1.000000
6.615000,40.953000,101.150000,2.000000
40.564000,7.604000,102.180000,1.000000
23.369000,28.752000,101.743000,1.000000
7.731000,39.165000,101.170000,2.000000
39.522000,40.605000,102.788000,2.000000
14.450000,49.068000,101.704000,2.000000
3.646000,1.520000,100.213000,1.000000
30.410000,38.339000,102.287000,1.000000
18.321000,45.904000,101.834000,2.000000
42.678000,21.734000,102.569000,1.000000
5.950000,2.951000,100.357000,1.000000
1.724000,43.237000,100.951000,2.000000
33.628000,24.467000,102.171000,1.000000
44.059000,12.499000,102.453000,1.000000
35.302000,2.780000,101.821000,1.000000
11.008000,16.131000,100.873000,1.000000
32.046000,38.896000,102.380000,1.000000
45.663000,20.264000,102.688000,1.000000
13.696000,33.552000,101.356000,2.000000
12.539000,43.260000,101.492000,2.000000
7.663000,36.331000,101.110000,2.000000
46.971000,40.015000,103.149000,2.000000
23.163000,0.484000,101.168000,1.000000
3.765000,1.721000,100.223000,1.000000
21.686000,3.624000,101.157000,1.000000
37.167000,37.529000,102.609000,2.000000
26.960000,6.950000,101.487000,1.000000
6.645000,16.991000,100.672000,1.000000
0.195000,38.140000,100.773000,1.000000
15.544000,14.707000,101.071000,1.000000
18.894000,45.599000,101.857000,2.000000
2.127000,11.072000,100.328000,1.000000
10.016000,34.184000,101.184000,2.000000
15.042000,15.531000,101.063000,1.000000
0.754000,5.092000,100.140000,1.000000
17.745000,41.258000,101.712000,2.000000
12.732000,35.049000,101.338000,2.000000
28.906000,22.646000,101.898000,1.000000
37.884000,42.463000,102.743000,2.000000
18.339000,29.533000,101.508000,1.000000
46.809000,0.696000,102.354000,1.000000
40.472000,44.565000,102.915000,2.000000
42.872000,21.111000,102.566000,1.000000
49.905000,32.588000,103.147000,2.000000
37.848000,41.051000,102.713000,2.000000
6.076000,43.504000,101.174000,2.000000
36.568000,2.465000,101.878000,1.000000
41.092000,3.838000,102.131000,1.000000
42.018000,24.944000,102.600000,1.000000
30.677000,37.829000,102.290000,1.000000
37.304000,44.602000,102.757000,2.000000
9.090000,41.183000,101.278000,2.000000
44.546000,19.384000,102.615000,1.000000
16.032000,25.860000,101.319000,1.000000
18.645000,45.940000,101.851000,2.000000
14.122000,2.101000,100.748000,1.000000
45.928000,28.961000,102.876000,2.000000
14.225000,24.776000,101.207000,1.000000
20.177000,24.245000,101.494000,1.000000
46.129000,4.437000,102.395000,1.000000
44.121000,36.973000,102.946000,2.000000
41.372000,35.665000,102.782000,2.000000
29.483000,18.271000,101.840000,1.000000
39.497000,3.588000,102.047000,1.000000
34.448000,22.797000,102.178000,1.000000
20.984000,14.239000,101.334000,1.000000
9.413000,27.078000,101.012000,1.000000
39.526000,4.941000,102.075000,1.000000
44.183000,14.580000,102.501000,1.000000
32.928000,42.053000,102.487000,1.000000
22.902000,42.934000,102.004000,2.000000
27.805000,20.176000,101.794000,1.000000
4.461000,0.711000,100.237000,1.000000
24.488000,9.417000,101.413000,1.000000
5.359000,21.412000,100.696000,1.000000
49.166000,14.572000,102.750000,1.000000
39.729000,30.411000,102.595000,2.000000
37.951000,21.145000,102.320000,1.000000
10.410000,34.615000,101.213000,2.000000
0.950000,1.133000,100.070000,1.000000
18.283000,15.282000,101.220000,1.000000
32.284000,41.170000,102.438000,1.000000
12.443000,48.250000,101.587000,2.000000
34.983000,18.992000,102.129000,1.000000
5.098000,4.367000,100.342000,1.000000
15.836000,3.694000,100.866000,1.000000
48.383000,2.701000,102.473000,1.000000
38.107000,33.186000,102.569000,1.000000
39.731000,10.092000,102.188000,1.000000
1.636000,22.758000,100.537000,1.000000
6.593000,47.202000,101.274000,2.000000
32.373000,21.143000,102.042000,1.000000
33.786000,23.705000,102.163000,1.000000
25.859000,43.011000,102.153000,2.000000
9.249000,37.792000,101.218000,2.000000
1.699000,19.268000,100.470000,1.000000
38.551000,19.102000,102.310000,1.000000
44.476000,4.988000,102.324000,1.000000
21.659000,10.147000,101.286000,1.000000
47.475000,35.700000,103.088000,2.000000
42.387000,0.380000,102.127000,1.000000
33.044000,35.708000,102.366000,1.000000
15.087000,18.139000,101.117000,1.000000
34.510000,29.084000,102.307000,1.000000
7.270000,30.667000,100.977000,1.000000
8.628000,33.688000,101.105000,2.000000
28.202000,47.239000,102.355000,2.000000
28.848000,26.751000,101.977000,1.000000
8.877000,1.701000,100.478000,1.000000
3.352000,33.442000,100.836000,1.000000
43.365000,9.238000,102.353000,1.000000
7.611000,15.400000,100.689000,1.000000
33.036000,29.506000,102.242000,1.000000
38.871000,34.848000,102.641000,2.000000
14.158000,30.001000,101.308000,2.000000
0.901000,48.464000,101.014000,2.000000
26.551000,8.268000,101.493000,1.000000
28.628000,44.843000,102.328000,1.000000
34.699000,41.972000,102.574000,2.000000
40.312000,27.403000,102.564000,1.000000
22.495000,23.627000,101.597000,1.000000
34.998000,27.829000,102.306000,1.000000
22.635000,6.082000,101.253000,1.000000
9.852000,18.923000,100.871000,1.000000
44.222000,1.852000,102.248000,1.000000
20.775000,7.292000,101.185000,1.000000
14.042000,20.420000,101.111000,1.000000
1.650000,11.667000,100.316000,1.000000
19.816000,29.524000,101.581000,1.000000
35.529000,21.270000,102.202000,1.000000
11.910000,3.680000,100.669000,1.000000
25.956000,0.312000,101.304000,1.000000
13.948000,45.812000,101.614000,2.000000
34.688000,26.311000,102.261000,1.000000
7.578000,18.924000,100.757000,1.000000
29.476000,28.435000,102.043000,1.000000
4.399000,35.844000,100.937000,1.000000
11.583000,37.420000,101.328000,2.000000
43.330000,4.669000,102.260000,1.000000
42.566000,0.967000,102.148000,1.000000
14.193000,40.085000,101.511000,2.000000
2.368000,31.020000,100.739000,1.000000
20.804000,13.215000,101.305000,1.000000
23.222000,11.842000,101.398000,1.000000
9.348000,25.139000,100.970000,1.000000
0.309000,1.762000,100.051000,1.000000
41.551000,42.144000,102.920000,2.000000
24.759000,20.173000,101.641000,1.000000
17.373000,48.875000,101.846000,2.000000
18.200000,18.969000,101.289000,1.000000
12.494000,48.578000,101.596000,2.000000
42.766000,28.205000,102.702000,2.000000
10.937000,44.349000,101.434000,2.000000
2.453000,47.602000,101.075000,2.000000
6.888000,4.437000,100.433000,1.000000
7.282000,43.760000,101.239000,2.000000
16.775000,16.214000,101.163000,1.000000
5.561000,47.735000,101.233000,2.000000
12.061000,4.641000,100.696000,1.000000
10.672000,38.096000,101.296000,2.000000
9.209000,25.551000,100.971000,1.000000
9.111000,37.959000,101.215000,2.000000
16.095000,0.896000,100.823000,1.000000
49.763000,20.865000,102.905000,1.000000
