X,Y,Z,ReturnNumber,NumberOfReturns
9.800,48.440,98.457,1,1
19.761,32.300,97.592,1,1
29.683,8.417,100.220,1,1
42.527,14.148,103.603,1,1
43.837,48.475,103.639,1,1
42.540,18.703,103.131,1,1
15.568,34.950,98.856,1,1
48.571,23.798,100.855,1,1
34.580,11.978,99.173,1,1
1.485,23.399,100.063,1,1
15.828,3.807,98.721,1,1
7.714,27.399,102.241,1,1
35.350,40.567,100.151,1,1
4.724,4.756,101.681,1,1
28.655,5.795,101.493,1,1
29.253,9.320,99.762,1,1
39.139,31.312,99.584,1,1
4.793,8.055,99.923,1,1
37.546,40.831,100.765,1,1
48.370,1.700,99.843,1,1
2.422,0.762,101.743,1,1
20.967,18.825,102.409,1,1
49.750,26.285,100.886,1,1
1.363,14.807,99.029,1,1
9.370,37.027,100.914,1,1
9.563,41.089,99.270,1,1
22.257,47.431,102.320,1,1
16.292,10.832,101.756,1,1
30.990,30.854,103.612,1,1
11.286,25.240,100.579,1,1
4.635,20.134,98.465,1,1
4.296,3.801,101.985,1,1
5.301,27.502,102.319,1,1
44.887,33.907,98.505,1,1
31.700,40.520,99.588,1,1
5.575,18.776,97.783,1,1
15.486,29.197,98.399,1,1
2.907,14.062,98.141,1,1
12.821,40.569,100.343,1,1
12.272,32.967,100.404,1,1
13.548,26.783,99.758,1,1
34.250,44.978,98.601,1,1
45.680,45.708,103.533,1,1
11.838,39.782,100.134,1,1
27.798,13.698,98.744,1,1
8.463,18.246,98.006,1,1
16.665,0.840,97.773,1,1
31.296,37.743,101.234,1,1
44.930,0.720,98.060,1,1
17.856,42.623,102.424,1,1
37.015,32.011,101.098,1,1
7.369,43.816,97.681,1,1
41.656,36.516,99.698,1,1
44.196,12.079,103.177,1,1
25.496,24.123,100.576,1,1
21.386,21.136,101.411,1,1
34.988,44.140,99.128,1,1
37.532,46.077,100.775,1,1
0.164,42.875,99.912,1,1
35.727,27.171,101.637,1,1
43.529,22.825,101.128,1,1
34.989,26.766,101.857,1,1
33.070,38.676,100.702,1,1
34.862,2.044,102.388,1,1
23.718,48.664,101.334,1,1
44.567,39.187,101.151,1,1
39.590,27.268,99.698,1,1
11.655,42.017,99.844,1,1
22.094,21.079,101.294,1,1
2.468,1.905,101.665,1,1
13.190,45.065,100.760,1,1
18.206,11.334,102.338,1,1
42.669,9.437,101.823,1,1
42.686,14.434,103.680,1,1
20.958,43.251,102.436,1,1
22.569,4.621,99.432,1,1
19.464,31.139,97.439,1,1
43.338,42.027,102.706,1,1
33.010,42.089,98.962,1,1
26.812,25.848,101.199,1,1
31.373,41.662,98.959,1,1
38.473,19.289,101.292,1,1
19.468,41.572,101.987,1,1
5.391,37.251,100.985,1,1
38.204,3.018,100.332,1,1
8.020,19.414,98.261,1,1
0.551,22.689,99.964,1,1
21.659,23.885,100.147,1,1
19.835,42.834,102.524,1,1
45.850,39.049,101.074,1,1
49.806,39.319,101.013,1,1
22.493,23.798,100.254,1,1
18.501,4.060,98.334,1,1
5.970,48.780,97.441,1,1
0.446,0.754,100.340,1,1
11.045,23.832,100.347,1,1
34.204,35.302,102.106,1,1
26.836,9.250,100.137,1,1
4.831,44.840,97.443,1,1
47.625,21.052,101.679,1,1
23.247,21.776,100.842,1,1
33.800,2.894,102.679,1,1
47.062,1.747,99.047,1,1
28.704,49.791,98.683,1,1
49.895,6.893,100.984,1,1
19.671,31.301,97.479,1,1
8.703,48.366,97.899,1,1
44.039,24.330,100.231,1,1
41.162,4.466,99.349,1,1
3.408,28.208,101.981,1,1
37.629,3.326,100.676,1,1
11.934,47.199,99.818,1,1
44.717,1.539,98.123,1,1
16.939,38.104,99.987,1,1
20.003,12.639,102.786,1,1
42.613,33.099,98.231,1,1
39.923,1.847,99.201,1,1
20.098,10.479,101.889,1,1
5.364,25.972,101.641,1,1
29.726,48.458,98.028,1,1
1.995,9.897,99.432,1,1
43.696,9.680,102.017,1,1
19.977,16.601,103.187,1,1
19.287,5.677,99.173,1,1
10.708,40.399,99.786,1,1
22.595,23.614,100.326,1,1
10.881,38.557,100.264,1,1
35.593,38.793,100.700,1,1
40.086,30.694,98.990,1,1
26.639,29.479,101.677,1,1
14.216,40.380,100.691,1,1
1.734,29.213,101.219,1,1
3.883,24.251,100.579,1,1
22.144,20.698,101.419,1,1
33.564,7.785,100.653,1,1
17.003,46.577,103.055,1,1
16.278,38.133,100.021,1,1
15.108,27.399,98.939,1,1
48.001,3.671,99.897,1,1
47.455,24.350,100.553,1,1
9.156,20.583,99.033,1,1
46.320,31.921,98.572,1,1
30.219,27.900,102.951,1,1
29.144,48.162,98.139,1,1
40.966,44.885,102.993,1,1
18.020,32.681,97.580,1,1
35.389,7.181,100.882,1,1
8.060,25.044,101.120,1,1
46.823,10.630,102.121,1,1
40.311,4.151,99.508,1,1
8.203,18.294,97.931,1,1
41.727,35.614,99.279,1,1
26.264,49.918,99.804,1,1
27.768,47.962,98.716,1,1
13.716,2.712,99.505,1,1
21.628,20.215,101.730,1,1
13.465,6.965,100.155,1,1
49.310,11.247,101.323,1,1
17.105,31.605,97.616,1,1
5.988,44.713,97.320,1,1
12.959,42.826,100.513,1,1
14.172,34.307,99.325,1,1
5.997,46.174,97.133,1,1
6.226,0.247,103.121,1,1
5.435,5.036,101.644,1,1
0.764,29.594,100.565,1,1
32.309,43.759,98.187,1,1
4.092,37.202,100.875,1,1
31.232,6.215,101.543,1,1
15.565,17.758,102.185,1,1
3.555,49.507,98.154,1,1
23.964,9.862,100.800,1,1
42.564,45.974,103.703,1,1
6.271,31.553,103.107,1,1
41.838,18.094,103.138,1,1
34.845,6.321,101.227,1,1
11.696,29.641,100.814,1,1
27.425,8.066,100.439,1,1
3.581,44.981,97.832,1,1
16.373,40.917,101.382,1,1
33.729,3.843,102.408,1,1
44.138,34.930,98.795,1,1
38.123,27.975,100.380,1,1
48.214,30.306,99.675,1,1
3.282,38.590,100.137,1,1
11.395,35.291,100.759,1,1
29.914,26.010,102.101,1,1
15.579,5.418,99.357,1,1
48.957,25.415,100.649,1,1
49.931,4.236,100.964,1,1
22.049,15.098,102.461,1,1
36.664,18.196,100.199,1,1
20.944,16.143,102.952,1,1
0.234,10.840,99.901,1,1
42.929,34.915,98.799,1,1
18.219,13.954,103.193,1,1
31.741,2.289,103.297,1,1
4.675,15.843,97.332,1,1
36.048,26.006,101.288,1,1
39.239,19.372,101.683,1,1
49.999,35.074,101.000,1,1
17.764,4.953,98.794,1,1
42.897,7.618,100.779,1,1
12.778,46.106,100.464,1,1
47.500,36.074,100.040,1,1
44.524,37.771,100.310,1,1
39.007,46.157,101.887,1,1
25.892,10.024,100.221,1,1
49.249,48.483,101.503,1,1
23.104,14.270,101.795,1,1
7.708,16.074,97.372,1,1
36.700,29.014,101.285,1,1
38.880,45.318,101.768,1,1
9.396,40.552,99.434,1,1
25.611,8.769,100.418,1,1
4.105,30.415,102.639,1,1
8.263,17.789,97.819,1,1
22.981,49.877,101.589,1,1
9.561,38.302,100.374,1,1
17.983,24.613,99.557,1,1
48.385,44.357,102.042,1,1
4.539,42.284,98.300,1,1
29.720,16.487,97.869,1,1
37.325,11.812,100.650,1,1
31.222,24.922,101.622,1,1
1.107,43.106,99.386,1,1
41.289,48.259,103.116,1,1
3.740,48.581,97.864,1,1
32.978,3.530,102.714,1,1
44.104,10.928,102.676,1,1
24.102,44.515,101.100,1,1
13.514,6.252,100.044,1,1
38.920,5.993,100.413,1,1
19.461,42.293,102.332,1,1
40.980,47.850,103.036,1,1
32.437,21.892,99.870,1,1
19.133,15.442,103.369,1,1
19.142,4.364,98.491,1,1
21.250,45.136,102.760,1,1
37.850,49.916,100.960,1,1
42.680,6.404,100.075,1,1
34.211,44.790,98.608,1,1
38.969,34.418,99.946,1,1
38.275,17.264,101.310,1,1
44.887,19.510,102.877,1,1
26.022,17.189,99.802,1,1
44.273,32.434,98.036,1,1
21.168,44.200,102.623,1,1
47.752,26.826,99.890,1,1
25.539,22.268,100.431,1,1
47.844,22.758,101.111,1,1
28.795,30.743,103.020,1,1
33.483,37.812,101.149,1,1
8.514,44.568,97.834,1,1
21.155,45.905,102.874,1,1
12.350,24.768,100.281,1,1
23.987,22.045,100.662,1,1
46.495,15.721,103.241,1,1
47.203,47.797,102.817,1,1
25.910,46.898,99.841,1,1
44.797,10.892,102.619,1,1
30.391,46.324,97.679,1,1
20.709,26.467,98.810,1,1
15.033,20.056,101.376,1,1
1.968,10.077,99.392,1,1
21.199,11.668,102.171,1,1
18.606,28.268,97.822,1,1
10.382,40.590,99.653,1,1
41.367,5.847,99.895,1,1
32.606,49.449,98.315,1,1
2.458,42.046,98.973,1,1
28.014,1.904,102.470,1,1
1.176,25.753,100.448,1,1
29.454,21.018,99.409,1,1
13.653,4.366,99.730,1,1
6.140,36.465,101.463,1,1
42.493,46.265,103.698,1,1
49.151,0.732,100.354,1,1
38.330,13.286,101.326,1,1
12.056,46.971,99.908,1,1
37.846,22.114,100.816,1,1
32.454,23.658,100.885,1,1
22.700,3.714,99.258,1,1
36.916,40.688,100.570,1,1
30.598,28.247,103.123,1,1
40.710,21.027,101.758,1,1
33.352,7.567,100.763,1,1
40.547,14.636,102.858,1,1
26.202,1.076,101.395,1,1
44.444,18.599,103.279,1,1
46.892,29.593,98.911,1,1
18.374,18.571,102.794,1,1
9.697,36.470,101.060,1,1
26.505,0.311,101.636,1,1
28.169,46.285,98.421,1,1
20.768,0.962,97.843,1,1
19.682,49.247,102.871,1,1
13.225,29.501,99.746,1,1
7.223,41.590,98.560,1,1
24.656,3.056,100.282,1,1
2.469,47.859,98.370,1,1
22.649,21.752,100.953,1,1
14.707,3.974,99.199,1,1
24.967,17.236,100.523,1,1
42.606,42.507,102.837,1,1
6.491,22.544,99.703,1,1
10.499,23.453,100.269,1,1
36.411,1.100,101.519,1,1
27.577,13.994,98.825,1,1
10.733,33.354,101.359,1,1
17.933,41.269,101.794,1,1
18.632,45.833,103.344,1,1
15.410,37.221,99.697,1,1
49.657,33.730,100.773,1,1
13.958,47.539,101.330,1,1
42.234,40.395,101.756,1,1
49.865,30.327,100.896,1,1
2.343,17.358,98.497,1,1
5.522,9.709,98.970,1,1
11.309,17.803,99.436,1,1
22.998,32.020,99.044,1,1
42.234,27.393,98.771,1,1
17.109,48.857,102.783,1,1
28.997,0.844,103.075,1,1
49.121,19.239,101.460,1,1
12.775,33.669,100.078,1,1
27.207,1.224,102.076,1,1
32.240,0.047,103.552,1,1
12.368,2.440,100.335,1,1
29.709,1.765,103.196,1,1
13.492,48.070,100.973,1,1
37.260,23.201,100.743,1,1
19.036,13.760,103.189,1,1
44.218,34.655,98.686,1,1
4.478,37.531,100.752,1,1
6.248,38.212,100.451,1,1
13.712,44.078,101.068,1,1
39.025,2.589,99.809,1,1
32.693,25.016,101.637,1,1
1.150,8.664,99.866,1,1
38.774,38.548,100.737,1,1
36.232,45.063,99.824,1,1
44.288,43.211,103.222,1,1
35.148,22.212,100.354,1,1
40.179,7.272,100.623,1,1
6.555,18.664,97.734,1,1
34.210,22.657,100.420,1,1
31.430,44.862,97.795,1,1
40.792,14.833,103.004,1,1
39.930,21.985,101.235,1,1
41.941,2.533,98.491,1,1
11.350,36.042,100.673,1,1
1.422,23.755,100.136,1,1
10.449,39.866,99.877,1,1
26.592,6.917,100.728,1,1
35.943,38.157,100.856,1,1
34.979,28.586,102.267,1,1
19.431,3.255,98.053,1,1
45.131,11.687,102.923,1,1
25.546,31.759,100.917,1,1
23.761,30.599,99.559,1,1
16.608,14.697,102.874,1,1
33.727,2.037,102.907,1,1
7.556,6.353,100.945,1,1
39.865,3.133,99.445,1,1
49.448,39.449,101.048,1,1
42.225,20.622,102.257,1,1
42.307,46.818,103.645,1,1
18.721,47.540,103.308,1,1
40.591,12.217,102.466,1,1
21.742,6.330,99.813,1,1
35.750,39.777,100.451,1,1
43.417,9.516,101.916,1,1
15.390,23.672,100.138,1,1
28.204,19.697,99.138,1,1
2.125,32.806,101.468,1,1
41.366,45.338,103.236,1,1
17.825,8.426,100.755,1,1
31.616,36.396,102.004,1,1
43.717,0.179,97.876,1,1
29.935,5.529,101.833,1,1
17.373,47.738,103.081,1,1
21.301,48.090,102.706,1,1
34.849,49.798,99.242,1,1
41.492,5.296,99.623,1,1
49.297,38.216,100.929,1,1
39.298,2.648,99.660,1,1
6.343,5.123,101.650,1,1
2.453,41.720,99.067,1,1
48.264,49.423,102.017,1,1
10.562,17.970,98.980,1,1
31.500,21.586,99.639,1,1
40.825,49.739,102.579,1,1
14.809,16.077,101.930,1,1
35.581,9.740,100.166,1,1
12.423,29.310,100.303,1,1
38.963,4.841,100.180,1,1
8.399,49.023,97.924,1,1
3.177,43.783,98.232,1,1
7.717,25.356,101.313,1,1
20.044,42.154,102.210,1,1
39.657,19.928,101.758,1,1
44.274,29.842,97.993,1,1
42.228,14.920,103.609,1,1
39.730,10.157,101.542,1,1
20.927,48.883,102.687,1,1
8.081,27.342,102.144,1,1
46.934,35.653,99.711,1,1
7.767,27.998,102.440,1,1
8.630,38.759,100.168,1,1
32.198,19.876,98.802,1,1
24.491,18.731,100.793,1,1
10.660,0.860,101.531,1,1
43.142,38.454,100.685,1,1
38.960,49.500,101.663,1,1
18.845,24.253,99.771,1,1
9.333,31.037,102.330,1,1
13.211,42.828,100.656,1,1
20.472,25.452,99.234,1,1
3.703,13.503,97.863,1,1
14.921,38.780,100.309,1,1
45.428,6.188,100.056,1,1
1.002,43.801,99.382,1,1
21.485,15.292,102.746,1,1
18.305,19.710,102.326,1,1
3.331,4.925,101.274,1,1
35.682,37.323,101.091,1,1
49.430,18.246,101.352,1,1
22.901,32.816,99.049,1,1
12.385,49.858,100.180,1,1
27.829,28.199,102.207,1,1
28.541,15.334,98.241,1,1
41.148,14.931,103.188,1,1
3.340,40.516,99.285,1,1
43.167,29.563,98.020,1,1
18.209,5.739,99.186,1,1
39.734,12.841,102.166,1,1
47.260,42.656,102.302,1,1
6.796,6.154,101.081,1,1
34.591,43.789,98.984,1,1
25.633,1.743,100.959,1,1
45.460,7.499,100.771,1,1
3.293,25.582,101.071,1,1
17.115,3.501,98.256,1,1
35.267,44.322,99.262,1,1
47.572,6.595,100.553,1,1
29.933,0.222,103.433,1,1
23.104,8.765,100.743,1,1
47.739,32.308,99.397,1,1
3.035,19.738,98.706,1,1
0.536,29.138,100.386,1,1
25.494,17.574,100.171,1,1
17.442,24.220,99.794,1,1
38.921,41.273,101.292,1,1
22.353,11.562,101.740,1,1
15.385,49.432,101.956,1,1
9.107,17.961,98.198,1,1
48.303,5.970,100.528,1,1
3.171,2.797,101.874,1,1
20.825,23.847,100.103,1,1
16.389,10.848,101.789,1,1
15.888,6.317,99.671,1,1
18.888,17.040,103.231,1,1
21.080,28.379,98.266,1,1
43.806,28.652,98.210,1,1
3.458,18.683,98.238,1,1
6.472,42.805,97.935,1,1
26.010,17.315,99.817,1,1
7.479,41.175,98.801,1,1
39.915,17.411,102.383,1,1
22.146,32.609,98.575,1,1
24.515,1.942,100.153,1,1
2.130,28.806,101.424,1,1
27.481,0.700,102.284,1,1
6.471,35.969,101.730,1,1
9.915,25.714,101.067,1,1
9.035,29.571,102.380,1,1
10.591,48.549,98.945,1,1
44.083,23.047,101.005,1,1
48.171,40.640,101.461,1,1
43.163,29.528,98.027,1,1
35.445,5.963,101.234,1,1
26.356,14.913,99.531,1,1
45.299,43.327,103.127,1,1
23.053,10.189,101.130,1,1
46.692,0.163,98.718,1,1
44.766,16.573,103.730,1,1
30.476,30.027,103.496,1,1
38.330,16.448,101.376,1,1
43.613,33.639,98.293,1,1
37.234,23.902,100.771,1,1
20.105,49.949,102.567,1,1
44.610,6.457,100.133,1,1
20.815,42.866,102.346,1,1
2.428,11.127,98.962,1,1
10.946,34.002,101.156,1,1
13.114,6.646,100.160,1,1
39.450,13.973,102.134,1,1
29.780,3.451,102.736,1,1
4.989,24.773,100.966,1,1
48.593,20.418,101.536,1,1
49.409,5.238,100.772,1,1
35.509,24.620,101.105,1,1
23.076,20.092,101.295,1,1
39.778,24.067,100.528,1,1
13.928,42.355,100.982,1,1
26.251,29.837,101.427,1,1
3.538,11.787,98.370,1,1
21.007,16.483,102.900,1,1
25.953,4.501,100.955,1,1
27.351,22.151,100.178,1,1
17.598,11.427,102.302,1,1
31.700,42.298,98.670,1,1
9.028,35.760,101.490,1,1
31.392,33.412,103.275,1,1
21.806,32.063,98.328,1,1
28.955,5.659,101.613,1,1
46.291,22.176,101.446,1,1
49.856,45.846,101.105,1,1
38.611,35.588,100.278,1,1
3.273,24.617,100.667,1,1
37.610,34.426,100.688,1,1
17.910,4.274,98.458,1,1
15.048,45.726,102.072,1,1
47.401,26.152,99.937,1,1
34.832,36.123,101.643,1,1
2.316,18.932,98.780,1,1
9.559,26.647,101.475,1,1
28.312,31.813,102.755,1,1
5.163,7.742,100.108,1,1
6.929,27.204,102.262,1,1
12.296,33.990,100.372,1,1
14.540,36.365,99.607,1,1
11.357,40.797,99.884,1,1
43.185,12.809,103.403,1,1
37.925,19.871,100.961,1,1
48.799,30.957,100.084,1,1
17.645,30.861,97.469,1,1
23.701,43.649,101.280,1,1
49.983,5.454,100.994,1,1
10.516,21.977,99.844,1,1
49.929,45.289,101.051,1,1
11.015,45.378,99.154,1,1
20.856,11.553,102.221,1,1
42.053,6.614,100.218,1,1
48.914,18.676,101.625,1,1
22.848,7.397,100.347,1,1
8.864,36.489,101.228,1,1
19.383,26.321,98.661,1,1
35.915,40.239,100.372,1,1
27.790,15.563,98.620,1,1
25.595,12.316,100.155,1,1
33.951,8.670,100.246,1,1
31.296,33.360,103.289,1,1
13.688,43.639,101.012,1,1
44.310,12.982,103.478,1,1
41.776,30.536,98.209,1,1
17.705,45.441,103.185,1,1
3.405,45.615,97.839,1,1
48.142,37.460,100.614,1,1
0.411,34.187,100.255,1,1
31.827,1.342,103.496,1,1
42.520,12.985,103.345,1,1
47.191,31.943,99.033,1,1
9.539,35.128,101.552,1,1
6.476,27.109,102.240,1,1
4.556,10.650,98.576,1,1
1.841,27.780,101.101,1,1
45.481,1.946,98.398,1,1
31.826,41.762,98.935,1,1
9.997,25.303,100.913,1,1
44.669,11.488,102.900,1,1
11.743,48.438,99.711,1,1
12.086,35.945,100.410,1,1
6.909,19.355,98.038,1,1
45.048,15.088,103.733,1,1
30.051,31.932,103.415,1,1
24.026,30.792,99.754,1,1
25.586,30.115,100.945,1,1
13.231,41.291,100.535,1,1
9.226,21.681,99.497,1,1
37.835,2.304,100.532,1,1
28.769,23.249,100.575,1,1
30.044,8.168,100.358,1,1
47.211,20.380,102.007,1,1
46.313,32.820,98.689,1,1
48.947,2.914,100.327,1,1
37.738,37.034,100.694,1,1
32.356,48.219,97.936,1,1
18.144,20.834,101.758,1,1
14.536,37.488,99.919,1,1
36.487,2.750,101.371,1,1
26.115,47.887,99.725,1,1
19.507,14.752,103.302,1,1
3.834,7.048,100.426,1,1
36.095,34.368,101.527,1,1
21.138,12.686,102.507,1,1
10.771,46.637,98.953,1,1
11.655,37.433,100.400,1,1
3.361,46.256,97.827,1,1
15.897,35.897,99.082,1,1
49.605,16.383,101.284,1,1
25.065,7.000,100.509,1,1
43.443,17.670,103.575,1,1
8.456,7.279,100.412,1,1
25.213,11.188,100.401,1,1
11.780,42.572,99.858,1,1
1.470,3.378,100.868,1,1
31.670,29.167,103.413,1,1
5.263,45.968,97.214,1,1
42.382,5.106,99.405,1,1
1.731,9.619,99.567,1,1
46.504,4.769,99.618,1,1
32.026,36.492,101.941,1,1
38.835,7.931,100.813,1,1
27.299,20.289,99.621,1,1
44.222,15.729,103.860,1,1
46.325,12.563,102.908,1,1
23.077,27.120,99.477,1,1
30.366,28.104,103.044,1,1
39.840,8.547,101.065,1,1
44.799,3.305,98.626,1,1
45.157,16.981,103.592,1,1
39.544,23.914,100.593,1,1
35.068,48.978,99.192,1,1
22.822,1.067,98.932,1,1
12.965,0.929,99.916,1,1
5.274,37.036,101.096,1,1
42.631,38.140,100.497,1,1
33.974,34.563,102.423,1,1
43.109,32.912,98.120,1,1
48.363,16.215,102.155,1,1
38.710,44.261,101.582,1,1
2.639,32.647,101.798,1,1
39.921,24.461,100.382,1,1
11.639,1.197,100.858,1,1
43.507,0.034,97.876,1,1
39.727,28.701,99.372,1,1
2.583,37.368,100.553,1,1
14.742,34.946,99.178,1,1
29.937,15.609,97.761,1,1
11.521,5.663,100.530,1,1
10.384,41.983,99.281,1,1
12.032,16.470,99.896,1,1
10.443,7.207,100.372,1,1
11.654,31.664,100.861,1,1
36.098,41.144,100.239,1,1
3.624,44.278,97.939,1,1
1.943,41.357,99.329,1,1
36.200,36.301,101.183,1,1
37.485,9.724,100.745,1,1
49.547,0.467,100.652,1,1
18.887,44.760,103.191,1,1
11.902,27.531,100.581,1,1
26.925,49.810,99.445,1,1
37.031,25.422,100.891,1,1
44.457,29.774,98.027,1,1
27.518,49.191,99.033,1,1
19.167,11.502,102.440,1,1
0.917,33.154,100.639,1,1
29.879,35.534,102.310,1,1
18.293,29.142,97.595,1,1
7.212,29.338,102.893,1,1
47.190,17.254,102.769,1,1
3.556,18.038,98.036,1,1
16.314,24.346,99.785,1,1
29.644,47.477,97.888,1,1
18.183,5.744,99.189,1,1
27.445,18.721,99.175,1,1
36.110,21.722,100.409,1,1
29.660,6.944,101.043,1,1
1.340,21.095,99.607,1,1
2.753,6.242,100.631,1,1
30.873,34.126,103.025,1,1
39.122,19.982,101.514,1,1
0.407,0.595,100.313,1,1
7.902,38.502,100.296,1,1
27.894,10.610,99.465,1,1
46.451,20.574,102.134,1,1
30.957,30.817,103.609,1,1
37.037,7.527,100.757,1,1
33.981,1.170,102.935,1,1
25.763,11.446,100.126,1,1
13.131,49.912,100.627,1,1
3.255,31.355,102.249,1,1
30.094,36.922,101.642,1,1
29.157,13.771,98.147,1,1
17.829,48.096,103.125,1,1
44.947,36.563,99.670,1,1
44.091,25.900,99.353,1,1
32.122,7.500,100.791,1,1
41.028,33.766,98.851,1,1
35.271,31.407,102.294,1,1
1.615,14.482,98.873,1,1
6.224,15.234,97.129,1,1
44.756,19.593,102.856,1,1
5.093,14.446,97.293,1,1
0.020,9.252,99.996,1,1
44.995,48.095,103.606,1,1
7.015,4.672,101.861,1,1
40.866,45.637,103.029,1,1
35.333,2.818,102.014,1,1
5.695,48.212,97.320,1,1
37.601,35.058,100.700,1,1
14.443,44.278,101.556,1,1
23.673,23.914,100.342,1,1
40.272,20.332,101.879,1,1
5.975,39.673,99.563,1,1
13.881,36.885,99.901,1,1
48.015,23.249,100.961,1,1
19.205,2.321,97.727,1,1
10.604,4.219,101.115,1,1
1.286,29.828,100.952,1,1
2.812,5.427,100.940,1,1
24.573,25.030,100.378,1,1
7.188,38.068,100.546,1,1
11.282,3.657,100.893,1,1
40.000,31.786,99.059,1,1
4.582,38.117,100.442,1,1
45.813,45.084,103.416,1,1
6.203,49.485,97.657,1,1
26.365,5.275,101.013,1,1
32.226,40.152,99.828,1,1
1.502,6.747,100.253,1,1
35.972,35.371,101.431,1,1
44.257,46.542,103.861,1,1
1.229,4.378,100.600,1,1
22.817,12.159,101.676,1,1
32.193,9.361,99.708,1,1
23.017,41.095,101.117,1,1
0.885,26.545,100.428,1,1
33.375,18.516,98.553,1,1
15.317,12.050,101.799,1,1
37.207,41.965,100.610,1,1
34.190,47.683,98.530,1,1
18.860,44.527,103.139,1,1
16.415,14.320,102.755,1,1
3.578,30.342,102.399,1,1
6.217,3.026,102.577,1,1
13.052,38.875,100.272,1,1
17.125,36.583,99.172,1,1
40.620,36.565,99.905,1,1
36.993,39.293,100.698,1,1
17.715,33.639,97.860,1,1
24.266,31.221,99.935,1,1
41.268,22.278,101.302,1,1
33.275,45.168,98.140,1,1
40.070,15.965,102.599,1,1
29.985,4.647,102.276,1,1
1.414,43.416,99.182,1,1
18.033,11.841,102.537,1,1
45.529,27.162,98.984,1,1
17.452,20.654,101.776,1,1
16.459,18.344,102.439,1,1
17.799,7.060,99.950,1,1
32.576,20.612,99.207,1,1
12.191,16.263,100.014,1,1
10.583,44.331,98.953,1,1
0.530,34.319,100.322,1,1
32.532,45.032,97.930,1,1
12.701,44.377,100.391,1,1
15.018,40.195,100.813,1,1
35.215,39.316,100.518,1,1
25.711,32.086,101.034,1,1
40.356,10.580,101.878,1,1
27.713,42.958,99.130,1,1
10.916,18.176,99.222,1,1
29.561,4.590,102.225,1,1
8.800,16.524,97.823,1,1
37.658,26.814,100.674,1,1
35.498,48.416,99.371,1,1
15.704,24.752,99.666,1,1
47.106,32.431,99.031,1,1
19.560,1.764,97.639,1,1
18.611,15.827,103.364,1,1
8.335,48.271,97.735,1,1
39.476,9.331,101.240,1,1
44.978,29.094,98.252,1,1
35.050,32.702,102.332,1,1
12.146,44.484,99.998,1,1
20.848,12.505,102.546,1,1
9.218,35.983,101.356,1,1
38.203,32.795,100.271,1,1
0.432,27.439,100.253,1,1
20.897,4.763,98.953,1,1
2.732,26.032,101.071,1,1
7.952,34.719,102.149,1,1
38.366,6.405,100.593,1,1
33.258,30.243,103.260,1,1
5.138,46.024,97.233,1,1
35.345,41.565,99.872,1,1
25.507,5.671,100.666,1,1
2.115,22.735,99.884,1,1
27.766,1.965,102.326,1,1
37.100,47.731,100.450,1,1
16.335,13.333,102.557,1,1
35.543,29.148,102.029,1,1
0.695,23.339,100.023,1,1
21.070,49.634,102.437,1,1
14.994,17.769,101.877,1,1
6.242,28.729,102.813,1,1
22.859,14.379,101.955,1,1
2.759,10.257,99.122,1,1
14.448,16.723,101.657,1,1
19.609,17.931,102.974,1,1
15.263,45.955,102.213,1,1
49.938,39.330,101.004,1,1
38.768,17.013,101.671,1,1
5.412,39.123,99.887,1,1
38.541,24.862,100.522,1,1
14.662,5.570,99.630,1,1
46.388,33.156,98.785,1,1
39.406,26.852,99.866,1,1
26.953,15.443,99.125,1,1
20.981,6.866,99.967,1,1
43.716,11.513,102.947,1,1
26.128,16.909,99.717,1,1
40.353,23.040,100.891,1,1
35.319,31.523,102.261,1,1
23.503,17.265,101.503,1,1
28.953,7.362,100.777,1,1
37.471,6.546,100.755,1,1
8.120,28.500,102.501,1,1
30.404,8.713,100.039,1,1
23.871,16.682,101.294,1,1
5.021,42.722,98.040,1,1
40.505,21.450,101.544,1,1
32.819,36.556,101.848,1,1
2.814,47.136,98.123,1,1
34.504,10.022,99.778,1,1
44.169,24.413,100.186,1,1
31.810,0.766,103.571,1,1
26.627,32.557,101.666,1,1
1.414,15.495,98.984,1,1
47.215,7.743,100.942,1,1
48.493,32.595,99.918,1,1
22.410,21.718,101.004,1,1
31.869,21.907,99.841,1,1
30.157,38.563,100.713,1,1
23.122,30.338,99.111,1,1
46.249,42.322,102.533,1,1
37.393,26.593,100.798,1,1
30.448,19.834,98.733,1,1
11.756,6.235,100.404,1,1
40.251,23.854,100.571,1,1
43.569,35.071,98.838,1,1
6.939,6.477,100.893,1,1
48.805,28.281,100.220,1,1
30.894,28.822,103.320,1,1
19.720,14.885,103.283,1,1
40.166,49.835,102.257,1,1
1.824,2.960,101.132,1,1
6.250,23.923,100.533,1,1
30.163,49.200,98.136,1,1
8.517,48.814,97.917,1,1
34.827,10.992,99.556,1,1
32.095,5.162,102.110,1,1
29.378,0.701,103.235,1,1
26.284,15.983,99.579,1,1
25.875,1.801,101.129,1,1
5.137,31.281,102.982,1,1
18.894,31.915,97.431,1,1
21.929,48.155,102.414,1,1
19.489,10.717,102.058,1,1
38.807,30.426,99.815,1,1
37.200,36.085,100.860,1,1
21.891,10.179,101.437,1,1
41.227,13.207,102.985,1,1
49.813,15.875,101.137,1,1
37.805,4.069,100.600,1,1
46.088,21.080,101.985,1,1
40.495,27.513,99.250,1,1
48.419,35.108,100.187,1,1
