X,Y,Z,ReturnNumber,NumberOfReturns
44.452,28.910,106.125,1,1
48.535,34.373,107.404,1,1
44.955,5.077,106.037,1,1
42.291,24.067,105.428,1,1
15.961,25.625,102.968,1,1
18.214,10.844,102.144,1,1
19.601,18.918,101.809,1,1
29.097,26.798,101.497,1,1
9.049,21.758,105.003,1,1
11.121,46.574,104.630,1,1
1.068,33.458,107.514,1,1
29.084,23.791,101.463,1,1
29.273,44.198,101.724,1,1
12.115,28.698,104.152,1,1
38.267,19.666,104.177,1,1
46.262,0.324,106.382,1,1
41.289,36.537,105.252,1,1
2.877,38.911,107.026,1,1
26.562,25.810,100.727,1,1
44.200,26.912,106.029,1,1
9.962,43.541,104.947,1,1
10.045,29.342,104.780,1,1
44.193,0.992,105.768,1,1
1.989,36.742,107.271,1,1
7.107,48.749,105.856,1,1
43.991,26.564,105.963,1,1
4.328,21.807,106.420,1,1
10.818,31.240,104.567,1,1
28.212,13.721,101.101,1,1
22.736,22.128,100.900,1,1
8.616,29.256,105.208,1,1
1.093,26.015,107.432,1,1
20.720,1.431,101.298,1,1
20.750,47.625,101.751,1,1
17.835,12.910,102.279,1,1
2.662,15.027,106.852,1,1
49.741,47.407,107.896,1,1
19.159,6.990,101.822,1,1
33.047,11.018,102.524,1,1
24.917,47.110,100.496,1,1
0.099,29.345,107.764,1,1
5.767,16.234,105.932,1,1
37.970,31.141,104.202,1,1
1.835,24.163,107.191,1,1
29.576,22.945,101.602,1,1
31.469,20.542,102.146,1,1
24.274,0.998,100.228,1,1
26.577,2.043,100.493,1,1
35.121,49.396,103.530,1,1
41.124,7.253,104.910,1,1
11.076,23.038,104.408,1,1
8.349,22.580,105.221,1,1
10.133,47.039,104.930,1,1
45.731,13.705,106.356,1,1
5.895,2.600,105.757,1,1
31.069,5.891,101.880,1,1
20.854,29.705,101.541,1,1
5.253,14.135,106.065,1,1
0.335,25.403,107.654,1,1
22.017,12.521,101.020,1,1
4.941,48.521,106.503,1,1
9.603,21.742,104.837,1,1
15.597,8.679,102.908,1,1
32.664,24.810,102.547,1,1
29.851,16.689,101.622,1,1
27.068,5.454,100.675,1,1
28.348,22.102,101.226,1,1
42.765,16.266,105.492,1,1
2.873,26.201,106.900,1,1
42.356,46.114,105.668,1,1
49.867,21.215,107.672,1,1
15.540,18.845,103.026,1,1
45.840,19.028,106.442,1,1
33.561,45.183,103.020,1,1
18.472,43.364,102.392,1,1
10.457,36.436,104.727,1,1
5.894,22.453,105.956,1,1
23.109,42.669,100.994,1,1
9.731,3.036,104.611,1,1
34.261,46.424,103.242,1,1
13.188,27.159,103.815,1,1
41.238,25.843,105.130,1,1
40.231,40.129,104.970,1,1
37.200,49.299,104.153,1,1
15.493,5.191,102.904,1,1
19.110,2.504,101.792,1,1
21.296,5.752,101.169,1,1
24.449,29.691,100.462,1,1
16.345,36.341,102.960,1,1
7.972,42.767,105.536,1,1
36.213,26.712,103.631,1,1
5.421,20.683,106.080,1,1
31.665,35.309,102.353,1,1
47.944,21.819,107.101,1,1
22.237,7.222,100.901,1,1
46.742,45.166,106.974,1,1
4.166,18.129,106.432,1,1
46.090,30.503,106.632,1,1
44.835,0.567,105.956,1,1
44.568,20.336,106.074,1,1
5.206,8.925,106.027,1,1
44.658,15.642,106.054,1,1
6.627,36.438,105.876,1,1
3.374,19.935,106.687,1,1
20.934,9.970,101.319,1,1
19.065,28.703,102.068,1,1
25.259,0.851,100.086,1,1
2.064,33.726,107.218,1,1
25.425,2.570,100.153,1,1
39.324,24.330,104.540,1,1
14.367,38.590,103.576,1,1
25.709,30.086,100.514,1,1
44.456,26.067,106.097,1,1
47.092,12.002,106.748,1,1
5.154,33.772,106.291,1,1
12.911,21.731,103.844,1,1
9.896,34.966,104.881,1,1
48.350,10.824,107.113,1,1
8.602,18.541,105.105,1,1
4.732,34.189,106.422,1,1
21.702,7.428,101.064,1,1
18.297,9.883,102.110,1,1
43.605,29.653,105.878,1,1
48.707,42.458,107.537,1,1
42.299,17.019,105.360,1,1
3.893,24.567,106.578,1,1
26.975,28.311,100.876,1,1
21.392,47.525,101.558,1,1
45.190,22.210,106.279,1,1
7.761,40.340,105.575,1,1
45.076,7.147,106.094,1,1
11.506,16.890,104.217,1,1
6.841,26.472,105.712,1,1
49.543,45.367,107.816,1,1
10.300,34.152,104.752,1,1
27.243,23.480,100.908,1,1
3.689,24.372,106.637,1,1
31.737,27.318,102.294,1,1
5.984,35.007,106.055,1,1
31.706,19.619,102.208,1,1
6.715,43.723,105.923,1,1
42.206,32.476,105.487,1,1
38.552,38.249,104.448,1,1
39.630,8.710,104.476,1,1
20.261,7.907,101.501,1,1
32.796,34.018,102.679,1,1
29.663,22.716,101.626,1,1
16.073,23.568,102.914,1,1
3.371,49.903,106.988,1,1
15.352,42.042,103.315,1,1
38.452,9.678,104.132,1,1
17.451,34.410,102.609,1,1
22.055,46.355,101.347,1,1
11.887,42.285,104.357,1,1
48.786,15.145,107.287,1,1
11.390,19.162,104.275,1,1
48.482,29.156,107.336,1,1
30.100,20.315,101.733,1,1
9.540,23.633,104.874,1,1
10.820,5.631,104.310,1,1
45.461,6.957,106.208,1,1
5.266,6.164,105.982,1,1
14.765,30.453,103.375,1,1
23.682,17.695,100.572,1,1
16.928,21.519,102.637,1,1
32.761,47.075,102.799,1,1
49.500,37.121,107.721,1,1
43.257,49.624,105.973,1,1
24.063,7.182,100.353,1,1
41.202,8.389,104.945,1,1
1.187,49.891,107.643,1,1
29.130,18.516,101.424,1,1
17.026,3.468,102.427,1,1
6.220,2.541,105.660,1,1
36.730,31.418,103.833,1,1
28.762,44.864,101.577,1,1
32.317,20.798,102.403,1,1
4.850,46.196,106.507,1,1
45.165,5.540,106.105,1,1
39.707,11.253,104.525,1,1
5.773,9.343,105.862,1,1
10.556,45.497,104.788,1,1
45.964,15.191,106.441,1,1
12.437,49.170,104.261,1,1
1.171,30.996,107.459,1,1
28.872,9.447,101.256,1,1
12.962,33.435,103.946,1,1
43.802,3.948,105.680,1,1
4.475,34.470,106.502,1,1
23.673,41.415,100.812,1,1
13.902,27.625,103.606,1,1
11.112,27.832,104.445,1,1
33.693,33.518,102.943,1,1
34.068,8.759,102.808,1,1
15.618,26.692,103.082,1,1
46.845,1.172,106.565,1,1
14.368,38.284,103.572,1,1
31.922,40.584,102.482,1,1
4.829,41.549,106.467,1,1
3.974,31.736,106.625,1,1
19.996,3.622,101.537,1,1
11.931,32.155,104.242,1,1
32.247,47.460,102.649,1,1
20.724,6.231,101.345,1,1
26.244,16.558,100.539,1,1
23.185,25.488,100.799,1,1
6.356,29.985,105.893,1,1
5.599,30.530,106.126,1,1
37.288,35.907,104.045,1,1
0.449,28.912,107.654,1,1
16.086,9.031,102.765,1,1
15.199,42.648,103.367,1,1
44.484,2.140,105.867,1,1
44.512,15.540,106.009,1,1
3.854,6.281,106.407,1,1
19.829,31.104,101.862,1,1
42.882,1.623,105.381,1,1
12.700,4.364,103.734,1,1
0.666,43.519,107.735,1,1
20.790,23.314,101.496,1,1
0.349,40.800,107.803,1,1
27.951,28.316,101.168,1,1
10.982,45.850,104.664,1,1
42.274,30.216,105.484,1,1
37.745,38.467,104.208,1,1
28.528,30.466,101.363,1,1
13.201,48.055,104.020,1,1
13.885,19.026,103.525,1,1
24.726,21.187,100.294,1,1
8.349,38.333,105.379,1,1
25.779,4.053,100.274,1,1
43.781,14.116,105.776,1,1
41.167,21.828,105.068,1,1
47.943,16.332,107.046,1,1
38.961,49.508,104.683,1,1
32.447,26.019,102.494,1,1
4.215,31.217,106.548,1,1
36.034,46.332,103.774,1,1
12.152,17.547,104.030,1,1
27.084,8.555,100.711,1,1
10.965,2.930,104.240,1,1
31.747,36.358,102.388,1,1
36.898,7.608,103.645,1,1
16.634,44.091,102.951,1,1
46.756,11.199,106.639,1,1
17.438,7.397,102.343,1,1
15.503,7.414,102.923,1,1
17.422,6.912,102.343,1,1
42.156,8.349,105.230,1,1
5.269,18.071,106.100,1,1
49.427,4.732,107.375,1,1
47.249,6.957,106.744,1,1
5.719,9.084,105.875,1,1
28.354,32.286,101.329,1,1
3.174,48.318,107.031,1,1
17.329,11.140,102.413,1,1
33.428,21.642,102.745,1,1
47.264,15.724,106.837,1,1
47.255,49.245,107.169,1,1
3.183,22.960,106.775,1,1
41.391,49.544,105.413,1,1
5.968,41.468,106.124,1,1
26.474,45.779,100.900,1,1
2.780,47.966,107.146,1,1
42.487,15.235,105.398,1,1
36.631,27.631,103.766,1,1
0.618,6.873,107.383,1,1
30.262,25.446,101.833,1,1
42.944,15.649,105.540,1,1
31.981,28.064,102.375,1,1
23.846,14.304,100.489,1,1
33.626,8.219,102.670,1,1
29.548,5.905,101.424,1,1
33.297,26.217,102.751,1,1
14.714,22.923,103.315,1,1
28.023,45.542,101.362,1,1
47.474,11.118,106.853,1,1
34.020,32.101,103.027,1,1
16.818,49.031,102.945,1,1
44.685,19.145,106.097,1,1
18.743,16.342,102.041,1,1
48.996,32.393,107.523,1,1
0.064,36.891,107.850,1,1
45.471,32.394,106.465,1,1
1.304,34.638,107.455,1,1
49.334,43.655,107.737,1,1
2.558,3.347,106.766,1,1
3.050,2.572,106.611,1,1
38.742,3.265,104.155,1,1
12.896,18.683,103.818,1,1
46.696,6.292,106.572,1,1
0.611,7.994,107.397,1,1
40.413,5.978,104.684,1,1
44.491,17.018,106.017,1,1
23.717,28.031,100.665,1,1
13.385,35.554,103.840,1,1
46.965,6.266,106.652,1,1
26.502,11.792,100.569,1,1
32.050,4.191,102.157,1,1
10.618,18.617,104.501,1,1
12.926,44.311,104.065,1,1
2.300,22.370,107.034,1,1
32.870,48.500,102.846,1,1
21.793,14.738,101.109,1,1
26.030,20.842,100.518,1,1
13.380,25.580,103.742,1,1
25.684,32.119,100.526,1,1
45.180,40.451,106.458,1,1
41.533,41.284,105.373,1,1
25.061,23.254,100.251,1,1
48.385,35.911,107.375,1,1
34.089,31.981,103.046,1,1
49.947,43.288,107.917,1,1
38.719,48.088,104.597,1,1
6.092,33.125,106.004,1,1
18.934,46.826,102.288,1,1
5.127,44.900,106.411,1,1
24.259,43.106,100.653,1,1
46.017,18.812,106.493,1,1
20.763,14.036,101.412,1,1
36.747,8.743,103.611,1,1
30.784,35.511,102.090,1,1
40.960,46.478,105.253,1,1
15.189,46.669,103.410,1,1
5.717,44.167,106.227,1,1
27.557,15.304,100.920,1,1
3.985,45.210,106.757,1,1
5.339,8.786,105.986,1,1
23.865,7.607,100.416,1,1
8.129,2.540,105.087,1,1
25.707,20.600,100.418,1,1
12.725,17.633,103.859,1,1
41.022,15.275,104.959,1,1
45.758,5.456,106.282,1,1
14.184,43.333,103.678,1,1
18.647,5.601,101.962,1,1
22.098,8.613,100.957,1,1
39.176,39.921,104.652,1,1
41.750,20.811,105.233,1,1
21.860,48.806,101.430,1,1
35.959,40.614,103.694,1,1
18.720,7.013,101.954,1,1
22.447,47.824,101.244,1,1
0.134,35.660,107.816,1,1
21.904,14.609,101.075,1,1
36.716,2.544,103.540,1,1
29.337,6.527,101.366,1,1
17.365,17.825,102.469,1,1
0.121,49.623,107.960,1,1
1.169,44.598,107.595,1,1
4.658,14.361,106.246,1,1
13.289,6.391,103.577,1,1
18.034,29.697,102.387,1,1
7.502,36.121,105.611,1,1
23.603,3.048,100.450,1,1
30.544,23.531,101.898,1,1
35.919,30.650,103.582,1,1
48.705,25.727,107.369,1,1
7.334,7.295,105.373,1,1
18.945,47.805,102.294,1,1
14.393,1.160,103.194,1,1
24.864,42.204,100.463,1,1
35.741,19.513,103.417,1,1
30.340,44.734,102.049,1,1
47.280,12.034,106.804,1,1
14.986,32.332,103.328,1,1
35.642,6.832,103.261,1,1
34.511,6.269,102.916,1,1
9.554,44.161,105.075,1,1
44.264,14.878,105.928,1,1
1.299,12.538,107.236,1,1
6.676,23.161,105.729,1,1
27.034,30.337,100.913,1,1
21.360,5.538,101.147,1,1
16.646,13.959,102.646,1,1
0.079,0.732,107.483,1,1
4.366,12.315,106.313,1,1
20.008,27.375,101.771,1,1
47.932,30.555,107.185,1,1
48.281,39.119,107.376,1,1
12.141,39.780,104.255,1,1
49.929,29.400,107.773,1,1
13.623,48.717,103.900,1,1
9.850,27.879,104.824,1,1
45.082,36.523,106.390,1,1
11.386,30.185,104.386,1,1
34.634,28.791,103.178,1,1
41.986,32.704,105.423,1,1
0.251,31.762,107.742,1,1
42.233,38.905,105.559,1,1
35.432,36.730,103.497,1,1
1.414,9.680,107.173,1,1
22.270,7.986,100.899,1,1
23.254,11.274,100.636,1,1
29.221,48.881,101.755,1,1
15.344,34.692,103.244,1,1
16.908,10.242,102.530,1,1
6.467,40.426,105.964,1,1
27.343,42.563,101.128,1,1
38.269,35.910,104.340,1,1
18.450,0.621,101.971,1,1
45.591,43.013,106.607,1,1
5.363,18.780,106.079,1,1
11.320,41.609,104.520,1,1
38.684,31.179,104.417,1,1
36.959,4.234,103.630,1,1
41.250,1.553,104.891,1,1
35.612,3.410,103.218,1,1
24.338,44.797,100.647,1,1
4.468,2.277,106.182,1,1
45.514,14.975,106.304,1,1
36.188,26.131,103.618,1,1
43.292,16.827,105.656,1,1
10.621,3.146,104.345,1,1
46.259,10.287,106.480,1,1
20.749,25.070,101.526,1,1
16.810,40.052,102.858,1,1
49.260,41.180,107.690,1,1
2.171,34.730,107.196,1,1
24.672,11.253,100.211,1,1
27.840,32.601,101.178,1,1
48.396,5.874,107.078,1,1
31.130,3.518,101.874,1,1
46.656,4.817,106.545,1,1
44.942,48.983,106.473,1,1
13.669,6.821,103.468,1,1
4.451,24.932,106.414,1,1
24.989,26.511,100.268,1,1
11.838,44.248,104.391,1,1
12.427,16.772,103.940,1,1
6.744,28.549,105.762,1,1
4.445,17.328,106.340,1,1
2.587,41.270,107.137,1,1
48.437,42.836,107.459,1,1
11.405,46.582,104.544,1,1
43.802,36.255,106.003,1,1
42.385,1.159,105.227,1,1
27.212,25.788,100.921,1,1
21.726,48.357,101.466,1,1
13.986,36.157,103.666,1,1
43.995,46.796,106.166,1,1
11.972,17.518,104.084,1,1
27.637,27.913,101.070,1,1
9.792,39.493,104.957,1,1
28.069,44.719,101.368,1,1
49.444,8.775,107.421,1,1
10.974,1.942,104.227,1,1
18.937,17.524,101.994,1,1
49.550,39.424,107.759,1,1
13.209,35.298,103.890,1,1
12.547,44.694,104.183,1,1
46.760,21.333,106.741,1,1
5.357,0.120,105.894,1,1
40.862,36.876,105.127,1,1
41.058,48.095,105.298,1,1
7.672,38.746,105.586,1,1
26.247,7.644,100.450,1,1
9.485,15.585,104.810,1,1
33.406,6.948,102.591,1,1
36.352,39.873,103.804,1,1
47.451,10.347,106.839,1,1
27.381,16.992,100.884,1,1
39.542,36.529,104.728,1,1
7.914,0.599,105.132,1,1
12.607,21.742,103.935,1,1
41.201,12.844,104.989,1,1
43.859,8.485,105.743,1,1
48.680,31.430,107.418,1,1
21.316,31.142,101.417,1,1
15.264,6.810,102.989,1,1
46.957,43.049,107.018,1,1
8.548,35.281,105.288,1,1
41.701,42.069,105.431,1,1
3.334,26.272,106.763,1,1
49.839,14.167,107.593,1,1
15.385,14.606,103.030,1,1
3.084,27.045,106.845,1,1
10.822,31.009,104.563,1,1
16.905,18.349,102.612,1,1
20.047,6.653,101.552,1,1
4.282,35.496,106.570,1,1
47.627,0.017,106.788,1,1
4.560,46.638,106.599,1,1
32.023,46.841,102.575,1,1
37.536,4.795,103.809,1,1
21.584,46.454,101.489,1,1
5.456,9.708,105.960,1,1
45.704,10.266,106.314,1,1
28.062,24.413,101.163,1,1
22.552,10.698,100.841,1,1
8.354,16.090,105.155,1,1
7.281,31.328,105.629,1,1
39.225,3.212,104.300,1,1
47.120,31.546,106.951,1,1
23.613,3.516,100.451,1,1
22.260,1.487,100.837,1,1
43.343,39.849,105.901,1,1
13.936,45.528,103.775,1,1
24.301,23.393,100.444,1,1
3.609,45.138,106.869,1,1
8.107,46.319,105.531,1,1
19.667,14.345,101.743,1,1
2.935,28.400,106.903,1,1
10.528,23.620,104.578,1,1
48.639,24.605,107.338,1,1
35.581,30.442,103.479,1,1
43.846,13.211,105.786,1,1
27.841,17.341,101.026,1,1
45.162,46.471,106.513,1,1
44.752,0.692,105.932,1,1
36.019,36.035,103.666,1,1
19.895,8.220,101.614,1,1
2.430,27.136,107.042,1,1
21.820,7.138,101.025,1,1
18.021,7.477,102.168,1,1
41.819,2.337,105.069,1,1
17.843,15.829,102.305,1,1
29.564,42.292,101.792,1,1
8.152,0.853,105.063,1,1
8.513,16.613,105.112,1,1
45.113,6.806,106.102,1,1
3.024,31.977,106.913,1,1
26.590,27.726,100.754,1,1
9.955,24.934,104.763,1,1
17.945,18.263,102.299,1,1
41.087,14.906,104.975,1,1
42.926,16.468,105.543,1,1
42.200,47.034,105.630,1,1
5.191,45.688,106.400,1,1
18.676,3.314,101.930,1,1
43.002,46.812,105.869,1,1
14.512,40.263,103.549,1,1
2.724,49.648,107.179,1,1
5.101,19.852,106.168,1,1
4.864,48.932,106.530,1,1
18.943,16.600,101.983,1,1
5.610,31.165,106.129,1,1
21.210,45.808,101.595,1,1
29.299,21.158,101.501,1,1
17.019,3.591,102.430,1,1
8.110,18.179,105.249,1,1
0.771,23.035,107.499,1,1
32.414,5.668,102.281,1,1
27.875,12.158,100.984,1,1
0.835,28.684,107.536,1,1
8.271,42.629,105.445,1,1
12.230,48.544,104.316,1,1
19.887,5.763,101.592,1,1
36.753,10.331,103.629,1,1
19.709,42.426,102.012,1,1
21.870,44.603,101.385,1,1
20.728,4.253,101.324,1,1
30.274,8.606,101.668,1,1
7.407,40.676,105.685,1,1
38.571,42.775,104.499,1,1
24.834,18.836,100.238,1,1
38.182,30.790,104.262,1,1
39.208,45.866,104.721,1,1
42.339,13.989,105.342,1,1
29.828,25.615,101.705,1,1
15.592,23.399,103.056,1,1
35.219,44.317,103.509,1,1
4.730,5.180,106.133,1,1
38.576,42.249,104.495,1,1
12.530,27.754,104.018,1,1
40.169,40.909,104.960,1,1
18.233,21.414,102.244,1,1
26.858,7.738,100.635,1,1
11.400,2.928,104.109,1,1
16.296,36.145,102.973,1,1
26.671,15.334,100.655,1,1
3.533,41.271,106.853,1,1
22.484,7.037,100.825,1,1
33.971,29.592,102.987,1,1
25.153,48.574,100.532,1,1
10.204,0.934,104.448,1,1
32.452,39.376,102.629,1,1
9.181,5.244,104.798,1,1
29.136,20.441,101.445,1,1
39.155,31.356,104.560,1,1
20.667,48.780,101.788,1,1
45.320,15.652,106.253,1,1
37.306,3.135,103.723,1,1
40.241,29.367,104.866,1,1
22.213,6.122,100.897,1,1
19.475,48.841,102.146,1,1
16.472,43.449,102.993,1,1
30.871,49.206,102.253,1,1
30.259,25.797,101.836,1,1
22.950,23.418,100.849,1,1
27.908,0.842,100.881,1,1
3.314,39.955,106.905,1,1
21.003,49.901,101.698,1,1
19.536,21.222,101.852,1,1
17.750,3.317,102.208,1,1
13.840,15.303,103.501,1,1
48.002,14.093,107.042,1,1
42.810,15.563,105.499,1,1
18.004,12.274,102.221,1,1
9.924,1.373,104.536,1,1
2.968,14.349,106.753,1,1
9.158,28.565,105.038,1,1
30.412,8.962,101.713,1,1
43.999,7.027,105.770,1,1
8.600,17.836,105.098,1,1
48.395,1.111,107.030,1,1
14.267,38.688,103.607,1,1
10.106,31.688,104.785,1,1
49.012,14.198,107.346,1,1
34.541,29.418,103.156,1,1
36.549,7.284,103.537,1,1
15.476,2.531,102.883,1,1
33.490,27.202,102.819,1,1
41.561,44.885,105.417,1,1
38.811,13.508,104.278,1,1
30.028,22.589,101.734,1,1
49.652,47.416,107.870,1,1
41.504,39.976,105.351,1,1
23.611,22.575,100.642,1,1
42.325,48.195,105.679,1,1
20.192,19.804,101.640,1,1
43.277,22.220,105.705,1,1
6.557,42.816,105.961,1,1
6.153,44.544,106.100,1,1
22.037,46.343,101.352,1,1
33.986,5.469,102.750,1,1
27.731,19.391,101.013,1,1
40.353,20.411,104.810,1,1
39.211,24.518,104.508,1,1
16.263,47.584,103.097,1,1
43.542,34.863,105.911,1,1
40.124,42.676,104.964,1,1
3.140,14.748,106.706,1,1
26.709,48.058,100.993,1,1
38.792,47.402,104.612,1,1
17.426,2.278,102.295,1,1
16.151,16.801,102.823,1,1
6.489,25.830,105.812,1,1
37.447,19.673,103.931,1,1
43.095,37.012,105.799,1,1
47.151,47.541,107.121,1,1
42.297,40.271,105.592,1,1
23.632,18.675,100.597,1,1
19.530,10.600,101.747,1,1
9.139,22.821,104.987,1,1
8.888,45.546,105.289,1,1
43.852,21.978,105.875,1,1
22.355,6.707,100.861,1,1
19.613,47.282,102.089,1,1
38.907,13.994,104.312,1,1
22.564,26.785,100.999,1,1
20.424,13.381,101.507,1,1
6.115,32.435,105.990,1,1
2.058,37.678,107.259,1,1
48.134,47.024,107.411,1,1
17.227,42.349,102.755,1,1
29.880,10.910,101.573,1,1
17.853,48.605,102.630,1,1
9.191,36.937,105.112,1,1
33.147,40.618,102.850,1,1
44.353,2.223,105.828,1,1
23.583,12.797,100.553,1,1
9.601,33.099,104.951,1,1
43.656,34.999,105.947,1,1
2.145,29.470,107.151,1,1
28.026,27.733,101.185,1,1
38.156,23.579,104.183,1,1
47.690,40.783,107.215,1,1
4.467,38.045,106.540,1,1
31.621,8.038,102.067,1,1
26.140,25.197,100.594,1,1
20.305,41.836,101.827,1,1
22.565,32.235,101.053,1,1
30.059,42.583,101.943,1,1
37.229,49.259,104.161,1,1
19.553,11.942,101.753,1,1
38.835,9.685,104.247,1,1
12.432,20.364,103.974,1,1
3.909,25.090,106.578,1,1
42.445,42.248,105.656,1,1
3.558,49.004,106.923,1,1
49.999,34.507,107.845,1,1
29.534,26.698,101.627,1,1
21.526,46.827,101.511,1,1
7.264,0.481,105.326,1,1
25.583,14.393,100.319,1,1
5.997,2.554,105.726,1,1
12.088,46.372,104.337,1,1
18.723,29.936,102.182,1,1
3.590,35.920,106.782,1,1
47.033,8.508,106.695,1,1
19.999,30.013,101.800,1,1
38.555,15.694,104.223,1,1
40.653,9.872,104.795,1,1
37.144,43.820,104.082,1,1
20.161,45.256,101.904,1,1
18.469,48.678,102.446,1,1
36.901,48.429,104.055,1,1
46.151,40.321,106.749,1,1
15.593,16.050,102.983,1,1
46.126,35.635,106.694,1,1
27.854,9.796,100.954,1,1
9.367,4.700,104.737,1,1
37.135,38.980,104.030,1,1
45.632,5.485,106.244,1,1
16.945,20.955,102.626,1,1
23.400,13.910,100.619,1,1
33.782,7.581,102.710,1,1
43.642,18.790,105.780,1,1
48.659,28.542,107.383,1,1
3.643,14.782,106.555,1,1
1.107,30.352,107.471,1,1
22.308,27.856,101.086,1,1
31.006,20.315,102.005,1,1
15.518,33.470,103.179,1,1
10.634,4.940,104.359,1,1
46.424,19.985,106.627,1,1
5.226,25.195,106.184,1,1
21.111,25.183,101.419,1,1
9.473,36.134,105.020,1,1
33.776,47.059,103.103,1,1
42.533,2.971,105.290,1,1
7.857,26.927,105.412,1,1
8.130,18.295,105.244,1,1
37.017,5.629,103.661,1,1
29.895,22.458,101.693,1,1
42.382,16.114,105.376,1,1
34.610,21.670,103.100,1,1
18.506,10.827,102.057,1,1
4.583,3.633,106.161,1,1
44.275,20.609,105.989,1,1
49.438,2.730,107.359,1,1
28.956,20.882,101.396,1,1
12.338,5.037,103.849,1,1
45.335,24.915,106.350,1,1
2.893,20.635,106.838,1,1
22.039,1.477,100.903,1,1
36.835,39.864,103.949,1,1
39.960,14.314,104.631,1,1
16.450,2.420,102.589,1,1
35.175,21.051,103.263,1,1
31.019,26.056,102.066,1,1
48.722,1.805,107.135,1,1
34.461,44.283,103.281,1,1
13.727,0.617,103.388,1,1
44.443,45.637,106.289,1,1
15.198,47.832,103.419,1,1
32.346,11.883,102.323,1,1
31.794,23.128,102.269,1,1
17.215,0.644,102.342,1,1
8.263,5.117,105.072,1,1
20.934,23.498,101.455,1,1
12.981,17.736,103.783,1,1
0.979,7.731,107.284,1,1
20.911,23.750,101.464,1,1
46.889,48.012,107.047,1,1
31.282,22.715,102.112,1,1
32.661,48.194,102.780,1,1
46.089,41.394,106.741,1,1
21.545,18.033,101.217,1,1
12.439,43.798,104.206,1,1
32.163,27.123,102.420,1,1
33.589,31.604,102.893,1,1
23.112,18.572,100.752,1,1
18.013,17.916,102.275,1,1
19.008,20.970,102.007,1,1
39.640,21.384,104.606,1,1
26.221,1.418,100.380,1,1
6.939,0.213,105.420,1,1
42.221,10.405,105.270,1,1
1.000,8.102,107.281,1,1
24.926,31.813,100.340,1,1
5.255,16.633,106.090,1,1
0.969,13.823,107.348,1,1
4.288,19.021,106.404,1,1
3.467,29.650,106.756,1,1
48.947,44.467,107.629,1,1
17.288,26.730,102.581,1,1
2.584,25.020,106.975,1,1
19.538,7.110,101.710,1,1
39.405,45.691,104.779,1,1
14.132,1.317,103.274,1,1
27.501,44.207,101.193,1,1
10.787,4.328,104.307,1,1
5.747,14.932,105.925,1,1
32.756,3.889,102.366,1,1
1.698,38.579,107.376,1,1
13.003,42.204,104.021,1,1
32.270,0.822,102.189,1,1
35.864,36.253,103.622,1,1
26.642,18.531,100.678,1,1
34.449,7.229,102.907,1,1
9.154,20.650,104.960,1,1
22.504,24.383,100.993,1,1
45.196,45.554,106.514,1,1
11.950,47.370,104.389,1,1
36.231,42.942,103.799,1,1
14.888,33.408,103.368,1,1
31.863,48.348,102.542,1,1
33.156,2.188,102.469,1,1
48.279,45.101,107.435,1,1
13.276,33.880,103.856,1,1
48.290,45.964,107.447,1,1
37.836,21.932,104.070,1,1
44.981,26.560,106.260,1,1
27.212,18.924,100.853,1,1
2.485,46.347,107.218,1,1
4.428,28.174,106.453,1,1
6.530,1.674,105.558,1,1
2.057,16.875,107.052,1,1
39.920,17.945,104.656,1,1
2.568,39.047,107.120,1,1
10.599,0.428,104.325,1,1
16.027,19.085,102.883,1,1
42.462,25.739,105.496,1,1
1.571,18.530,107.214,1,1
31.458,46.427,102.402,1,1
42.918,20.409,105.579,1,1
29.424,47.794,101.805,1,1
25.410,20.638,100.329,1,1
36.702,43.920,103.950,1,1
5.216,30.616,106.241,1,1
22.662,14.834,100.850,1,1
30.145,46.706,102.010,1,1
28.649,3.488,101.129,1,1
20.202,8.412,101.524,1,1
16.533,45.347,102.993,1,1
31.984,21.456,102.310,1,1
17.068,27.776,102.657,1,1
26.041,1.890,100.331,1,1
47.053,16.977,106.786,1,1
32.373,44.449,102.656,1,1
40.403,36.274,104.984,1,1
27.505,5.103,100.802,1,1
38.760,18.447,104.312,1,1
42.032,42.736,105.537,1,1
42.867,9.846,105.459,1,1
20.773,42.405,101.692,1,1
30.779,42.980,102.164,1,1
33.571,29.266,102.864,1,1
43.493,10.711,105.655,1,1
32.050,4.803,102.163,1,1
35.671,11.599,103.317,1,1
6.223,6.159,105.695,1,1
1.611,48.409,107.501,1,1
7.357,1.840,105.311,1,1
49.113,24.336,107.477,1,1
16.004,49.584,103.195,1,1
6.402,43.955,106.019,1,1
46.610,4.658,106.530,1,1
9.768,38.450,104.954,1,1
42.598,29.390,105.573,1,1
32.072,47.128,102.593,1,1
28.332,17.190,101.171,1,1
24.774,49.779,100.566,1,1
46.882,6.862,106.633,1,1
8.652,6.881,104.973,1,1
24.979,25.476,100.261,1,1
10.850,27.210,104.517,1,1
19.072,10.594,101.884,1,1
8.424,44.872,105.421,1,1
8.903,25.107,105.080,1,1
1.041,0.279,107.191,1,1
17.488,40.499,102.659,1,1
47.975,32.130,107.214,1,1
48.929,26.786,107.447,1,1
17.080,49.891,102.875,1,1
47.950,49.935,107.384,1,1
5.867,18.837,105.928,1,1
47.567,40.026,107.170,1,1
7.373,2.168,105.310,1,1
33.800,5.959,102.700,1,1
5.944,17.238,105.889,1,1
