X,Y,Z,ReturnNumber,NumberOfReturns
39.040,6.082,102.074,1,1
2.564,11.069,100.350,1,1
40.960,0.378,102.056,1,1
4.513,24.243,100.711,1,1
45.956,26.563,102.829,1,1
28.174,41.022,102.229,1,1
2.847,14.716,100.437,1,1
4.667,13.975,100.513,1,1
5.037,12.437,100.501,1,1
1.917,17.416,100.444,1,1
46.170,23.464,102.778,1,1
6.948,35.586,101.059,1,1
0.002,6.964,100.139,1,1
8.907,40.389,101.253,1,1
10.676,37.030,101.274,1,1
39.756,43.787,102.864,1,1
39.251,5.082,102.064,1,1
21.571,0.247,101.083,1,1
46.069,22.401,102.751,1,1
39.672,47.431,102.932,1,1
43.471,46.353,103.101,1,1
11.417,47.169,101.514,1,1
6.075,37.930,101.062,1,1
44.414,40.824,103.037,1,1
42.276,4.084,102.195,1,1
48.369,32.251,103.063,1,1
4.996,26.908,100.788,1,1
14.321,5.018,100.816,1,1
7.685,23.392,100.852,1,1
26.738,32.583,101.989,1,1
19.844,47.458,101.941,1,1
34.642,46.720,102.667,1,1
4.313,34.716,100.910,1,1
38.052,11.537,102.133,1,1
27.628,49.910,102.380,1,1
7.796,41.678,101.223,1,1
2.561,23.357,100.595,1,1
11.776,29.968,101.188,1,1
19.801,18.879,101.368,1,1
39.511,0.233,101.980,1,1
28.071,44.968,102.303,1,1
3.657,39.012,100.963,1,1
4.227,27.578,100.763,1,1
31.282,41.972,102.404,1,1
26.853,45.521,102.253,1,1
31.433,3.237,101.636,1,1
1.233,30.555,100.673,1,1
16.475,48.264,101.789,1,1
5.654,43.323,101.149,1,1
26.426,18.726,101.696,1,1
7.902,26.566,100.926,1,1
5.680,47.972,101.243,1,1
13.011,34.856,101.348,1,1
10.638,7.304,100.678,1,1
44.270,7.930,102.372,1,1
31.742,0.566,101.598,1,1
43.969,21.646,102.631,1,1
34.654,43.116,102.595,1,1
30.276,6.112,101.636,1,1
22.606,8.951,101.309,1,1
46.466,34.165,103.007,1,1
16.325,5.637,100.929,1,1
2.201,31.383,100.738,1,1
38.883,38.352,102.711,1,1
48.247,45.916,103.331,1,1
3.145,32.566,100.809,1,1
38.553,28.903,102.506,1,1
11.950,47.403,101.546,1,1
46.087,38.780,103.080,1,1
43.700,24.201,102.669,1,1
11.335,45.229,101.471,1,1
8.503,27.312,100.971,1,1
14.880,21.082,101.166,1,1
22.527,46.666,102.060,1,1
10.729,44.141,101.419,1,1
7.341,23.782,100.843,1,1
10.603,38.254,101.295,1,1
13.688,23.388,101.152,1,1
12.113,34.220,101.290,1,1
44.342,24.789,102.713,1,1
31.462,18.901,101.951,1,1
34.925,27.591,102.298,1,1
28.858,2.680,101.497,1,1
45.864,1.409,102.321,1,1
42.929,2.787,102.202,1,1
12.844,15.220,100.947,1,1
2.585,10.902,100.347,1,1
14.779,2.368,100.786,1,1
38.082,49.182,102.888,1,1
40.252,5.657,102.126,1,1
14.588,23.650,101.202,1,1
1.546,18.434,100.446,1,1
11.666,37.629,101.336,1,1
17.618,31.334,101.508,1,1
47.587,1.883,102.417,1,1
21.083,1.505,101.084,1,1
11.837,38.031,101.352,1,1
41.458,20.705,102.487,1,1
17.527,33.291,101.542,1,1
40.369,45.652,102.931,1,1
14.011,7.495,100.850,1,1
48.137,10.281,102.612,1,1
37.012,10.420,102.059,1,1
40.361,10.882,102.236,1,1
3.713,38.571,100.957,1,1
24.790,16.782,101.575,1,1
44.831,36.247,102.966,1,1
19.553,19.967,101.377,1,1
19.710,44.861,101.883,1,1
16.156,8.469,100.977,1,1
1.331,31.377,100.694,1,1
17.870,48.767,101.869,1,1
9.169,49.411,101.447,1,1
8.503,39.981,101.225,1,1
17.108,28.369,101.423,1,1
25.108,2.082,101.297,1,1
24.923,32.741,101.901,1,1
15.028,31.586,101.383,1,1
40.861,43.332,102.910,1,1
36.102,41.988,102.645,1,1
49.114,35.687,103.169,1,1
24.831,4.454,101.331,1,1
22.231,47.011,102.052,1,1
3.625,17.073,100.523,1,1
37.124,10.374,102.064,1,1
33.392,27.750,102.225,1,1
19.259,25.288,101.469,1,1
23.221,47.834,102.118,1,1
8.341,0.098,100.419,1,1
46.004,13.286,102.566,1,1
36.842,25.831,102.359,1,1
17.655,23.159,101.346,1,1
0.179,0.434,100.018,1,1
25.404,45.726,102.185,1,1
41.329,1.398,102.094,1,1
42.542,35.501,102.837,1,1
41.708,12.726,102.340,1,1
47.809,23.590,102.862,1,1
15.283,35.317,101.471,1,1
1.854,7.927,100.251,1,1
1.486,27.973,100.634,1,1
15.090,22.538,101.205,1,1
43.980,1.706,102.233,1,1
15.991,27.681,101.353,1,1
47.925,20.530,102.807,1,1
15.873,40.787,101.609,1,1
44.572,28.719,102.803,1,1
0.314,7.869,100.173,1,1
8.034,5.830,100.518,1,1
27.950,11.275,101.623,1,1
10.949,1.156,100.571,1,1
3.029,40.885,100.969,1,1
47.674,14.985,102.683,1,1
25.898,8.496,101.465,1,1
1.487,38.378,100.842,1,1
36.519,43.374,102.693,1,1
8.887,22.996,100.904,1,1
49.116,18.998,102.836,1,1
7.273,7.099,100.506,1,1
46.070,8.353,102.471,1,1
36.042,23.496,102.272,1,1
24.161,48.086,102.170,1,1
2.843,33.371,100.810,1,1
6.824,22.443,100.790,1,1
5.106,25.565,100.767,1,1
37.900,6.062,102.016,1,1
31.275,19.701,101.958,1,1
20.710,47.613,101.988,1,1
1.338,13.279,100.332,1,1
3.371,48.350,101.136,1,1
49.346,15.168,102.771,1,1
41.976,49.350,103.086,1,1
12.923,2.769,100.702,1,1
45.562,46.648,103.211,1,1
17.279,14.468,101.153,1,1
27.110,9.504,101.546,1,1
45.295,43.678,103.138,1,1
15.767,0.596,100.800,1,1
40.951,48.988,103.027,1,1
37.650,47.587,102.834,1,1
43.726,47.199,103.130,1,1
28.356,3.163,101.481,1,1
23.239,44.460,102.051,1,1
27.831,4.767,101.487,1,1
4.200,30.433,100.819,1,1
29.339,41.755,102.302,1,1
49.394,6.236,102.594,1,1
3.874,18.603,100.566,1,1
42.383,2.091,102.161,1,1
15.339,33.455,101.436,1,1
45.467,25.074,102.775,1,1
48.739,2.305,102.483,1,1
10.568,30.484,101.138,1,1
35.949,30.979,102.417,1,1
17.892,22.125,101.337,1,1
11.698,7.624,100.737,1,1
5.615,48.728,101.255,1,1
8.658,6.155,100.556,1,1
25.605,32.204,101.924,1,1
12.248,46.806,101.549,1,1
4.977,48.799,101.225,1,1
45.826,16.812,102.628,1,1
38.434,24.832,102.418,1,1
19.925,4.913,101.095,1,1
18.637,25.460,101.441,1,1
9.257,19.984,100.863,1,1
15.892,32.127,101.437,1,1
40.344,16.253,102.342,1,1
23.230,2.078,101.203,1,1
8.377,42.397,101.267,1,1
1.511,24.310,100.562,1,1
5.055,39.666,101.046,1,1
10.222,26.059,101.032,1,1
45.032,42.532,103.102,1,1
15.568,5.126,100.881,1,1
33.487,45.537,102.585,1,1
15.651,13.076,101.044,1,1
45.597,28.815,102.856,1,1
18.787,22.844,101.396,1,1
15.367,48.530,101.739,1,1
36.393,31.142,102.442,1,1
33.752,26.305,102.214,1,1
10.297,22.059,100.956,1,1
31.874,19.440,101.982,1,1
7.022,42.053,101.192,1,1
6.704,0.913,100.353,1,1
40.843,0.549,102.053,1,1
6.718,41.318,101.162,1,1
45.598,25.294,102.786,1,1
0.092,27.427,100.553,1,1
46.216,28.102,102.873,1,1
46.642,20.837,102.749,1,1
18.838,29.554,101.533,1,1
35.904,20.204,102.199,1,1
25.790,43.299,102.155,1,1
10.227,16.226,100.836,1,1
6.625,45.820,101.248,1,1
4.273,44.202,101.098,1,1
46.231,21.915,102.750,1,1
36.227,3.892,101.889,1,1
46.683,28.774,102.910,1,1
40.714,38.973,102.815,1,1
40.469,23.017,102.484,1,1
41.223,26.525,102.592,1,1
27.223,44.257,102.246,1,1
33.807,44.589,102.582,1,1
46.075,29.714,102.898,1,1
22.583,42.763,101.984,1,1
7.386,33.014,101.030,1,1
12.502,39.097,101.407,1,1
7.875,39.659,101.187,1,1
45.759,26.134,102.811,1,1
17.618,1.652,100.914,1,1
13.463,35.903,101.391,1,1
39.999,11.720,102.234,1,1
40.167,36.361,102.736,1,1
8.149,49.510,101.398,1,1
37.851,6.930,102.031,1,1
27.947,48.838,102.374,1,1
33.161,3.511,101.728,1,1
15.430,32.558,101.423,1,1
0.355,22.770,100.473,1,1
49.696,23.646,102.958,1,1
10.126,47.723,101.461,1,1
7.679,45.792,101.300,1,1
16.946,19.151,101.230,1,1
9.727,39.272,101.272,1,1
17.364,30.381,101.476,1,1
45.998,31.416,102.928,1,1
37.170,5.220,101.963,1,1
12.140,25.106,101.109,1,1
47.158,1.102,102.380,1,1
45.017,32.118,102.893,1,1
24.575,41.373,102.056,1,1
37.482,49.502,102.864,1,1
16.522,1.914,100.864,1,1
43.012,21.742,102.585,1,1
17.111,39.851,101.653,1,1
48.910,39.642,103.238,1,1
33.549,26.621,102.210,1,1
49.607,45.797,103.396,1,1
3.010,25.572,100.662,1,1
24.984,47.163,102.192,1,1
37.591,29.750,102.475,1,1
24.177,16.520,101.539,1,1
0.545,40.667,100.841,1,1
47.218,48.282,103.327,1,1
37.552,30.641,102.490,1,1
22.222,49.780,102.107,1,1
5.739,8.401,100.455,1,1
43.409,2.178,102.214,1,1
13.738,45.879,101.604,1,1
20.338,6.548,101.148,1,1
8.124,27.963,100.965,1,1
47.126,29.413,102.945,1,1
6.352,47.273,101.263,1,1
21.164,46.939,101.997,1,1
34.380,2.632,101.772,1,1
17.868,18.219,101.258,1,1
26.647,16.256,101.657,1,1
40.066,30.817,102.620,1,1
15.493,6.719,100.909,1,1
40.327,32.529,102.667,1,1
10.811,31.071,101.162,1,1
46.249,40.923,103.131,1,1
6.430,7.227,100.466,1,1
44.882,4.761,102.339,1,1
44.341,47.305,103.163,1,1
8.426,47.697,101.375,1,1
22.247,16.395,101.440,1,1
2.510,41.078,100.947,1,1
46.338,15.957,102.636,1,1
2.532,39.565,100.918,1,1
17.211,25.348,101.367,1,1
46.258,24.953,102.812,1,1
39.498,12.146,102.218,1,1
47.886,41.472,103.224,1,1
22.591,48.650,102.103,1,1
4.329,33.110,100.879,1,1
47.576,12.334,102.625,1,1
16.718,14.221,101.120,1,1
12.176,21.043,101.030,1,1
39.942,0.963,102.016,1,1
15.867,23.005,101.253,1,1
39.818,45.869,102.908,1,1
19.513,1.520,101.006,1,1
1.694,16.587,100.416,1,1
34.978,37.367,102.496,1,1
44.731,41.815,103.073,1,1
45.829,5.661,102.405,1,1
19.146,11.723,101.192,1,1
4.348,22.317,100.664,1,1
36.982,21.176,102.273,1,1
43.235,24.304,102.648,1,1
35.728,44.937,102.685,1,1
38.933,49.577,102.938,1,1
24.458,32.431,101.872,1,1
8.934,3.300,100.513,1,1
21.390,12.835,101.326,1,1
48.427,32.554,103.072,1,1
4.809,42.955,101.100,1,1
19.902,14.769,101.290,1,1
17.354,23.910,101.346,1,1
12.158,23.156,101.071,1,1
46.329,31.131,102.939,1,1
47.587,44.921,103.278,1,1
15.199,14.737,101.055,1,1
29.169,40.552,102.270,1,1
33.925,39.794,102.492,1,1
31.057,44.936,102.452,1,1
18.287,48.503,101.884,1,1
49.181,23.618,102.931,1,1
0.864,38.838,100.820,1,1
40.765,9.963,102.238,1,1
18.814,16.673,101.274,1,1
44.168,11.503,102.438,1,1
32.948,36.258,102.373,1,1
40.485,43.768,102.900,1,1
20.570,2.315,101.075,1,1
47.406,20.361,102.778,1,1
44.643,6.428,102.361,1,1
46.815,45.281,103.246,1,1
39.708,35.022,102.686,1,1
29.333,2.818,101.523,1,1
15.055,38.708,101.527,1,1
9.603,1.495,100.510,1,1
33.217,49.008,102.641,1,1
25.743,7.713,101.441,1,1
13.449,27.887,101.230,1,1
5.080,23.281,100.720,1,1
12.104,29.449,101.194,1,1
17.879,19.409,101.282,1,1
21.413,19.973,101.470,1,1
41.037,22.144,102.495,1,1
38.932,37.209,102.691,1,1
9.728,44.768,101.382,1,1
40.397,22.588,102.472,1,1
1.913,49.861,101.093,1,1
35.241,32.159,102.405,1,1
40.843,39.451,102.831,1,1
43.303,33.477,102.835,1,1
46.112,34.008,102.986,1,1
40.333,46.410,102.945,1,1
17.185,18.627,101.232,1,1
38.796,24.767,102.435,1,1
29.449,36.580,102.204,1,1
38.791,11.342,102.166,1,1
19.342,30.919,101.585,1,1
17.544,41.323,101.704,1,1
41.077,42.892,102.912,1,1
1.006,21.487,100.480,1,1
25.963,19.003,101.678,1,1
4.462,8.746,100.398,1,1
36.938,30.114,102.449,1,1
13.658,47.536,101.634,1,1
13.191,33.445,101.328,1,1
6.541,1.307,100.353,1,1
41.868,6.371,102.221,1,1
4.607,34.670,100.924,1,1
21.515,44.312,101.962,1,1
19.462,6.164,101.096,1,1
3.348,16.906,100.506,1,1
2.727,29.859,100.734,1,1
19.409,7.627,101.123,1,1
25.381,47.106,102.211,1,1
40.284,41.558,102.845,1,1
44.964,10.325,102.455,1,1
26.027,46.363,102.229,1,1
49.952,25.980,103.017,1,1
41.448,46.343,102.999,1,1
12.461,16.693,100.957,1,1
11.278,3.646,100.637,1,1
6.802,4.914,100.438,1,1
32.841,28.712,102.216,1,1
42.988,26.107,102.672,1,1
1.885,20.939,100.513,1,1
14.677,45.230,101.638,1,1
44.765,40.822,103.055,1,1
31.145,8.325,101.724,1,1
6.303,25.526,100.826,1,1
24.508,47.286,102.171,1,1
3.903,40.848,101.012,1,1
4.835,32.323,100.888,1,1
26.834,45.332,102.248,1,1
48.327,29.170,103.000,1,1
22.086,4.816,101.201,1,1
16.200,30.556,101.421,1,1
20.703,8.215,101.199,1,1
14.443,43.980,101.602,1,1
21.001,47.791,102.006,1,1
17.101,30.307,101.461,1,1
7.577,39.716,101.173,1,1
38.238,0.238,101.917,1,1
47.518,23.196,102.840,1,1
0.236,38.159,100.775,1,1
17.709,38.940,101.664,1,1
8.596,35.425,101.138,1,1
29.653,0.255,101.488,1,1
5.876,27.591,100.846,1,1
30.709,32.555,102.187,1,1
39.953,42.639,102.850,1,1
23.146,19.554,101.548,1,1
44.230,29.706,102.806,1,1
4.936,6.928,100.385,1,1
39.976,0.382,102.006,1,1
48.669,26.738,102.968,1,1
33.433,27.070,102.213,1,1
47.520,18.374,102.743,1,1
42.858,5.469,102.252,1,1
3.155,0.693,100.172,1,1
13.848,30.123,101.295,1,1
14.625,35.888,101.449,1,1
35.798,5.845,101.907,1,1
16.971,2.916,100.907,1,1
41.601,46.667,103.013,1,1
46.183,40.368,103.117,1,1
45.345,26.274,102.793,1,1
3.228,23.419,100.630,1,1
34.586,46.127,102.652,1,1
22.708,32.024,101.776,1,1
44.857,33.831,102.919,1,1
49.405,16.345,102.797,1,1
2.983,47.410,101.097,1,1
8.470,42.655,101.277,1,1
42.356,13.654,102.391,1,1
46.535,10.560,102.538,1,1
38.235,46.531,102.842,1,1
36.810,31.147,102.463,1,1
8.902,37.094,101.187,1,1
44.720,40.235,103.041,1,1
18.262,17.450,101.262,1,1
16.803,19.222,101.225,1,1
13.365,39.284,101.454,1,1
4.444,0.873,100.240,1,1
2.394,6.312,100.246,1,1
1.237,11.322,100.288,1,1
6.617,5.447,100.440,1,1
33.909,27.703,102.250,1,1
29.543,18.835,101.854,1,1
41.045,30.718,102.667,1,1
10.580,22.609,100.981,1,1
44.097,18.033,102.566,1,1
29.337,33.912,102.145,1,1
25.403,11.557,101.501,1,1
5.841,24.114,100.774,1,1
46.783,35.102,103.041,1,1
41.813,24.910,102.589,1,1
29.440,42.573,102.323,1,1
9.090,22.370,100.902,1,1
11.737,6.716,100.721,1,1
9.927,47.569,101.448,1,1
1.914,30.004,100.696,1,1
29.416,12.707,101.725,1,1
43.335,31.315,102.793,1,1
8.853,41.395,101.271,1,1
36.442,35.337,102.529,1,1
6.012,41.662,101.134,1,1
41.943,16.518,102.428,1,1
37.566,43.388,102.746,1,1
34.586,21.579,102.161,1,1
40.383,1.844,102.056,1,1
1.763,47.887,101.046,1,1
11.184,6.157,100.682,1,1
11.535,33.789,101.253,1,1
3.011,47.690,101.104,1,1
37.066,20.393,102.261,1,1
29.940,35.085,102.199,1,1
34.797,3.397,101.808,1,1
12.213,20.484,101.020,1,1
30.957,4.130,101.630,1,1
28.298,32.688,102.069,1,1
31.036,3.438,101.621,1,1
42.888,18.780,102.520,1,1
41.992,28.490,102.669,1,1
27.047,13.320,101.619,1,1
17.675,41.742,101.719,1,1
44.492,45.796,103.141,1,1
22.859,46.753,102.078,1,1
31.844,45.001,102.492,1,1
32.276,24.126,102.096,1,1
45.553,34.853,102.975,1,1
43.575,23.357,102.646,1,1
10.616,28.716,101.105,1,1
45.594,48.870,103.257,1,1
18.757,41.732,101.772,1,1
45.872,41.029,103.114,1,1
36.238,3.197,101.876,1,1
23.784,15.400,101.497,1,1
43.931,13.529,102.467,1,1
38.225,36.041,102.632,1,1
44.833,2.833,102.298,1,1
31.235,11.114,101.784,1,1
36.661,10.623,102.045,1,1
31.488,11.586,101.806,1,1
9.696,18.705,100.859,1,1
42.528,31.775,102.762,1,1
15.172,29.283,101.344,1,1
34.008,47.281,102.646,1,1
46.974,42.351,103.196,1,1
40.212,35.031,102.711,1,1
43.510,27.458,102.725,1,1
0.785,5.669,100.153,1,1
47.096,25.635,102.867,1,1
22.406,44.176,102.004,1,1
0.675,36.772,100.769,1,1
11.211,17.471,100.910,1,1
1.178,30.885,100.677,1,1
48.698,43.523,103.305,1,1
30.746,35.589,102.249,1,1
41.453,44.606,102.965,1,1
5.977,47.709,101.253,1,1
19.256,10.336,101.170,1,1
19.642,32.258,101.627,1,1
17.011,23.312,101.317,1,1
36.191,9.197,101.994,1,1
2.445,49.014,101.103,1,1
43.782,26.416,102.717,1,1
43.260,15.061,102.464,1,1
4.988,42.225,101.094,1,1
42.658,41.138,102.956,1,1
6.235,41.761,101.147,1,1
4.341,46.726,101.152,1,1
34.644,20.002,102.132,1,1
15.097,18.764,101.130,1,1
11.905,34.463,101.285,1,1
45.258,48.221,103.227,1,1
9.827,26.445,101.020,1,1
16.813,23.161,101.304,1,1
23.772,11.715,101.423,1,1
34.382,26.903,102.257,1,1
23.914,11.855,101.433,1,1
47.116,24.521,102.846,1,1
31.398,41.011,102.390,1,1
31.323,4.098,101.648,1,1
35.156,24.173,102.241,1,1
44.048,22.926,102.661,1,1
12.618,48.587,101.603,1,1
5.126,4.289,100.342,1,1
24.793,5.556,101.351,1,1
28.262,16.116,101.735,1,1
37.612,32.723,102.535,1,1
40.697,33.486,102.705,1,1
14.979,6.164,100.872,1,1
5.217,12.561,100.512,1,1
17.147,2.898,100.915,1,1
2.360,19.471,100.507,1,1
14.339,7.327,100.863,1,1
48.709,6.967,102.575,1,1
7.549,36.442,101.106,1,1
44.693,25.649,102.748,1,1
47.448,44.848,103.269,1,1
33.032,10.151,101.855,1,1
42.020,15.160,102.404,1,1
48.324,27.292,102.962,1,1
1.588,36.338,100.806,1,1
49.810,11.148,102.713,1,1
15.625,28.577,101.353,1,1
31.970,33.425,102.267,1,1
47.403,22.116,102.812,1,1
28.752,44.494,102.327,1,1
34.739,40.397,102.545,1,1
49.312,48.862,103.443,1,1
13.251,0.849,100.680,1,1
17.893,9.596,101.087,1,1
41.033,9.077,102.233,1,1
3.018,38.724,100.925,1,1
16.151,34.753,101.503,1,1
33.642,43.170,102.546,1,1
40.866,19.958,102.442,1,1
48.992,33.293,103.115,1,1
48.774,13.088,102.700,1,1
25.302,45.515,102.175,1,1
46.831,35.566,103.053,1,1
46.035,15.348,102.609,1,1
30.759,33.743,102.213,1,1
24.433,8.006,101.382,1,1
13.020,47.374,101.598,1,1
37.391,24.176,102.353,1,1
40.277,24.653,102.507,1,1
26.865,10.986,101.563,1,1
12.947,15.035,100.948,1,1
48.881,45.245,103.349,1,1
25.413,44.906,102.169,1,1
39.085,15.829,102.271,1,1
46.664,48.166,103.297,1,1
43.652,35.185,102.886,1,1
25.375,45.252,102.174,1,1
37.081,27.980,102.414,1,1
44.225,40.427,103.020,1,1
31.103,48.551,102.526,1,1
45.369,15.533,102.579,1,1
45.107,22.774,102.711,1,1
15.484,29.550,101.365,1,1
29.712,1.960,101.525,1,1
24.580,9.059,101.410,1,1
9.901,46.995,101.435,1,1
3.781,20.720,100.603,1,1
29.264,46.461,102.392,1,1
45.893,14.354,102.582,1,1
13.920,39.981,101.496,1,1
6.466,46.229,101.248,1,1
27.055,14.779,101.648,1,1
10.522,33.612,101.198,1,1
29.617,15.078,101.782,1,1
23.242,0.920,101.181,1,1
31.213,42.558,102.412,1,1
30.503,0.078,101.527,1,1
9.530,19.813,100.873,1,1
5.979,31.326,100.925,1,1
10.477,28.075,101.085,1,1
18.726,15.243,101.241,1,1
39.190,1.231,101.984,1,1
47.651,29.271,102.968,1,1
14.562,20.682,101.142,1,1
31.771,34.530,102.279,1,1
22.458,18.048,101.484,1,1
47.669,31.186,103.007,1,1
15.267,5.282,100.869,1,1
18.056,43.176,101.766,1,1
17.945,14.191,101.181,1,1
17.838,45.551,101.803,1,1
13.214,39.927,101.459,1,1
41.064,45.453,102.962,1,1
28.936,8.461,101.616,1,1
10.215,46.536,101.441,1,1
36.440,20.701,102.236,1,1
31.707,9.282,101.771,1,1
47.924,17.319,102.743,1,1
47.254,4.750,102.458,1,1
37.543,27.688,102.431,1,1
15.778,42.650,101.642,1,1
8.107,48.897,101.383,1,1
36.814,31.237,102.465,1,1
12.949,33.280,101.313,1,1
15.946,18.045,101.158,1,1
38.573,18.094,102.291,1,1
18.705,13.939,101.214,1,1
33.555,8.429,101.846,1,1
33.427,8.224,101.836,1,1
31.345,9.470,101.757,1,1
7.751,16.453,100.717,1,1
4.483,5.231,100.329,1,1
5.772,19.811,100.685,1,1
15.847,2.498,100.842,1,1
6.966,2.747,100.403,1,1
4.082,4.394,100.292,1,1
34.778,31.141,102.362,1,1
41.279,48.536,103.035,1,1
47.255,28.926,102.941,1,1
1.878,48.981,101.074,1,1
1.956,25.007,100.598,1,1
37.523,37.610,102.628,1,1
14.190,33.959,101.389,1,1
39.869,7.905,102.152,1,1
29.796,45.379,102.397,1,1
5.446,14.360,100.559,1,1
15.062,3.133,100.816,1,1
49.590,27.906,103.038,1,1
17.302,1.276,100.891,1,1
19.985,29.849,101.596,1,1
40.205,11.689,102.244,1,1
2.685,37.550,100.885,1,1
7.861,29.956,100.992,1,1
2.312,45.632,101.028,1,1
14.678,22.731,101.189,1,1
37.510,2.761,101.931,1,1
40.778,1.319,102.065,1,1
2.265,19.739,100.508,1,1
49.278,34.772,103.159,1,1
15.743,3.409,100.855,1,1
44.363,28.258,102.783,1,1
45.824,23.437,102.760,1,1
31.552,4.996,101.677,1,1
3.958,31.477,100.827,1,1
34.073,42.543,102.555,1,1
21.531,14.762,101.372,1,1
1.287,48.823,101.041,1,1
49.408,34.849,103.167,1,1
7.177,27.077,100.900,1,1
42.693,6.754,102.270,1,1
14.311,39.383,101.503,1,1
0.564,39.792,100.824,1,1
18.591,43.142,101.792,1,1
30.314,41.256,102.341,1,1
17.871,28.172,101.457,1,1
45.577,39.055,103.060,1,1
8.782,34.520,101.129,1,1
7.590,7.290,100.525,1,1
29.261,0.196,101.467,1,1
13.450,24.350,101.160,1,1
17.499,33.779,101.551,1,1
40.397,10.672,102.233,1,1
34.234,21.459,102.141,1,1
3.652,29.764,100.778,1,1
3.647,14.214,100.467,1,1
43.883,15.290,102.500,1,1
43.935,5.559,102.308,1,1
48.559,43.051,103.289,1,1
9.447,1.030,100.493,1,1
17.510,1.042,100.896,1,1
32.068,11.724,101.838,1,1
41.098,41.528,102.885,1,1
15.428,2.395,100.819,1,1
34.427,33.741,102.396,1,1
45.556,21.800,102.714,1,1
43.989,49.668,103.193,1,1
13.455,22.795,101.129,1,1
14.612,28.030,101.291,1,1
15.515,34.003,101.456,1,1
37.564,9.797,102.074,1,1
11.082,24.291,101.040,1,1
17.953,23.919,101.376,1,1
34.028,19.728,102.096,1,1
49.895,39.530,103.285,1,1
42.175,42.789,102.965,1,1
13.452,35.842,101.389,1,1
49.992,3.494,102.570,1,1
44.506,45.653,103.138,1,1
27.001,45.706,102.264,1,1
2.228,44.527,101.002,1,1
4.020,24.981,100.701,1,1
29.128,34.563,102.148,1,1
28.030,4.718,101.496,1,1
44.119,35.765,102.921,1,1
47.561,47.805,103.334,1,1
15.051,19.927,101.151,1,1
48.908,34.612,103.138,1,1
4.411,48.306,101.187,1,1
32.647,29.933,102.231,1,1
32.732,41.431,102.465,1,1
45.952,0.383,102.305,1,1
49.690,11.417,102.713,1,1
33.485,47.403,102.622,1,1
35.252,46.717,102.697,1,1
39.767,12.410,102.237,1,1
27.838,45.219,102.296,1,1
48.099,29.957,103.004,1,1
26.383,49.616,102.311,1,1
30.531,18.625,101.899,1,1
5.157,14.623,100.550,1,1
48.343,15.652,102.730,1,1
48.155,24.252,102.893,1,1
12.589,49.420,101.618,1,1
15.546,24.812,101.274,1,1
10.759,32.703,101.192,1,1
45.917,43.028,103.156,1,1
21.210,48.541,102.031,1,1
32.727,11.933,101.875,1,1
34.638,34.635,102.425,1,1
14.505,15.154,101.028,1,1
6.875,38.022,101.104,1,1
46.049,41.630,103.135,1,1
14.188,44.371,101.597,1,1
23.455,2.945,101.232,1,1
32.203,44.179,102.494,1,1
13.483,43.051,101.535,1,1
15.625,5.433,100.890,1,1
32.311,43.749,102.491,1,1
42.117,43.906,102.984,1,1
2.799,34.904,100.838,1,1
1.879,14.993,100.394,1,1
12.227,1.683,100.645,1,1
24.605,0.716,101.245,1,1
15.349,34.459,101.457,1,1
33.801,32.013,102.330,1,1
21.731,47.737,102.041,1,1
29.525,43.792,102.352,1,1
2.895,34.380,100.832,1,1
23.156,48.988,102.138,1,1
16.236,20.513,101.222,1,1
2.852,42.023,100.983,1,1
39.538,47.540,102.928,1,1
10.207,15.009,100.811,1,1
4.195,18.102,100.572,1,1
49.000,48.071,103.411,1,1
20.476,10.901,101.242,1,1
20.684,6.646,101.167,1,1
9.521,20.106,100.878,1,1
41.373,23.195,102.533,1,1
12.972,7.878,100.806,1,1
33.618,45.210,102.585,1,1
33.730,9.729,101.881,1,1
45.083,46.240,103.179,1,1
32.547,23.852,102.104,1,1
12.641,36.675,101.366,1,1
40.249,36.927,102.751,1,1
5.186,5.791,100.375,1,1
42.642,2.159,102.175,1,1
2.497,28.502,100.695,1,1
27.347,5.564,101.479,1,1
11.966,5.515,100.709,1,1
47.210,47.611,103.313,1,1
9.971,43.413,101.367,1,1
33.690,39.210,102.469,1,1
31.142,2.909,101.615,1,1
26.962,6.529,101.479,1,1
7.109,48.455,101.325,1,1
6.128,45.125,101.209,1,1
7.288,7.557,100.516,1,1
9.151,30.990,101.077,1,1
29.668,42.318,102.330,1,1
30.584,44.030,102.410,1,1
17.324,29.971,101.466,1,1
25.798,41.770,102.125,1,1
48.366,15.965,102.738,1,1
45.164,40.343,103.065,1,1
0.362,22.336,100.465,1,1
47.308,33.078,103.027,1,1
38.761,27.173,102.481,1,1
39.577,34.100,102.661,1,1
43.433,49.752,103.167,1,1
15.600,11.359,101.007,1,1
37.716,23.114,102.348,1,1
35.709,23.425,102.254,1,1
24.980,41.167,102.072,1,1
42.633,48.058,103.093,1,1
36.155,45.187,102.712,1,1
24.057,10.618,101.415,1,1
4.643,14.700,100.526,1,1
17.863,16.914,101.231,1,1
42.569,36.657,102.862,1,1
48.174,33.808,103.085,1,1
42.298,48.162,103.078,1,1
19.271,21.581,101.395,1,1
44.896,32.162,102.888,1,1
49.092,33.750,103.130,1,1
32.716,18.098,101.998,1,1
35.674,25.028,102.284,1,1
15.124,18.902,101.134,1,1
41.608,42.834,102.937,1,1
36.535,6.837,101.964,1,1
5.204,23.964,100.740,1,1
48.283,36.850,103.151,1,1
