X,Y,Z,ReturnNumber,NumberOfReturns
23.871,41.448,102.023,1,1
49.714,16.154,102.809,1,1
37.579,19.571,102.270,1,1
24.480,31.112,101.846,1,1
25.170,24.525,101.749,1,1
23.016,31.985,101.790,1,1
33.496,30.391,102.283,1,1
36.832,40.789,102.657,1,1
7.411,22.971,100.830,1,1
15.455,38.549,101.544,1,1
34.090,48.184,102.668,1,1
48.678,45.981,103.354,1,1
19.326,13.590,101.238,1,1
3.081,24.839,100.651,1,1
6.150,33.284,100.973,1,1
47.765,15.488,102.698,1,1
42.566,30.193,102.732,1,1
9.546,36.967,101.217,1,1
4.961,25.544,100.759,1,1
25.151,4.775,101.353,1,1
17.936,7.052,101.038,1,1
45.760,7.154,102.431,1,1
29.661,5.467,101.592,1,1
43.340,49.264,103.152,1,1
38.658,29.215,102.517,1,1
18.187,7.071,101.051,1,1
43.389,13.260,102.435,1,1
41.939,35.017,102.797,1,1
31.979,1.596,101.631,1,1
13.184,26.679,101.193,1,1
4.165,38.651,100.981,1,1
34.284,25.765,102.229,1,1
25.372,4.278,101.354,1,1
28.174,24.203,101.893,1,1
37.766,24.754,102.383,1,1
4.821,30.782,100.857,1,1
13.560,7.857,100.835,1,1
15.622,8.009,100.941,1,1
20.079,5.916,101.122,1,1
46.520,37.334,103.073,1,1
28.623,23.251,101.896,1,1
13.128,35.403,101.364,1,1
11.664,46.898,101.521,1,1
33.628,6.484,101.811,1,1
35.404,42.035,102.611,1,1
17.743,28.746,101.462,1,1
17.224,16.013,101.181,1,1
38.412,7.191,102.064,1,1
48.202,48.902,103.388,1,1
30.844,29.976,102.142,1,1
41.676,35.707,102.798,1,1
38.507,2.924,101.984,1,1
44.369,6.370,102.346,1,1
37.132,28.756,102.432,1,1
34.672,29.769,102.329,1,1
13.359,2.176,100.711,1,1
2.519,40.444,100.935,1,1
28.934,26.554,101.978,1,1
3.338,0.566,100.178,1,1
11.262,23.141,101.026,1,1
11.612,46.119,101.503,1,1
36.289,0.806,101.831,1,1
25.964,32.645,101.951,1,1
9.101,20.951,100.874,1,1
49.254,48.986,103.442,1,1
41.953,2.071,102.139,1,1
0.369,46.290,100.944,1,1
19.657,16.753,101.318,1,1
46.028,19.051,102.682,1,1
7.875,0.258,100.399,1,1
26.507,2.905,101.383,1,1
30.016,29.504,102.091,1,1
13.355,24.766,101.163,1,1
46.782,25.079,102.841,1,1
11.384,45.758,101.484,1,1
20.063,1.665,101.036,1,1
48.889,19.789,102.840,1,1
43.723,3.634,102.259,1,1
10.948,34.474,101.237,1,1
43.659,39.316,102.969,1,1
37.185,45.273,102.765,1,1
0.435,40.113,100.824,1,1
2.322,35.866,100.833,1,1
4.923,8.051,100.407,1,1
4.551,7.679,100.381,1,1
27.737,3.935,101.466,1,1
44.419,39.133,103.004,1,1
43.474,29.745,102.769,1,1
19.313,18.644,101.339,1,1
16.825,38.024,101.602,1,1
21.770,9.460,101.278,1,1
32.766,31.434,102.267,1,1
20.792,3.244,101.104,1,1
2.132,7.554,100.258,1,1
7.154,45.461,101.267,1,1
43.785,35.123,102.892,1,1
32.131,4.495,101.696,1,1
28.203,11.735,101.645,1,1
21.589,0.391,101.087,1,1
49.427,28.987,103.051,1,1
12.123,33.480,101.276,1,1
34.200,31.139,102.333,1,1
6.615,40.953,101.150,1,1
40.564,7.604,102.180,1,1
23.369,28.752,101.743,1,1
7.731,39.165,101.170,1,1
39.522,40.605,102.788,1,1
14.450,49.068,101.704,1,1
3.646,1.520,100.213,1,1
30.410,38.339,102.287,1,1
18.321,45.904,101.834,1,1
42.678,21.734,102.569,1,1
5.950,2.951,100.357,1,1
1.724,43.237,100.951,1,1
33.628,24.467,102.171,1,1
44.059,12.499,102.453,1,1
35.302,2.780,101.821,1,1
11.008,16.131,100.873,1,1
32.046,38.896,102.380,1,1
45.663,20.264,102.688,1,1
13.696,33.552,101.356,1,1
12.539,43.260,101.492,1,1
7.663,36.331,101.110,1,1
46.971,40.015,103.149,1,1
23.163,0.484,101.168,1,1
3.765,1.721,100.223,1,1
21.686,3.624,101.157,1,1
37.167,37.529,102.609,1,1
26.960,6.950,101.487,1,1
6.645,16.991,100.672,1,1
0.195,38.140,100.773,1,1
15.544,14.707,101.071,1,1
18.894,45.599,101.857,1,1
2.127,11.072,100.328,1,1
10.016,34.184,101.184,1,1
15.042,15.531,101.063,1,1
0.754,5.092,100.140,1,1
17.745,41.258,101.712,1,1
12.732,35.049,101.338,1,1
28.906,22.646,101.898,1,1
37.884,42.463,102.743,1,1
18.339,29.533,101.508,1,1
46.809,0.696,102.354,1,1
40.472,44.565,102.915,1,1
42.872,21.111,102.566,1,1
49.905,32.588,103.147,1,1
37.848,41.051,102.713,1,1
6.076,43.504,101.174,1,1
36.568,2.465,101.878,1,1
41.092,3.838,102.131,1,1
42.018,24.944,102.600,1,1
30.677,37.829,102.290,1,1
37.304,44.602,102.757,1,1
9.090,41.183,101.278,1,1
44.546,19.384,102.615,1,1
16.032,25.860,101.319,1,1
18.645,45.940,101.851,1,1
14.122,2.101,100.748,1,1
45.928,28.961,102.876,1,1
14.225,24.776,101.207,1,1
20.177,24.245,101.494,1,1
46.129,4.437,102.395,1,1
44.121,36.973,102.946,1,1
41.372,35.665,102.782,1,1
29.483,18.271,101.840,1,1
39.497,3.588,102.047,1,1
34.448,22.797,102.178,1,1
20.984,14.239,101.334,1,1
9.413,27.078,101.012,1,1
39.526,4.941,102.075,1,1
44.183,14.580,102.501,1,1
32.928,42.053,102.487,1,1
22.902,42.934,102.004,1,1
27.805,20.176,101.794,1,1
4.461,0.711,100.237,1,1
24.488,9.417,101.413,1,1
5.359,21.412,100.696,1,1
49.166,14.572,102.750,1,1
39.729,30.411,102.595,1,1
37.951,21.145,102.320,1,1
10.410,34.615,101.213,1,1
0.950,1.133,100.070,1,1
18.283,15.282,101.220,1,1
32.284,41.170,102.438,1,1
12.443,48.250,101.587,1,1
34.983,18.992,102.129,1,1
5.098,4.367,100.342,1,1
15.836,3.694,100.866,1,1
48.383,2.701,102.473,1,1
38.107,33.186,102.569,1,1
39.731,10.092,102.188,1,1
1.636,22.758,100.537,1,1
6.593,47.202,101.274,1,1
32.373,21.143,102.042,1,1
33.786,23.705,102.163,1,1
25.859,43.011,102.153,1,1
9.249,37.792,101.218,1,1
1.699,19.268,100.470,1,1
38.551,19.102,102.310,1,1
44.476,4.988,102.324,1,1
21.659,10.147,101.286,1,1
47.475,35.700,103.088,1,1
42.387,0.380,102.127,1,1
33.044,35.708,102.366,1,1
15.087,18.139,101.117,1,1
34.510,29.084,102.307,1,1
7.270,30.667,100.977,1,1
8.628,33.688,101.105,1,1
28.202,47.239,102.355,1,1
28.848,26.751,101.977,1,1
8.877,1.701,100.478,1,1
3.352,33.442,100.836,1,1
43.365,9.238,102.353,1,1
7.611,15.400,100.689,1,1
33.036,29.506,102.242,1,1
38.871,34.848,102.641,1,1
14.158,30.001,101.308,1,1
0.901,48.464,101.014,1,1
26.551,8.268,101.493,1,1
28.628,44.843,102.328,1,1
34.699,41.972,102.574,1,1
40.312,27.403,102.564,1,1
22.495,23.627,101.597,1,1
34.998,27.829,102.306,1,1
22.635,6.082,101.253,1,1
9.852,18.923,100.871,1,1
44.222,1.852,102.248,1,1
20.775,7.292,101.185,1,1
14.042,20.420,101.111,1,1
1.650,11.667,100.316,1,1
19.816,29.524,101.581,1,1
35.529,21.270,102.202,1,1
11.910,3.680,100.669,1,1
25.956,0.312,101.304,1,1
13.948,45.812,101.614,1,1
34.688,26.311,102.261,1,1
7.578,18.924,100.757,1,1
29.476,28.435,102.043,1,1
4.399,35.844,100.937,1,1
11.583,37.420,101.328,1,1
43.330,4.669,102.260,1,1
42.566,0.967,102.148,1,1
14.193,40.085,101.511,1,1
2.368,31.020,100.739,1,1
20.804,13.215,101.305,1,1
23.222,11.842,101.398,1,1
9.348,25.139,100.970,1,1
0.309,1.762,100.051,1,1
41.551,42.144,102.920,1,1
24.759,20.173,101.641,1,1
17.373,48.875,101.846,1,1
18.200,18.969,101.289,1,1
12.494,48.578,101.596,1,1
42.766,28.205,102.702,1,1
10.937,44.349,101.434,1,1
2.453,47.602,101.075,1,1
6.888,4.437,100.433,1,1
7.282,43.760,101.239,1,1
16.775,16.214,101.163,1,1
5.561,47.735,101.233,1,1
12.061,4.641,100.696,1,1
10.672,38.096,101.296,1,1
9.209,25.551,100.971,1,1
9.111,37.959,101.215,1,1
16.095,0.896,100.823,1,1
49.763,20.865,102.905,1,1
15.224,16.299,101.087,1,1
25.757,4.535,101.379,1,1
40.210,14.472,102.300,1,1
2.114,18.051,100.467,1,1
21.969,26.832,101.635,1,1
38.297,19.610,102.307,1,1
39.133,41.147,102.780,1,1
28.630,44.727,102.326,1,1
19.361,16.078,101.290,1,1
2.021,47.719,101.055,1,1
44.102,21.287,102.631,1,1
29.330,45.900,102.384,1,1
16.010,15.482,101.110,1,1
41.327,8.331,102.233,1,1
35.957,27.017,102.338,1,1
40.703,47.171,102.979,1,1
7.888,6.114,100.517,1,1
1.493,36.693,100.808,1,1
44.427,4.464,102.311,1,1
12.656,4.253,100.718,1,1
38.585,18.772,102.305,1,1
4.440,14.157,100.505,1,1
40.122,48.056,102.967,1,1
20.759,44.795,101.934,1,1
31.257,38.957,102.342,1,1
49.397,16.972,102.809,1,1
29.260,3.954,101.542,1,1
14.319,26.847,101.253,1,1
41.253,17.438,102.411,1,1
49.201,18.581,102.832,1,1
2.212,41.190,100.934,1,1
2.594,4.195,100.214,1,1
47.942,40.264,103.202,1,1
17.853,7.407,101.041,1,1
45.918,26.070,102.817,1,1
41.643,3.812,102.158,1,1
3.513,30.559,100.787,1,1
11.779,17.549,100.940,1,1
35.652,27.917,102.341,1,1
37.701,47.123,102.828,1,1
36.426,32.678,102.475,1,1
49.350,5.534,102.578,1,1
11.681,15.655,100.897,1,1
2.742,22.364,100.584,1,1
42.137,41.603,102.939,1,1
43.005,17.991,102.510,1,1
9.048,45.014,101.353,1,1
38.173,22.570,102.360,1,1
26.945,22.959,101.806,1,1
9.509,24.954,100.975,1,1
40.488,36.366,102.752,1,1
46.647,49.193,103.316,1,1
4.965,23.663,100.721,1,1
8.328,18.787,100.792,1,1
32.458,43.175,102.486,1,1
22.009,31.334,101.727,1,1
48.224,23.189,102.875,1,1
8.138,28.734,100.982,1,1
17.359,10.610,101.080,1,1
39.885,25.467,102.504,1,1
31.448,1.094,101.594,1,1
10.522,27.634,101.079,1,1
41.243,41.642,102.895,1,1
30.597,41.399,102.358,1,1
27.360,45.026,102.269,1,1
31.974,8.168,101.762,1,1
47.961,12.005,102.638,1,1
22.443,43.968,102.002,1,1
45.584,48.793,103.255,1,1
10.066,4.781,100.599,1,1
9.136,22.191,100.901,1,1
49.739,32.696,103.141,1,1
33.606,4.005,101.760,1,1
8.809,34.291,101.126,1,1
36.555,5.147,101.931,1,1
5.893,39.992,101.094,1,1
40.819,42.841,102.898,1,1
32.953,20.717,102.062,1,1
36.403,46.949,102.759,1,1
11.231,29.739,101.156,1,1
45.528,37.897,103.034,1,1
22.451,24.278,101.608,1,1
49.004,10.897,102.668,1,1
3.356,22.388,100.616,1,1
32.786,3.725,101.714,1,1
37.432,26.540,102.402,1,1
5.168,4.952,100.357,1,1
4.371,5.813,100.335,1,1
47.265,40.021,103.164,1,1
34.984,26.913,102.287,1,1
39.734,23.192,102.451,1,1
47.406,17.081,102.712,1,1
28.982,48.011,102.409,1,1
9.138,37.788,101.213,1,1
8.665,1.459,100.462,1,1
31.948,10.631,101.810,1,1
4.749,49.445,101.226,1,1
19.162,49.330,101.945,1,1
14.920,3.784,100.822,1,1
47.382,14.235,102.654,1,1
15.615,43.335,101.647,1,1
27.160,18.249,101.723,1,1
12.465,24.438,101.112,1,1
49.650,25.576,102.994,1,1
22.430,28.318,101.688,1,1
38.792,47.192,102.883,1,1
38.399,5.607,102.032,1,1
41.031,49.456,103.041,1,1
39.542,40.643,102.790,1,1
47.125,4.762,102.452,1,1
23.205,20.694,101.574,1,1
3.059,25.632,100.666,1,1
46.605,7.784,102.486,1,1
29.604,36.168,102.204,1,1
29.134,23.245,101.922,1,1
32.552,47.266,102.573,1,1
28.529,17.683,101.780,1,1
48.149,14.488,102.697,1,1
16.707,11.497,101.065,1,1
30.775,20.014,101.939,1,1
43.540,3.607,102.249,1,1
2.379,32.567,100.770,1,1
39.343,8.557,102.138,1,1
45.725,11.727,102.521,1,1
19.375,44.639,101.862,1,1
35.958,35.534,102.509,1,1
16.112,8.202,100.970,1,1
17.540,42.788,101.733,1,1
27.597,31.793,102.016,1,1
46.069,43.952,103.183,1,1
32.618,36.303,102.357,1,1
27.035,17.067,101.693,1,1
36.036,49.749,102.797,1,1
46.013,17.582,102.652,1,1
19.999,27.878,101.558,1,1
47.362,43.502,103.238,1,1
39.359,24.219,102.452,1,1
30.928,9.777,101.742,1,1
12.056,19.768,100.998,1,1
48.797,48.308,103.406,1,1
17.754,34.934,101.586,1,1
46.638,12.507,102.582,1,1
30.510,8.933,101.704,1,1
6.645,27.805,100.888,1,1
23.755,44.256,102.073,1,1
11.630,42.001,101.421,1,1
48.377,26.387,102.947,1,1
12.282,41.883,101.452,1,1
47.177,41.420,103.187,1,1
42.143,15.012,102.407,1,1
31.477,26.737,102.109,1,1
37.309,48.075,102.827,1,1
8.185,2.393,100.457,1,1
8.057,43.371,101.270,1,1
0.840,26.270,100.567,1,1
28.485,15.366,101.732,1,1
25.950,3.242,101.362,1,1
16.549,9.248,101.012,1,1
39.914,44.043,102.877,1,1
30.643,21.864,101.969,1,1
20.139,9.787,101.203,1,1
31.446,43.331,102.439,1,1
15.520,23.487,101.246,1,1
33.714,29.416,102.274,1,1
17.311,2.636,100.918,1,1
17.846,4.271,100.978,1,1
7.542,47.444,101.326,1,1
10.898,49.905,101.543,1,1
15.727,35.342,101.493,1,1
39.904,18.680,102.369,1,1
46.457,10.453,102.532,1,1
31.414,36.910,102.309,1,1
25.164,2.518,101.309,1,1
13.355,45.213,101.572,1,1
16.232,36.941,101.550,1,1
18.892,3.378,101.012,1,1
47.283,42.810,103.220,1,1
39.169,5.648,102.071,1,1
43.681,18.590,102.556,1,1
0.699,41.542,100.866,1,1
30.271,46.881,102.451,1,1
5.702,49.904,101.283,1,1
19.878,12.161,101.237,1,1
36.161,26.314,102.334,1,1
34.879,6.527,101.874,1,1
6.505,22.013,100.766,1,1
39.320,11.091,102.188,1,1
6.515,48.806,101.302,1,1
45.325,23.249,102.731,1,1
29.812,39.176,102.274,1,1
26.345,18.690,101.691,1,1
10.756,26.509,101.068,1,1
20.781,25.482,101.549,1,1
11.872,20.830,101.010,1,1
0.488,33.461,100.694,1,1
28.643,13.248,101.697,1,1
25.716,27.234,101.830,1,1
31.458,25.951,102.092,1,1
5.934,19.006,100.677,1,1
40.807,19.467,102.430,1,1
30.223,10.952,101.730,1,1
11.513,42.369,101.423,1,1
24.290,28.530,101.785,1,1
14.281,21.054,101.135,1,1
3.617,28.654,100.754,1,1
15.336,49.777,101.762,1,1
4.790,49.120,101.222,1,1
17.445,3.581,100.944,1,1
39.531,28.200,102.541,1,1
38.092,9.281,102.090,1,1
13.093,22.166,101.098,1,1
34.143,20.184,102.111,1,1
26.436,18.570,101.693,1,1
29.619,26.963,102.020,1,1
17.518,35.453,101.585,1,1
26.271,32.726,101.968,1,1
45.208,6.383,102.388,1,1
10.340,4.272,100.602,1,1
38.084,23.256,102.369,1,1
8.624,0.643,100.444,1,1
40.933,33.280,102.712,1,1
0.231,40.007,100.812,1,1
23.652,17.080,101.524,1,1
43.498,44.263,103.060,1,1
5.004,8.426,100.419,1,1
5.029,28.688,100.825,1,1
32.770,40.337,102.445,1,1
46.027,20.248,102.706,1,1
17.776,27.384,101.436,1,1
44.080,38.858,102.981,1,1
18.903,25.554,101.456,1,1
32.195,47.102,102.552,1,1
37.911,44.681,102.789,1,1
46.489,37.308,103.071,1,1
24.868,23.640,101.716,1,1
14.541,22.384,101.175,1,1
7.445,40.931,101.191,1,1
28.960,9.322,101.634,1,1
19.878,45.822,101.910,1,1
13.179,46.769,101.594,1,1
19.860,7.704,101.147,1,1
49.024,0.579,102.463,1,1
44.167,43.819,103.085,1,1
48.079,23.753,102.879,1,1
16.271,48.009,101.774,1,1
11.380,49.664,101.562,1,1
31.748,5.647,101.700,1,1
34.475,49.987,102.723,1,1
9.745,42.410,101.335,1,1
27.370,11.223,101.593,1,1
11.291,17.040,100.905,1,1
31.406,46.237,102.495,1,1
37.741,30.763,102.502,1,1
27.581,19.721,101.773,1,1
35.124,38.505,102.526,1,1
43.372,28.960,102.748,1,1
42.678,9.581,102.326,1,1
27.561,43.846,102.255,1,1
36.366,47.994,102.778,1,1
25.120,22.515,101.706,1,1
30.627,45.020,102.432,1,1
46.670,31.525,102.964,1,1
14.179,49.209,101.693,1,1
39.554,11.993,102.218,1,1
8.122,1.493,100.436,1,1
30.053,45.567,102.414,1,1
47.146,45.523,103.268,1,1
47.108,35.912,103.074,1,1
34.777,29.535,102.330,1,1
28.222,24.120,101.894,1,1
28.006,7.544,101.551,1,1
2.852,26.636,100.675,1,1
17.136,38.244,101.622,1,1
10.899,3.505,100.615,1,1
2.983,33.251,100.814,1,1
22.597,23.848,101.607,1,1
23.220,27.729,101.716,1,1
34.856,29.872,102.340,1,1
4.639,1.066,100.253,1,1
43.719,40.174,102.989,1,1
27.621,15.851,101.698,1,1
45.369,18.420,102.637,1,1
20.850,23.851,101.520,1,1
41.256,44.724,102.957,1,1
0.158,13.186,100.272,1,1
49.920,48.987,103.476,1,1
37.892,27.251,102.440,1,1
26.279,16.356,101.641,1,1
44.822,21.753,102.676,1,1
1.673,37.460,100.833,1,1
9.135,38.807,101.233,1,1
49.541,39.462,103.266,1,1
11.290,39.392,101.352,1,1
2.014,48.598,101.073,1,1
44.328,48.483,103.186,1,1
22.218,28.568,101.682,1,1
36.874,19.236,102.228,1,1
48.127,10.514,102.617,1,1
34.010,1.290,101.726,1,1
29.889,24.755,101.990,1,1
2.031,35.210,100.806,1,1
46.457,34.148,103.006,1,1
35.627,0.525,101.792,1,1
41.011,36.842,102.787,1,1
42.067,39.788,102.899,1,1
19.722,17.316,101.332,1,1
28.163,43.823,102.285,1,1
28.301,45.807,102.331,1,1
23.845,19.201,101.576,1,1
30.108,42.289,102.351,1,1
20.506,8.214,101.190,1,1
10.554,24.126,101.010,1,1
49.520,7.856,102.633,1,1
47.480,21.420,102.802,1,1
43.103,45.942,103.074,1,1
49.044,25.352,102.959,1,1
19.245,26.412,101.491,1,1
15.729,32.295,101.432,1,1
15.119,23.056,101.217,1,1
23.272,31.407,101.792,1,1
27.829,8.270,101.557,1,1
46.294,18.777,102.690,1,1
22.578,4.067,101.210,1,1
41.071,28.077,102.615,1,1
42.116,47.131,103.048,1,1
39.681,34.116,102.666,1,1
38.899,24.041,102.426,1,1
36.980,18.059,102.210,1,1
18.938,16.729,101.281,1,1
43.168,21.405,102.587,1,1
2.423,41.844,100.958,1,1
39.493,29.409,102.563,1,1
0.840,15.695,100.356,1,1
1.487,45.463,100.984,1,1
40.292,34.566,102.706,1,1
49.340,38.160,103.230,1,1
45.206,31.867,102.898,1,1
1.443,4.545,100.163,1,1
33.997,26.375,102.227,1,1
12.352,5.871,100.735,1,1
32.343,24.608,102.109,1,1
39.712,4.774,102.081,1,1
29.887,12.521,101.745,1,1
47.164,45.266,103.263,1,1
12.773,29.462,101.228,1,1
13.692,17.415,101.033,1,1
25.001,7.436,101.399,1,1
20.110,19.610,101.398,1,1
20.781,27.938,101.598,1,1
2.593,9.676,100.323,1,1
24.508,12.550,101.476,1,1
14.450,32.140,101.365,1,1
24.536,42.361,102.074,1,1
8.203,3.939,100.489,1,1
30.970,36.265,102.274,1,1
45.321,45.993,103.186,1,1
2.861,34.898,100.841,1,1
30.792,35.917,102.258,1,1
18.817,49.197,101.925,1,1
32.807,35.884,102.358,1,1
12.301,44.753,101.510,1,1
40.783,2.566,102.090,1,1
0.672,23.795,100.509,1,1
13.329,27.571,101.218,1,1
43.063,3.369,102.221,1,1
3.199,42.202,101.004,1,1
16.389,8.513,100.990,1,1
16.162,5.557,100.919,1,1
10.341,49.422,101.505,1,1
12.569,4.565,100.720,1,1
14.827,5.837,100.858,1,1
49.980,6.889,102.637,1,1
9.063,6.969,100.593,1,1
28.982,19.850,101.846,1,1
41.758,47.477,103.037,1,1
1.201,48.275,101.026,1,1
24.630,1.995,101.271,1,1
4.712,34.372,100.923,1,1
14.507,47.441,101.674,1,1
19.811,6.109,101.113,1,1
12.834,15.482,100.951,1,1
44.379,11.892,102.457,1,1
12.715,23.063,101.097,1,1
48.679,43.896,103.312,1,1
29.161,4.349,101.545,1,1
37.420,40.991,102.691,1,1
5.125,22.714,100.711,1,1
1.907,7.925,100.254,1,1
11.732,40.816,101.403,1,1
4.563,18.825,100.605,1,1
4.796,47.573,101.191,1,1
32.169,20.917,102.027,1,1
14.121,16.832,101.043,1,1
48.960,17.753,102.803,1,1
32.407,43.462,102.490,1,1
10.138,45.021,101.407,1,1
26.723,23.701,101.810,1,1
22.560,28.262,101.693,1,1
5.372,47.548,101.220,1,1
0.957,6.606,100.180,1,1
49.310,47.423,103.414,1,1
34.905,45.581,102.657,1,1
27.090,22.136,101.797,1,1
36.311,21.648,102.249,1,1
17.274,32.968,101.523,1,1
49.457,44.875,103.370,1,1
1.604,44.538,100.971,1,1
18.106,48.646,101.878,1,1
4.701,45.585,101.147,1,1
16.743,37.823,101.594,1,1
18.580,47.356,101.876,1,1
15.436,49.260,101.757,1,1
12.759,19.726,101.032,1,1
10.389,41.075,101.341,1,1
43.249,37.721,102.917,1,1
14.685,39.588,101.526,1,1
36.196,23.601,102.282,1,1
16.278,35.334,101.521,1,1
34.472,32.152,102.367,1,1
22.745,32.054,101.778,1,1
7.973,39.350,101.186,1,1
24.839,15.065,101.543,1,1
40.933,7.047,102.188,1,1
23.371,17.931,101.527,1,1
22.013,8.845,101.278,1,1
26.454,28.823,101.899,1,1
25.456,14.797,101.569,1,1
36.645,40.486,102.642,1,1
34.087,45.115,102.607,1,1
17.443,15.520,101.183,1,1
31.580,8.746,101.754,1,1
40.809,9.400,102.228,1,1
14.485,49.476,101.714,1,1
43.443,24.431,102.661,1,1
41.840,1.897,102.130,1,1
36.774,3.822,101.915,1,1
33.878,5.683,101.808,1,1
35.845,24.825,102.289,1,1
49.804,29.689,103.084,1,1
24.976,9.583,101.440,1,1
19.691,46.692,101.918,1,1
32.461,41.140,102.446,1,1
4.334,11.421,100.445,1,1
18.459,7.048,101.064,1,1
27.618,10.955,101.600,1,1
38.661,4.687,102.027,1,1
12.910,36.098,101.367,1,1
33.049,43.163,102.516,1,1
42.927,39.334,102.933,1,1
15.185,21.200,101.183,1,1
45.821,8.640,102.464,1,1
42.792,36.926,102.878,1,1
20.770,29.834,101.635,1,1
28.851,22.602,101.895,1,1
47.470,46.588,103.305,1,1
37.473,47.857,102.831,1,1
12.364,33.823,101.295,1,1
19.162,46.605,101.890,1,1
46.135,25.601,102.819,1,1
17.970,32.943,101.557,1,1
48.726,3.174,102.500,1,1
9.293,26.385,100.992,1,1
13.772,19.209,101.073,1,1
41.375,21.130,102.491,1,1
15.149,40.139,101.560,1,1
9.290,2.468,100.514,1,1
31.078,1.647,101.587,1,1
24.669,32.945,101.892,1,1
0.303,6.192,100.139,1,1
6.963,43.472,101.218,1,1
17.380,3.980,100.949,1,1
34.521,27.016,102.266,1,1
36.614,11.288,102.056,1,1
6.262,45.033,101.214,1,1
16.664,32.554,101.484,1,1
27.226,19.309,101.747,1,1
0.357,15.126,100.320,1,1
43.782,44.352,103.076,1,1
36.738,28.084,102.399,1,1
16.773,17.995,101.199,1,1
14.882,19.046,101.125,1,1
33.389,0.376,101.677,1,1
41.516,15.355,102.383,1,1
21.035,23.935,101.530,1,1
6.959,48.551,101.319,1,1
38.981,39.597,102.741,1,1
46.431,43.557,103.193,1,1
36.086,46.794,102.740,1,1
16.251,26.448,101.342,1,1
25.358,17.477,101.617,1,1
16.964,17.245,101.193,1,1
38.644,36.781,102.668,1,1
7.914,36.618,101.128,1,1
37.233,45.498,102.772,1,1
20.312,17.915,101.374,1,1
16.637,32.009,101.472,1,1
38.317,28.413,102.484,1,1
6.357,33.840,100.995,1,1
27.890,21.486,101.824,1,1
23.890,11.672,101.428,1,1
36.775,49.679,102.832,1,1
34.628,24.774,102.227,1,1
36.948,23.728,102.322,1,1
13.099,42.370,101.502,1,1
18.202,41.118,101.732,1,1
47.238,41.666,103.195,1,1
30.013,30.996,102.121,1,1
11.541,48.883,101.555,1,1
17.532,26.730,101.411,1,1
8.013,19.161,100.784,1,1
10.167,48.884,101.486,1,1
48.462,0.741,102.438,1,1
16.373,15.047,101.120,1,1
7.790,23.188,100.853,1,1
16.631,6.865,100.969,1,1
19.247,3.826,101.039,1,1
20.260,4.741,101.108,1,1
1.421,28.258,100.636,1,1
39.762,32.278,102.634,1,1
23.654,26.497,101.713,1,1
27.161,18.307,101.724,1,1
19.599,26.358,101.507,1,1
34.156,21.228,102.132,1,1
5.925,21.261,100.721,1,1
12.007,15.368,100.908,1,1
32.756,45.331,102.544,1,1
17.822,5.536,101.002,1,1
26.494,30.595,101.937,1,1
12.333,23.554,101.088,1,1
29.895,38.225,102.259,1,1
13.348,34.730,101.362,1,1
9.623,29.552,101.072,1,1
2.312,32.733,100.770,1,1
14.920,20.956,101.165,1,1
36.419,26.730,102.356,1,1
46.480,46.436,103.253,1,1
35.383,24.102,102.251,1,1
42.562,19.244,102.513,1,1
31.149,6.356,101.685,1,1
1.869,46.503,101.023,1,1
31.322,8.415,101.734,1,1
25.223,13.201,101.525,1,1
9.602,23.932,100.959,1,1
20.577,14.485,101.319,1,1
48.997,21.782,102.885,1,1
28.383,27.650,101.972,1,1
26.105,21.399,101.733,1,1
36.850,27.728,102.397,1,1
37.241,37.097,102.604,1,1
19.136,13.092,101.219,1,1
29.689,14.052,101.766,1,1
36.984,19.969,102.249,1,1
13.864,41.085,101.515,1,1
17.851,17.284,101.238,1,1
44.659,37.907,102.991,1,1
22.773,26.984,101.678,1,1
2.958,47.446,101.097,1,1
29.280,12.683,101.718,1,1
41.757,25.313,102.594,1,1
19.235,2.840,101.019,1,1
18.854,23.093,101.405,1,1
12.598,20.422,101.038,1,1
36.390,30.499,102.429,1,1
36.944,19.495,102.237,1,1
9.381,49.723,101.464,1,1
41.941,10.764,102.312,1,1
11.054,39.838,101.349,1,1
19.795,1.753,101.025,1,1
13.182,5.607,100.771,1,1
3.318,10.195,100.370,1,1
34.753,34.581,102.429,1,1
38.428,49.513,102.912,1,1
17.535,35.004,101.577,1,1
8.692,15.015,100.735,1,1
20.075,12.460,101.253,1,1
42.722,22.292,102.582,1,1
15.266,17.867,101.121,1,1
23.971,1.715,101.233,1,1
42.246,26.957,102.651,1,1
25.939,23.911,101.775,1,1
30.401,25.833,102.037,1,1
39.996,24.297,102.486,1,1
46.447,6.717,102.457,1,1
1.423,34.976,100.771,1,1
15.282,1.344,100.791,1,1
47.689,11.120,102.607,1,1
17.382,43.505,101.739,1,1
9.578,33.014,101.139,1,1
15.821,20.681,101.205,1,1
5.576,37.782,101.034,1,1
29.679,20.637,101.897,1,1
46.076,3.704,102.378,1,1
16.105,15.379,101.113,1,1
48.173,47.280,103.354,1,1
43.047,48.856,103.129,1,1
24.341,5.689,101.331,1,1
47.193,7.345,102.507,1,1
43.615,5.439,102.290,1,1
40.345,0.752,102.032,1,1
24.038,2.921,101.260,1,1
38.850,26.181,102.466,1,1
35.152,27.741,102.312,1,1
36.828,7.352,101.988,1,1
47.701,11.178,102.609,1,1
36.529,21.812,102.263,1,1
30.081,5.654,101.617,1,1
17.003,18.426,101.219,1,1
