X,Y,Z,ReturnNumber,NumberOfReturns
9.850,8.290,19.590,2,4
9.050,11.640,1.150,1,1
10.430,5.930,22.570,1,1
10.530,5.520,20.880,1,1
10.480,5.780,15.890,2,2
9.860,8.360,1.150,1,1
10.070,7.520,1.180,2,2
10.450,5.910,8.250,1,2
10.270,6.690,1.090,3,3
10.470,5.880,1.230,2,2
10.680,5.040,1.190,2,2
9.160,14.880,12.870,1,2
9.380,13.980,13.020,1,2
9.660,12.860,14.370,1,2
9.340,14.210,1.220,1,1
9.530,13.430,1.200,1,1
10.910,7.780,18.580,1,1
10.150,10.950,1.090,3,3
11.100,7.000,18.390,2,3
11.260,6.330,21.310,1,3
11.350,5.980,19.220,2,4
10.360,10.110,1.120,4,4
11.210,6.580,16.590,3,4
11.450,5.560,21.080,1,4
10.550,9.340,1.140,2,2
10.960,7.660,1.140,3,3
11.160,6.860,1.190,2,2
11.570,5.190,1.190,2,2
10.210,14.720,17.290,1,2
10.240,14.640,14.140,3,3
10.410,13.930,17.210,2,3
10.490,13.610,18.610,1,3
10.450,13.780,14.290,3,3
10.610,13.120,17.140,2,3
10.690,12.770,18.680,1,3
10.560,13.360,12.580,2,2
10.650,12.980,14.230,1,2
10.970,11.690,16.260,1,2
10.330,14.340,1.190,1,1
10.540,13.500,1.290,1,1
10.740,12.680,1.160,2,2
11.540,9.390,15.550,1,2
10.940,11.860,1.180,2,2
11.900,7.920,18.450,1,2
11.140,11.070,1.090,1,1
12.410,5.840,20.320,1,3
11.350,10.220,1.120,3,3
12.260,6.450,17.630,2,3
11.760,8.590,1.110,2,2
11.970,7.730,1.100,2,2
12.170,6.920,1.170,2,2
11.300,14.780,20.390,1,2
11.390,14.450,18.480,2,3
11.480,14.050,20.210,1,3
11.380,14.510,14.500,2,3
11.570,13.700,18.000,1,3
11.700,13.180,16.820,2,3
11.860,12.510,19.710,1,3
12.060,11.710,19.560,1,2
12.090,11.630,16.380,2,3
12.210,11.110,18.640,1,3
11.440,14.310,1.230,3,3
12.200,11.180,14.900,2,3
12.430,10.230,19.010,1,3
11.660,13.460,1.200,3,3
12.340,10.630,13.510,2,3
12.440,10.190,15.440,1,3
11.860,12.650,1.170,1,1
12.050,11.850,1.120,3,3
12.890,8.380,16.270,2,3
13.090,7.570,19.840,1,3
12.280,10.960,1.220,2,2
13.100,7.530,16.250,1,2
12.470,10.180,1.230,2,2
13.440,6.140,18.940,1,2
12.670,9.370,1.060,3,3
13.480,6.000,15.870,2,3
13.620,5.400,18.480,1,3
12.890,8.480,1.160,2,2
13.090,7.660,1.270,2,2
13.300,6.810,1.120,3,3
13.500,6.020,1.110,1,1
13.690,5.220,1.020,2,2
12.540,14.580,21.910,1,1
12.680,14.060,20.670,2,3
12.770,13.650,22.470,1,3
12.760,13.730,18.460,2,2
12.850,13.340,20.170,1,2
12.930,13.050,17.970,2,3
13.040,12.590,19.960,1,3
13.210,11.890,19.270,2,2
13.310,11.490,21.030,1,2
13.250,11.750,16.290,2,3
13.410,11.110,19.090,1,3
12.610,14.440,1.220,4,4
13.280,11.640,13.390,3,4
13.390,11.190,15.350,2,4
13.580,10.430,18.680,1,4
12.820,13.590,1.200,2,2
14.000,8.690,22.600,1,2
14.400,7.100,22.350,1,1
14.590,6.340,18.450,1,3
14.460,6.880,16.060,2,3
13.640,10.260,1.220,3,3
13.850,9.420,1.200,3,3
14.570,6.440,14.300,2,3
14.820,5.400,18.850,1,3
14.060,8.580,1.330,1,1
14.250,7.810,1.200,1,1
14.450,6.990,0.990,1,1
14.660,6.170,1.020,1,1
14.850,5.380,0.940,1,1
13.460,14.690,22.410,1,1
13.590,14.160,21.000,1,1
13.920,12.830,23.280,1,2
13.660,13.870,18.750,2,2
13.990,12.550,20.910,2,4
14.080,12.150,22.630,1,4
13.910,12.870,19.510,3,4
14.240,11.540,21.580,1,1
14.290,11.350,18.970,3,4
14.370,10.990,20.530,2,4
14.460,10.620,22.130,1,4
14.380,10.980,16.730,3,4
13.520,14.560,1.180,4,4
14.670,9.780,21.970,1,4
14.510,10.460,18.990,2,4
14.900,8.870,22.580,1,2
13.710,13.790,1.110,2,2
13.920,12.930,1.320,3,3
14.130,12.090,1.290,3,3
14.330,11.300,1.180,2,2
14.540,10.460,1.150,3,3
14.740,9.620,1.190,2,2
14.940,8.820,1.200,2,2
14.470,14.690,22.240,1,4
14.630,14.030,21.530,1,2
14.850,13.160,21.710,2,3
14.930,12.800,23.280,1,3
14.520,14.610,1.190,1,1
14.720,13.790,1.130,2,2
14.930,12.960,1.220,3,3
15.110,0.680,1.050,1,1
15.310,1.490,1.100,1,1
15.510,2.320,1.130,1,1
15.720,3.140,1.140,3,3
15.040,0.460,13.030,2,3
15.800,3.480,3.220,3,4
15.920,3.940,1.170,4,4
15.020,0.400,16.880,2,4
15.950,4.100,4.230,3,4
16.140,4.820,1.020,4,4
15.060,0.590,19.780,1,4
15.180,1.080,17.610,2,4
16.110,4.790,15.590,1,2
16.090,0.000,1.150,2,2
16.280,0.750,1.070,1,1
16.510,1.640,1.090,1,1
16.700,2.430,1.130,1,1
16.830,2.960,2.280,1,2
16.900,3.210,1.150,2,2
16.430,1.420,12.850,2,3
17.110,4.080,1.070,3,3
16.290,0.850,15.370,1,3
17.300,4.850,1.070,1,1
17.240,4.670,16.590,1,2
17.420,0.450,1.120,1,1
17.630,1.260,1.240,1,1
17.840,2.110,1.140,2,2
18.040,2.910,1.100,2,2
17.390,0.400,16.050,2,2
17.320,0.120,17.310,1,2
18.450,4.590,0.990,3,3
17.500,0.860,17.540,2,3
17.430,0.570,18.810,1,3
17.600,1.260,19.390,1,1
17.950,2.630,17.110,2,3
17.820,2.140,19.260,1,3
18.350,4.220,13.410,1,2
18.380,4.390,16.370,1,2
18.470,4.760,18.440,1,3
18.310,0.090,1.070,5,5
18.510,0.910,1.110,1,1
18.710,1.710,1.060,1,1
18.930,2.590,1.050,1,1
19.130,3.390,1.030,2,2
18.380,0.450,14.090,1,2
18.310,0.200,18.680,1,1
18.550,1.210,21.500,1,1
19.360,4.400,14.970,2,3
19.040,3.160,20.420,1,3
19.410,4.630,17.400,2,2
19.290,4.150,19.500,1,2
19.260,0.250,1.070,4,4
19.450,1.060,1.080,2,2
19.670,1.910,1.060,1,1
19.870,2.720,1.120,1,1
20.070,3.540,1.130,1,1
20.280,4.370,1.140,2,2
19.260,0.380,18.850,1,2
19.560,1.570,17.110,1,2
19.640,1.880,19.220,1,2
19.710,2.210,21.490,1,1
20.050,3.530,19.270,1,2
20.320,4.640,17.940,1,2
20.400,0.690,1.000,3,3
20.610,1.530,1.090,2,2
20.790,2.260,1.210,2,2
21.010,3.140,1.130,1,1
21.210,3.970,1.190,2,2
20.250,0.200,17.910,1,2
20.390,0.730,18.880,1,2
21.300,4.330,2.950,2,2
20.700,2.000,20.670,1,1
20.760,2.280,23.160,1,2
20.850,2.590,21.760,2,2
20.970,3.110,23.160,1,2
21.110,3.640,20.850,2,2
21.280,4.330,21.210,1,1
21.430,0.370,1.120,2,2
21.640,1.240,1.050,3,3
21.840,2.050,1.090,2,2
22.050,2.860,1.130,3,3
22.260,3.730,1.040,2,2
22.320,3.980,3.420,3,3
21.520,0.830,17.380,2,3
21.420,0.430,19.180,1,3
21.500,0.800,21.250,1,1
21.670,1.480,21.870,1,1
21.820,2.100,22.580,1,1
21.990,2.760,23.370,1,2
22.180,0.120,1.190,2,2
22.390,0.960,1.140,3,3
22.590,1.750,1.090,2,2
22.800,2.610,1.060,2,2
23.000,3.420,1.010,1,1
23.200,4.210,1.100,2,2
22.320,0.790,20.050,1,2
22.500,1.510,20.250,1,2
22.690,2.250,20.720,1,2
22.780,2.640,22.580,1,3
22.860,2.950,21.230,2,3
23.400,1.420,1.120,3,3
24.020,3.910,1.080,3,3
23.260,0.940,14.250,2,3
24.210,4.700,1.060,1,1
23.380,1.450,19.220,1,2
23.480,1.850,21.070,1,2
23.610,2.360,22.360,1,1
23.980,3.860,19.370,1,2
24.240,0.160,1.110,2,2
24.440,0.960,1.130,2,2
24.650,1.820,1.170,2,2
24.850,2.620,1.040,3,3
24.250,0.290,18.760,1,2
24.550,1.520,20.750,1,2
24.730,2.220,21.060,1,2
24.890,2.880,21.910,1,3
15.070,4.510,0.960,2,2
15.960,0.820,17.320,1,2
15.280,3.660,1.120,3,3
15.360,3.340,2.570,2,3
16.050,0.460,15.330,1,3
15.490,2.820,1.110,1,1
15.680,2.010,1.100,1,1
15.880,1.200,1.080,1,1
16.100,0.330,1.120,3,3
15.940,4.700,15.480,1,2
15.950,4.720,0.970,3,3
16.140,3.950,4.370,2,3
16.810,1.160,16.730,1,3
16.810,1.200,12.740,3,4
16.300,3.310,3.410,4,4
17.060,0.150,17.420,1,4
16.990,0.450,16.100,2,4
16.370,3.030,1.100,3,3
16.440,2.770,2.280,2,3
16.580,2.200,1.170,2,2
16.790,1.360,1.090,1,1
16.980,0.590,1.110,2,2
17.560,2.210,19.360,1,2
17.780,1.340,19.620,1,1
17.940,0.680,18.980,1,1
17.380,3.050,1.110,2,2
18.040,0.290,13.370,1,2
17.580,2.250,1.070,1,1
17.790,1.390,1.290,1,1
17.990,0.580,1.200,3,3
18.300,4.770,16.510,1,2
18.520,3.880,16.840,1,3
18.320,4.700,13.250,2,3
19.080,1.600,19.810,1,2
19.130,1.390,16.990,1,2
18.480,4.150,1.030,3,3
19.340,0.570,16.890,2,3
19.420,0.210,18.490,1,3
18.680,3.330,1.050,1,1
18.890,2.490,1.040,2,2
19.090,1.690,1.040,2,2
19.290,0.850,1.090,2,2
19.600,4.270,19.630,1,2
19.480,4.770,17.470,2,2
19.780,3.540,19.290,1,2
20.080,2.310,21.040,1,1
20.370,1.140,18.980,1,2
19.610,4.330,1.100,2,2
20.600,0.250,19.220,1,2
19.810,3.530,1.080,2,2
20.030,2.650,1.130,3,3
20.230,1.860,1.030,3,3
20.430,1.050,1.040,1,1
20.750,3.040,22.710,1,2
20.900,2.450,21.830,2,2
20.970,2.150,23.150,1,2
21.280,0.930,21.210,1,1
20.390,4.660,1.150,2,2
21.360,0.600,19.140,1,2
20.600,3.820,1.130,2,2
20.800,3.000,1.170,1,1
21.210,1.350,1.050,3,3
21.410,0.540,1.140,3,3
21.390,4.190,21.170,1,2
21.270,4.780,7.680,3,3
21.960,1.880,20.480,2,3
22.090,1.380,22.670,1,3
22.060,1.510,18.540,3,4
21.360,4.410,5.730,4,4
22.230,0.790,21.750,1,4
22.130,1.200,19.910,2,4
22.330,0.390,19.780,1,2
21.430,4.160,3.090,2,2
21.530,3.750,1.140,2,2
21.740,2.930,1.160,3,3
22.140,1.280,1.120,4,4
22.340,0.470,1.130,2,2
22.880,3.240,21.310,1,3
22.900,3.200,17.800,1,2
23.270,1.700,20.800,1,2
22.540,4.760,3.660,2,2
23.370,1.300,18.960,1,2
22.620,4.460,1.250,3,3
23.400,1.180,15.770,2,3
23.590,0.400,19.260,1,3
22.810,3.700,1.030,3,3
23.340,1.490,10.830,2,3
23.540,0.640,14.590,1,3
23.010,2.890,1.020,4,4
23.220,2.010,1.170,2,2
23.420,1.240,1.200,2,2
23.640,0.330,1.400,3,3
23.890,3.970,19.260,1,2
24.280,2.380,22.500,1,1
24.400,1.910,21.000,1,1
24.550,1.320,20.070,1,2
23.720,4.790,1.040,2,2
24.700,0.720,19.050,1,2
24.630,1.060,14.060,1,2
23.920,3.990,1.070,2,2
24.130,3.150,1.030,3,3
24.340,2.300,1.110,2,2
24.530,1.510,1.150,2,2
24.750,0.660,1.120,1,1
24.920,3.550,22.240,1,3
24.780,4.140,19.660,2,3
25.060,3.470,1.000,1,1
25.270,4.300,1.010,2,2
25.210,4.130,16.390,2,3
25.230,4.220,19.610,2,3
25.070,3.610,22.290,1,3
25.530,0.540,1.140,2,2
25.760,1.440,1.060,2,2
25.950,2.230,1.210,2,2
26.160,3.080,1.020,3,3
25.480,0.440,16.580,3,4
26.380,3.950,1.000,4,4
25.410,0.150,17.870,2,4
26.570,4.730,0.980,3,3
25.590,0.880,18.050,2,3
25.490,0.470,19.850,1,3
25.610,0.950,21.380,1,1
25.720,1.430,22.930,1,1
25.850,1.970,24.040,1,1
26.190,3.290,21.970,2,2
26.080,2.870,23.830,1,2
26.380,4.040,22.190,1,3
26.610,0.630,1.070,2,2
26.810,1.460,1.030,2,2
27.010,2.260,1.000,2,2
27.230,3.130,0.960,2,2
27.630,4.730,1.050,2,2
26.450,0.130,21.440,1,2
26.630,0.850,22.030,1,1
26.830,1.630,22.070,2,2
26.700,1.140,24.210,1,2
26.920,2.030,24.040,1,1
27.240,3.280,22.020,2,3
27.160,2.960,23.440,1,3
27.560,0.070,1.090,3,3
27.780,0.920,1.030,3,3
27.980,1.740,1.050,2,2
27.640,0.480,21.340,1,3
27.740,0.890,19.520,2,3
27.940,1.680,16.000,3,3
27.980,1.850,22.460,1,1
28.180,2.660,22.510,1,1
28.940,1.200,1.290,3,3
29.350,2.860,1.110,2,2
29.570,3.730,1.010,3,3
28.730,0.460,15.530,2,3
29.770,4.540,1.010,1,1
28.830,0.890,24.500,1,1
28.990,1.550,24.910,1,1
29.260,2.610,23.920,1,3
29.390,3.100,21.760,2,3
29.920,0.210,1.000,3,3
30.110,0.970,1.120,2,2
30.330,1.850,1.050,2,2
30.530,2.640,0.990,3,3
29.890,0.220,22.530,1,1
30.350,2.080,21.790,1,2
30.930,4.350,15.180,3,4
30.530,2.790,22.030,1,4
30.800,3.820,17.500,2,4
30.970,4.530,18.060,1,3
30.970,0.800,1.110,2,2
31.190,1.670,0.980,1,1
31.400,2.510,0.860,3,3
31.170,1.660,15.530,3,3
30.810,0.290,21.610,1,3
30.930,0.740,19.610,2,3
31.140,1.570,19.720,3,4
30.920,0.720,23.470,1,4
31.030,1.150,21.570,2,4
31.450,2.840,17.590,1,2
31.670,3.710,17.530,1,2
31.840,4.400,18.110,2,3
31.710,3.860,20.470,1,3
31.880,4.580,20.760,1,2
31.680,0.360,1.000,1,1
31.890,1.210,0.980,1,1
32.110,2.060,0.880,2,2
31.610,0.120,13.240,2,3
32.310,2.890,0.940,3,3
31.680,0.410,15.590,2,2
31.810,0.950,16.830,1,1
31.980,1.650,17.300,2,3
31.890,1.300,18.880,1,3
32.030,1.870,19.980,1,2
32.390,3.280,17.310,1,2
32.560,3.980,17.900,2,3
32.410,3.400,20.480,1,3
32.590,4.120,20.830,1,1
32.710,4.620,22.250,1,1
32.710,0.640,0.970,3,3
32.910,1.460,0.920,3,3
33.120,2.310,0.890,2,2
33.540,3.960,0.900,2,2
32.810,1.130,20.490,1,2
33.440,3.660,13.170,1,2
33.290,3.070,19.250,1,2
33.440,3.670,20.250,1,1
33.560,4.180,21.740,1,1
33.710,4.760,22.500,2,2
33.630,4.440,23.930,1,2
33.810,0.110,0.940,2,2
34.010,0.890,0.930,2,2
34.230,1.760,0.880,3,3
34.430,2.590,0.890,2,2
34.640,3.420,0.820,2,2
33.960,0.800,16.170,2,3
34.840,4.240,0.890,3,3
33.870,0.440,21.250,1,2
34.660,3.570,11.090,2,3
34.280,2.070,17.750,1,3
34.460,2.790,18.260,2,2
34.360,2.420,19.910,1,2
34.620,3.460,18.700,1,2
34.700,3.790,20.950,1,2
34.860,4.450,21.510,1,2
34.830,0.610,0.960,2,2
25.100,2.840,21.750,1,2
25.360,1.790,22.910,1,2
25.500,1.230,21.560,2,2
25.600,0.810,23.430,1,2
25.600,0.840,19.980,2,3
25.680,0.480,21.550,1,3
25.190,2.620,1.030,3,3
25.400,1.780,1.010,3,3
25.610,0.920,1.160,3,3
25.850,3.720,21.990,1,2
26.210,2.220,24.950,1,1
26.460,1.240,22.180,1,1
26.640,0.510,21.690,1,2
26.550,0.870,20.070,2,2
26.550,1.010,1.120,2,2
27.010,3.900,22.020,1,5
26.790,4.840,17.890,2,5
26.790,4.860,14.320,3,3
27.090,3.590,19.910,2,3
27.260,2.890,23.020,1,3
27.420,2.270,21.910,1,2
27.350,2.560,20.610,2,2
27.320,2.690,16.560,2,3
27.620,1.430,22.100,1,3
27.490,2.000,15.970,2,3
27.680,1.200,19.470,1,3
26.890,4.520,1.040,2,2
27.090,3.750,1.000,2,2
27.300,2.880,1.020,2,2
27.500,2.070,1.040,2,2
27.700,1.250,1.070,2,2
27.920,0.400,1.010,2,2
28.470,2.480,22.320,1,2
28.770,1.260,24.170,1,1
27.930,4.830,1.000,2,2
29.070,0.060,22.130,1,2
28.340,3.170,1.070,3,3
28.550,2.340,1.080,3,3
28.750,1.510,1.130,2,2
28.960,0.670,1.130,2,2
29.350,2.920,21.700,2,2
29.470,2.430,23.840,1,2
29.730,1.380,24.860,1,1
30.010,0.260,22.680,1,1
29.050,4.280,0.990,3,3
29.260,3.450,1.040,3,3
29.460,2.640,1.120,3,3
29.670,1.790,1.160,1,1
29.860,1.010,1.170,2,2
30.060,0.200,1.010,1,1
30.450,2.800,21.980,1,2
30.210,3.810,17.510,2,2
30.600,2.200,21.010,1,1
30.850,1.200,21.760,2,3
30.930,0.820,23.450,1,3
30.920,0.920,19.510,2,3
31.030,0.450,21.600,1,3
30.900,1.040,15.420,2,2
31.050,0.430,14.380,2,2
30.530,2.630,0.980,3,3
30.730,1.810,0.940,2,2
30.940,0.970,1.080,1,1
31.150,0.150,1.040,3,3
31.420,3.830,20.590,1,4
31.280,4.440,17.920,2,4
31.330,4.260,15.070,2,3
31.470,3.660,17.730,1,3
31.670,2.860,17.600,2,3
31.800,2.330,19.920,1,3
31.990,1.550,19.810,1,2
31.180,4.970,0.930,3,3
32.040,1.390,16.820,2,3
32.260,0.470,20.860,1,3
31.800,2.480,0.950,2,2
31.990,1.720,0.930,3,3
32.210,0.840,0.970,1,1
32.330,4.660,20.850,2,3
32.410,4.350,22.190,1,3
32.370,4.510,18.040,1,2
32.580,3.690,17.840,1,2
32.740,3.030,17.200,1,2
32.680,3.330,12.460,2,3
32.820,2.750,15.020,1,3
33.390,0.410,21.480,1,2
32.480,4.240,0.940,2,2
32.890,2.560,0.890,2,2
33.100,1.740,0.900,2,2
33.300,0.910,0.920,2,2
33.510,0.090,0.940,4,4
33.340,4.730,21.760,1,2
33.550,3.870,21.750,1,2
33.630,3.590,19.380,1,2
33.850,2.700,19.670,1,2
34.000,2.110,18.500,1,3
33.700,3.340,13.040,2,3
33.450,4.450,1.030,2,2
33.640,3.670,0.900,2,2
33.850,2.830,0.950,1,1
34.070,1.960,0.950,2,2
34.260,1.190,0.940,2,2
34.470,0.350,0.900,3,3
34.350,4.570,22.320,1,2
34.510,3.920,21.550,1,1
34.630,3.460,20.040,1,2
34.700,3.190,17.610,2,3
34.830,2.640,20.020,1,3
34.760,2.960,14.970,2,3
34.960,2.140,18.580,1,3
34.410,4.470,0.930,1,1
34.610,3.660,0.860,2,2
34.830,2.800,0.910,2,2
15.400,13.500,1.230,2,2
15.620,14.390,1.180,3,3
15.030,12.100,21.790,1,1
15.160,12.650,22.780,1,2
15.600,14.380,19.080,1,3
15.080,7.530,1.040,2,2
15.280,8.340,1.110,2,2
15.480,9.150,1.100,2,2
15.690,10.010,1.110,2,2
15.890,10.800,1.230,2,2
16.100,11.640,1.090,3,3
15.010,7.360,19.830,2,3
16.510,13.290,1.040,3,3
15.370,8.830,20.530,2,3
15.200,8.170,23.390,1,3
16.720,14.120,1.110,2,2
15.560,9.570,20.910,1,2
15.980,11.280,20.520,1,2
16.680,14.100,18.910,1,2
16.880,14.900,19.080,1,2
15.520,5.960,0.950,1,1
15.720,6.800,1.000,1,1
15.930,7.640,1.090,1,1
16.130,8.420,1.080,2,2
15.320,5.260,14.960,1,2
15.480,5.890,15.980,2,2
15.340,5.360,18.280,1,2
16.530,10.050,1.250,2,2
15.570,6.270,17.840,1,2
15.790,7.150,17.430,2,2
15.650,6.610,19.790,1,2
15.830,7.320,20.430,1,1
17.140,12.510,1.190,3,3
16.000,8.010,20.840,2,3
15.910,7.670,22.360,1,3
17.360,13.360,1.050,2,2
16.190,8.790,20.970,1,2
16.400,9.610,21.030,1,1
17.750,14.970,1.100,2,2
16.530,10.170,21.980,1,2
17.020,12.080,17.390,2,3
16.940,11.770,18.750,1,3
16.340,5.640,0.970,1,1
16.550,6.470,0.980,1,1
16.750,7.280,1.060,1,1
16.950,8.070,1.140,2,2
17.140,8.850,1.170,2,2
16.270,5.440,16.170,1,2
16.490,6.310,16.050,2,2
16.330,5.670,18.850,1,2
16.750,7.340,15.080,2,2
16.650,6.960,16.750,1,2
17.620,10.800,3.600,3,4
17.760,11.360,1.170,4,4
16.620,6.840,20.920,1,4
17.110,8.790,12.410,2,4
17.970,12.180,1.040,2,2
16.890,7.950,19.530,1,2
18.160,12.970,1.190,2,2
17.100,8.800,19.400,1,2
18.380,13.820,1.090,2,2
17.240,9.370,20.520,1,2
18.580,14.640,1.160,1,1
17.940,12.160,15.600,1,2
18.260,13.460,20.510,1,2
17.520,5.730,1.010,1,1
17.730,6.550,1.010,1,1
17.910,7.300,1.090,2,2
17.330,5.000,11.240,1,2
18.130,8.160,1.230,2,2
17.540,5.880,14.660,2,3
17.440,5.500,16.350,1,3
18.310,8.920,1.290,3,3
18.450,9.480,2.540,1,1
18.940,11.440,1.080,2,2
18.020,7.820,16.930,1,2
19.140,12.260,1.250,2,2
18.250,8.730,16.680,1,2
19.360,13.130,1.090,2,2
18.300,8.980,19.160,1,2
19.560,13.930,1.060,2,2
18.460,9.630,19.800,1,2
19.770,14.780,1.160,2,2
18.640,10.340,20.500,1,2
19.080,12.100,19.980,1,2
19.210,12.630,21.160,1,2
19.290,12.980,23.000,1,2
18.870,6.250,1.110,3,3
19.050,7.010,1.120,2,2
19.270,7.850,1.140,2,2
19.470,8.670,1.230,3,3
18.580,5.210,16.480,2,3
19.660,9.450,1.300,3,3
18.760,5.900,16.880,2,3
18.670,5.550,18.410,1,3
19.890,10.360,1.260,2,2
18.950,6.670,17.400,1,2
20.090,11.170,1.160,2,2
19.170,7.540,17.050,1,2
20.300,12.020,1.130,3,3
20.110,11.270,4.420,2,3
19.320,8.170,18.000,1,3
20.510,12.840,1.170,2,2
19.400,8.510,20.080,1,2
19.580,9.210,20.410,1,1
19.740,9.890,21.100,1,1
20.050,11.130,19.290,1,2
20.150,11.540,21.000,1,2
20.340,12.280,21.430,1,2
20.650,13.520,19.530,2,3
20.490,12.890,22.230,1,3
20.850,14.320,19.710,1,2
19.730,5.860,4.740,1,2
19.940,6.680,1.120,2,2
20.150,7.490,1.310,3,3
19.520,5.070,19.170,1,1
19.650,5.580,20.360,1,1
19.960,6.840,18.300,1,2
20.960,10.770,1.110,2,2
20.050,7.210,20.510,2,2
19.980,6.920,21.780,1,2
20.140,7.570,22.300,1,1
21.790,14.110,1.110,2,2
20.760,10.050,18.810,1,2
22.000,14.920,1.030,2,2
21.020,11.090,17.710,1,2
21.340,12.360,16.070,1,2
21.380,12.540,18.610,2,3
21.270,12.120,20.450,1,3
20.480,5.160,1.220,2,2
20.490,5.230,4.410,2,2
21.090,7.640,1.160,2,2
21.300,8.460,1.100,2,2
21.520,9.350,1.000,1,1
20.740,6.290,17.970,2,3
20.650,5.970,19.380,1,3
21.720,10.150,1.060,3,3
20.830,6.680,20.020,1,1
20.960,7.230,21.060,1,1
21.120,7.870,21.860,1,1
21.390,8.920,20.840,2,4
21.290,8.550,22.460,1,4
22.540,13.470,1.010,4,4
21.470,9.260,19.370,3,4
22.730,14.220,1.340,2,2
22.010,11.390,13.680,1,2
22.570,13.680,17.830,1,2
21.790,6.350,16.070,2,3
21.650,5.840,18.320,1,3
22.650,9.760,1.120,3,3
21.870,6.710,18.020,1,1
21.990,7.200,19.320,1,1
22.350,8.620,16.870,1,2
23.270,12.240,1.050,2,2
23.470,13.030,1.060,2,2
22.530,9.330,17.200,1,2
23.670,13.830,1.060,3,3
22.830,10.550,15.360,2,3
22.740,10.200,16.880,1,3
23.880,14.700,1.030,2,2
22.960,11.080,16.740,1,2
23.130,11.770,17.100,1,2
23.340,12.600,17.160,1,2
23.500,13.240,17.940,2,3
23.420,12.930,19.310,1,3
23.650,13.850,18.750,1,2
23.850,14.680,18.930,1,2
23.270,7.810,1.120,2,2
23.470,8.600,1.120,1,1
23.680,9.430,1.050,1,1
23.880,10.260,1.180,1,1
24.090,11.070,1.050,2,2
23.170,7.480,16.770,1,2
24.300,11.910,1.070,3,3
23.860,10.220,8.470,2,3
23.370,8.260,17.020,1,3
24.510,12.760,0.960,2,2
23.600,9.190,16.550,1,2
23.770,9.870,17.050,1,1
23.850,10.210,19.300,1,1
24.120,11.290,18.040,1,2
24.350,12.240,17.560,1,2
24.530,12.940,18.010,1,2
24.670,13.540,18.890,1,2
24.880,14.370,19.080,1,2
23.420,5.080,1.040,2,2
23.610,5.870,0.990,2,2
23.820,6.690,1.080,2,2
24.020,7.490,1.210,3,3
24.210,8.270,1.200,1,1
24.440,9.200,1.070,1,1
24.640,9.980,1.030,1,1
23.940,7.290,16.470,1,1
24.050,7.720,18.300,1,1
24.300,8.710,17.370,2,3
24.190,8.270,19.270,1,3
24.560,9.780,16.460,1,2
24.900,11.150,17.560,1,2
24.430,5.560,1.010,2,2
24.630,6.370,1.090,2,2
24.740,6.890,16.870,1,2
24.860,7.380,18.360,1,2
15.050,8.260,21.680,2,3
15.130,7.930,23.170,1,3
15.120,8.000,19.150,2,3
15.270,7.360,21.980,1,3
15.350,7.040,19.850,1,2
15.440,6.690,17.690,2,3
15.560,6.190,19.880,1,3
15.690,5.680,18.470,1,2
15.700,5.680,15.030,1,2
15.150,7.960,1.110,2,2
15.340,7.180,1.030,1,1
15.550,6.370,0.960,1,1
15.760,5.530,0.890,1,1
15.100,12.120,22.730,2,3
15.160,11.880,23.750,1,3
15.200,11.720,20.870,1,2
15.390,10.990,20.540,1,2
15.450,10.750,14.380,1,2
15.800,9.350,16.980,2,3
16.010,8.450,20.900,1,3
15.140,12.120,1.250,3,3
16.120,8.040,19.100,2,3
16.200,7.700,20.590,1,3
15.340,11.290,1.170,3,3
16.230,7.610,17.270,2,3
16.420,6.810,20.800,1,3
15.550,10.470,1.140,3,3
16.300,7.350,14.800,2,3
16.400,6.910,16.720,1,3
15.750,9.650,1.090,3,3
16.570,6.240,16.060,2,3
16.730,5.560,19.050,1,3
15.950,8.820,1.070,2,2
16.780,5.380,16.220,1,2
16.150,8.000,1.080,1,1
16.360,7.160,1.120,1,1
16.560,6.380,0.940,2,2
15.820,14.760,19.520,1,3
16.000,14.060,19.060,1,2
16.350,12.610,21.610,1,2
16.580,11.710,18.290,1,2
16.930,10.290,21.020,1,2
15.830,14.870,1.080,2,2
17.100,9.610,20.360,1,1
16.240,13.200,1.110,2,2
17.240,9.020,19.330,1,2
16.650,11.550,1.130,2,2
17.520,7.920,17.020,1,2
16.860,10.670,1.260,2,2
16.970,10.220,3.230,1,2
17.150,9.520,2.960,1,2
17.050,9.920,1.210,2,2
17.260,9.070,1.130,3,3
18.210,5.120,18.510,1,3
18.120,5.500,16.830,2,3
17.470,8.230,1.240,2,2
17.660,7.430,1.190,3,3
17.860,6.640,1.020,1,1
18.060,5.840,1.030,2,2
18.270,5.000,1.030,2,2
17.420,13.050,20.540,1,2
17.280,13.660,14.390,2,3
17.460,12.920,17.610,1,3
17.650,12.180,17.250,2,3
17.740,11.800,18.910,1,3
17.820,11.490,16.720,2,3
17.990,10.780,19.830,1,3
18.180,10.000,19.780,1,2
17.150,14.280,1.140,2,2
17.370,13.420,1.200,2,2
18.350,9.330,19.020,1,2
17.560,12.630,1.140,3,3
18.460,8.880,17.540,2,3
18.540,8.540,19.020,1,3
17.760,11.810,1.110,2,2
18.670,8.020,17.670,1,2
18.840,7.370,16.840,1,2
18.210,9.970,5.440,2,2
18.320,9.550,3.810,2,2
19.060,6.460,17.360,1,2
