X,Y,Z,ReturnNumber,NumberOfReturns
6.263,44.346,101.200,1,1
37.858,31.764,102.528,1,1
46.519,48.495,103.296,1,1
11.933,3.676,100.670,1,1
29.726,19.626,101.879,1,1
10.527,33.939,101.205,1,1
16.863,30.355,101.450,1,1
6.665,27.265,100.879,1,1
5.201,16.388,100.588,1,1
17.233,6.065,100.983,1,1
35.553,22.221,102.222,1,1
16.076,12.337,101.051,1,1
37.588,7.138,102.022,1,1
8.522,28.945,101.005,1,1
46.588,33.876,103.007,1,1
46.452,19.965,102.722,1,1
27.788,29.764,101.985,1,1
6.542,38.568,101.098,1,1
21.134,0.326,101.063,1,1
22.165,46.760,102.043,1,1
14.493,4.435,100.813,1,1
15.019,37.523,101.501,1,1
23.746,43.961,102.067,1,1
40.291,7.796,102.170,1,1
8.676,43.706,101.308,1,1
30.489,39.312,102.311,1,1
16.044,9.904,101.000,1,1
35.619,6.826,101.917,1,1
3.776,18.066,100.550,1,1
19.862,45.771,101.909,1,1
12.661,43.452,101.502,1,1
37.385,23.871,102.347,1,1
22.478,23.730,101.598,1,1
27.836,45.641,102.305,1,1
41.637,5.951,102.201,1,1
6.021,45.853,101.218,1,1
17.780,34.795,101.585,1,1
12.611,6.939,100.769,1,1
49.225,10.926,102.680,1,1
14.399,6.609,100.852,1,1
8.613,18.263,100.796,1,1
32.668,19.065,102.015,1,1
19.409,4.475,101.060,1,1
6.822,15.744,100.656,1,1
20.154,27.153,101.551,1,1
39.107,10.186,102.159,1,1
33.078,5.997,101.774,1,1
14.458,17.370,101.070,1,1
15.927,36.679,101.530,1,1
17.407,13.941,101.149,1,1
2.927,31.940,100.785,1,1
41.024,2.737,102.106,1,1
30.668,36.653,102.266,1,1
12.850,28.079,101.204,1,1
20.700,44.450,101.924,1,1
15.263,13.020,101.024,1,1
10.795,38.137,101.302,1,1
8.971,21.398,100.877,1,1
45.342,41.892,103.105,1,1
28.608,15.979,101.750,1,1
49.157,24.083,102.940,1,1
13.196,19.326,101.046,1,1
34.764,0.061,101.739,1,1
45.701,37.281,103.031,1,1
48.487,40.110,103.227,1,1
15.206,36.354,101.487,1,1
30.330,47.089,102.458,1,1
25.982,22.612,101.751,1,1
31.669,34.853,102.280,1,1
46.651,16.700,102.667,1,1
7.791,4.772,100.485,1,1
9.591,7.048,100.620,1,1
1.706,33.624,100.758,1,1
33.239,25.774,102.177,1,1
48.110,48.645,103.378,1,1
2.457,4.329,100.209,1,1
38.935,28.023,102.507,1,1
4.601,28.406,100.798,1,1
4.363,27.610,100.770,1,1
31.471,24.148,102.056,1,1
25.736,47.132,102.229,1,1
19.776,20.188,101.393,1,1
15.288,42.554,101.615,1,1
11.860,6.824,100.729,1,1
23.255,17.911,101.521,1,1
0.750,25.495,100.547,1,1
27.079,17.363,101.701,1,1
23.395,14.298,101.456,1,1
14.942,5.473,100.857,1,1
44.324,38.205,102.980,1,1
32.479,43.646,102.497,1,1
32.631,2.013,101.672,1,1
32.862,11.334,101.870,1,1
39.880,25.602,102.506,1,1
10.725,1.171,100.560,1,1
23.814,30.961,101.810,1,1
20.701,21.717,101.469,1,1
34.890,48.365,102.712,1,1
2.915,15.414,100.454,1,1
38.366,33.927,102.597,1,1
36.406,30.745,102.435,1,1
22.044,13.861,101.379,1,1
1.256,19.446,100.452,1,1
36.151,10.727,102.022,1,1
21.194,22.869,101.517,1,1
44.368,43.103,103.080,1,1
7.677,27.294,100.930,1,1
19.461,24.913,101.471,1,1
15.841,41.439,101.621,1,1
2.651,38.286,100.898,1,1
29.169,26.149,101.981,1,1
29.033,43.831,102.328,1,1
44.866,32.742,102.898,1,1
28.671,17.284,101.779,1,1
45.347,9.637,102.460,1,1
28.599,29.761,102.025,1,1
19.262,10.989,101.183,1,1
41.664,23.241,102.548,1,1
34.193,46.065,102.631,1,1
1.927,36.069,100.818,1,1
11.967,16.789,100.934,1,1
30.401,2.744,101.575,1,1
25.588,44.613,102.172,1,1
12.865,31.268,101.269,1,1
26.961,4.731,101.443,1,1
48.097,35.225,103.109,1,1
16.608,43.342,101.697,1,1
14.487,48.234,101.689,1,1
11.290,42.619,101.417,1,1
31.821,0.565,101.602,1,1
44.676,40.416,103.042,1,1
9.639,46.194,101.406,1,1
48.736,24.238,102.922,1,1
36.064,41.075,102.625,1,1
25.990,31.513,101.930,1,1
35.300,0.696,101.779,1,1
40.257,9.248,102.198,1,1
26.323,30.232,101.921,1,1
19.026,29.031,101.532,1,1
20.321,14.907,101.314,1,1
46.920,43.642,103.219,1,1
47.451,41.632,103.205,1,1
2.678,15.460,100.443,1,1
13.212,39.177,101.444,1,1
20.427,22.879,101.479,1,1
29.199,38.890,102.238,1,1
21.235,18.996,101.442,1,1
5.820,15.936,100.610,1,1
16.404,47.779,101.776,1,1
17.125,43.086,101.718,1,1
48.885,30.985,103.064,1,1
10.422,1.581,100.553,1,1
1.747,1.609,100.120,1,1
45.813,6.113,102.413,1,1
15.080,22.149,101.197,1,1
15.266,38.467,101.533,1,1
37.802,46.714,102.824,1,1
22.995,32.523,101.800,1,1
44.134,29.912,102.805,1,1
18.957,49.779,101.943,1,1
8.604,39.524,101.221,1,1
10.566,43.611,101.400,1,1
39.891,8.936,102.173,1,1
44.542,7.939,102.386,1,1
40.397,4.139,102.103,1,1
48.984,17.788,102.805,1,1
2.742,44.043,101.018,1,1
3.228,18.357,100.529,1,1
9.702,45.248,101.390,1,1
40.489,45.770,102.940,1,1
2.923,38.797,100.922,1,1
20.309,29.884,101.613,1,1
11.649,42.056,101.424,1,1
42.662,13.561,102.404,1,1
20.362,11.495,101.248,1,1
38.861,45.410,102.851,1,1
16.748,14.669,101.131,1,1
23.891,22.160,101.638,1,1
11.592,16.507,100.910,1,1
33.099,32.779,102.311,1,1
41.544,23.445,102.546,1,1
16.272,7.795,100.969,1,1
9.145,1.344,100.484,1,1
9.220,2.482,100.511,1,1
40.209,8.071,102.172,1,1
19.834,45.763,101.907,1,1
44.027,25.719,102.716,1,1
27.510,31.222,102.000,1,1
26.308,14.641,101.608,1,1
2.749,45.290,101.043,1,1
10.154,47.219,101.452,1,1
38.324,20.853,102.333,1,1
12.771,40.895,101.456,1,1
45.925,17.095,102.638,1,1
38.031,22.509,102.352,1,1
34.687,38.833,102.511,1,1
7.566,18.461,100.748,1,1
0.520,21.143,100.449,1,1
15.549,27.738,101.332,1,1
17.620,17.542,101.232,1,1
4.804,47.330,101.187,1,1
36.097,42.524,102.655,1,1
24.416,32.074,101.862,1,1
2.102,31.718,100.739,1,1
41.487,33.452,102.743,1,1
29.382,45.456,102.378,1,1
42.203,24.370,102.598,1,1
13.647,4.030,100.763,1,1
19.863,29.463,101.582,1,1
43.668,5.417,102.292,1,1
10.023,42.941,101.360,1,1
45.421,28.525,102.842,1,1
48.829,19.396,102.829,1,1
15.829,8.480,100.961,1,1
36.544,33.644,102.500,1,1
30.498,11.306,101.751,1,1
31.966,44.272,102.484,1,1
43.342,10.091,102.369,1,1
39.605,19.770,102.376,1,1
13.524,46.075,101.598,1,1
48.679,13.318,102.700,1,1
36.600,44.448,102.719,1,1
30.684,29.683,102.128,1,1
43.878,41.921,103.032,1,1
14.955,30.834,101.364,1,1
30.138,8.085,101.669,1,1
8.591,43.564,101.301,1,1
32.384,5.108,101.721,1,1
39.695,44.894,102.883,1,1
44.781,42.798,103.095,1,1
15.290,13.541,101.035,1,1
17.418,48.542,101.842,1,1
47.855,48.229,103.357,1,1
49.077,34.188,103.138,1,1
16.858,16.136,101.166,1,1
46.648,4.370,102.420,1,1
44.215,7.232,102.355,1,1
25.064,32.830,101.910,1,1
17.774,19.084,101.270,1,1
17.351,11.499,101.098,1,1
24.640,25.463,101.741,1,1
36.772,47.008,102.779,1,1
28.608,18.196,101.794,1,1
0.813,39.512,100.831,1,1
19.598,8.359,101.147,1,1
34.330,33.651,102.390,1,1
6.301,42.068,101.156,1,1
33.353,36.105,102.390,1,1
34.722,42.585,102.588,1,1
25.844,25.129,101.795,1,1
30.069,18.017,101.864,1,1
4.912,35.019,100.946,1,1
20.273,27.937,101.572,1,1
7.277,42.623,101.216,1,1
38.870,32.142,102.586,1,1
34.918,10.461,101.955,1,1
44.980,40.862,103.066,1,1
2.115,11.823,100.342,1,1
46.100,34.713,102.999,1,1
11.240,39.498,101.352,1,1
7.608,44.330,101.267,1,1
24.089,41.795,102.040,1,1
26.637,9.322,101.518,1,1
32.811,40.866,102.458,1,1
0.752,47.193,100.981,1,1
1.008,23.792,100.526,1,1
44.290,35.402,102.923,1,1
29.954,13.728,101.772,1,1
18.284,6.462,101.043,1,1
5.409,46.935,101.209,1,1
22.090,26.060,101.626,1,1
15.963,26.386,101.326,1,1
45.325,30.668,102.880,1,1
38.435,8.625,102.094,1,1
1.360,34.311,100.754,1,1
18.753,45.558,101.849,1,1
43.363,0.355,102.175,1,1
9.397,21.019,100.890,1,1
47.670,48.686,103.357,1,1
17.434,36.197,101.596,1,1
16.529,39.892,101.624,1,1
28.582,8.397,101.597,1,1
29.148,12.231,101.702,1,1
42.453,40.152,102.926,1,1
32.424,9.660,101.814,1,1
16.641,28.244,101.397,1,1
25.291,1.712,101.299,1,1
29.790,44.633,102.382,1,1
3.070,8.496,100.323,1,1
36.330,33.851,102.494,1,1
40.734,6.614,102.169,1,1
48.006,33.877,103.078,1,1
6.498,4.257,100.410,1,1
39.876,40.034,102.794,1,1
9.641,36.279,101.208,1,1
40.925,43.930,102.925,1,1
48.952,42.516,103.298,1,1
31.959,41.984,102.438,1,1
40.729,5.149,102.139,1,1
35.928,20.558,102.208,1,1
17.720,33.372,101.553,1,1
48.332,37.237,103.161,1,1
2.913,46.156,101.069,1,1
17.884,30.281,101.500,1,1
24.594,16.397,101.558,1,1
0.055,0.777,100.018,1,1
1.569,2.216,100.123,1,1
18.697,24.535,101.426,1,1
39.951,3.701,102.072,1,1
45.436,45.865,103.189,1,1
22.487,6.957,101.263,1,1
17.458,1.119,100.895,1,1
5.137,42.322,101.103,1,1
4.133,27.009,100.747,1,1
36.382,3.794,101.895,1,1
9.407,7.535,100.621,1,1
24.051,27.144,101.745,1,1
6.302,48.804,101.291,1,1
22.671,42.318,101.980,1,1
7.277,15.951,100.683,1,1
28.377,21.661,101.852,1,1
22.263,3.085,101.175,1,1
15.284,0.888,100.782,1,1
2.868,6.787,100.279,1,1
23.983,45.373,102.107,1,1
29.533,48.527,102.447,1,1
33.651,38.413,102.451,1,1
27.734,41.352,102.214,1,1
43.951,19.370,102.585,1,1
18.457,7.053,101.064,1,1
40.379,31.618,102.651,1,1
21.267,1.973,101.103,1,1
46.964,31.098,102.970,1,1
32.732,18.733,102.011,1,1
0.828,22.522,100.492,1,1
41.546,43.360,102.945,1,1
1.718,17.555,100.437,1,1
15.325,37.544,101.517,1,1
45.884,5.168,102.398,1,1
31.789,21.640,102.022,1,1
8.279,46.793,101.350,1,1
19.929,30.821,101.613,1,1
48.199,35.810,103.126,1,1
41.181,24.622,102.552,1,1
21.360,16.516,101.398,1,1
46.561,46.509,103.258,1,1
26.900,49.110,102.327,1,1
12.864,22.653,101.096,1,1
7.413,46.146,101.294,1,1
33.747,19.406,102.075,1,1
0.796,7.476,100.189,1,1
16.128,44.966,101.706,1,1
41.562,23.204,102.542,1,1
35.819,46.009,102.711,1,1
21.765,26.692,101.622,1,1
18.789,12.574,101.191,1,1
34.204,42.148,102.553,1,1
26.972,16.984,101.688,1,1
33.059,33.822,102.329,1,1
40.020,25.078,102.503,1,1
9.614,26.346,101.008,1,1
36.911,30.543,102.456,1,1
43.227,28.248,102.726,1,1
43.811,25.615,102.703,1,1
0.192,3.172,100.073,1,1
15.669,45.830,101.700,1,1
23.048,43.920,102.031,1,1
6.318,32.230,100.960,1,1
7.744,43.147,101.250,1,1
23.808,26.191,101.714,1,1
24.221,17.520,101.561,1,1
45.139,40.512,103.067,1,1
12.756,41.049,101.459,1,1
9.986,0.734,100.514,1,1
31.434,28.138,102.134,1,1
28.973,43.691,102.322,1,1
36.199,42.455,102.659,1,1
16.073,44.820,101.700,1,1
43.225,47.100,103.103,1,1
34.666,44.744,102.628,1,1
38.235,33.866,102.589,1,1
49.690,22.221,102.929,1,1
35.052,30.038,102.353,1,1
0.313,37.314,100.762,1,1
16.456,15.515,101.133,1,1
39.647,21.088,102.404,1,1
4.976,4.039,100.330,1,1
32.905,0.129,101.648,1,1
17.918,6.650,101.029,1,1
20.263,19.293,101.399,1,1
44.404,37.482,102.970,1,1
37.633,49.450,102.871,1,1
31.934,38.245,102.362,1,1
10.827,47.298,101.487,1,1
19.865,48.137,101.956,1,1
31.366,11.315,101.795,1,1
4.941,27.887,100.805,1,1
21.950,17.323,101.444,1,1
42.180,39.438,102.898,1,1
10.867,35.428,101.252,1,1
13.970,5.163,100.802,1,1
21.641,49.442,102.071,1,1
14.780,44.999,101.639,1,1
22.992,29.888,101.747,1,1
4.862,35.508,100.953,1,1
38.818,12.122,102.183,1,1
5.599,35.395,100.988,1,1
47.083,5.374,102.462,1,1
9.032,20.973,100.871,1,1
37.662,45.852,102.800,1,1
32.637,20.542,102.043,1,1
49.326,22.675,102.920,1,1
36.671,47.446,102.782,1,1
2.077,45.096,101.006,1,1
44.328,17.277,102.562,1,1
47.792,5.646,102.503,1,1
36.647,7.325,101.979,1,1
47.652,34.077,103.064,1,1
46.784,23.860,102.816,1,1
35.193,47.549,102.711,1,1
43.711,39.404,102.974,1,1
34.439,4.691,101.816,1,1
31.990,48.597,102.571,1,1
43.523,42.046,103.017,1,1
0.464,30.618,100.636,1,1
28.113,44.898,102.304,1,1
10.716,7.415,100.684,1,1
43.413,23.847,102.648,1,1
27.845,4.929,101.491,1,1
31.691,4.520,101.675,1,1
24.496,14.878,101.522,1,1
23.991,44.706,102.094,1,1
22.723,47.134,102.079,1,1
40.076,17.983,102.363,1,1
11.006,21.038,100.971,1,1
20.746,44.742,101.932,1,1
39.861,6.905,102.131,1,1
47.118,28.743,102.931,1,1
14.201,0.004,100.710,1,1
7.018,31.215,100.975,1,1
48.809,40.286,103.246,1,1
31.157,27.033,102.099,1,1
15.870,3.648,100.866,1,1
34.236,0.013,101.712,1,1
25.942,3.009,101.357,1,1
8.634,46.842,101.369,1,1
46.279,49.982,103.314,1,1
30.847,21.686,101.976,1,1
3.327,16.007,100.486,1,1
35.439,39.664,102.565,1,1
16.868,30.604,101.456,1,1
25.769,5.600,101.400,1,1
31.220,9.439,101.750,1,1
5.004,0.623,100.263,1,1
4.588,5.457,100.339,1,1
0.986,5.473,100.159,1,1
0.789,10.818,100.256,1,1
41.719,23.601,102.558,1,1
3.880,25.136,100.697,1,1
30.103,45.333,102.412,1,1
15.913,49.113,101.778,1,1
28.127,41.719,102.241,1,1
23.510,30.418,101.784,1,1
26.592,45.738,102.244,1,1
4.569,24.283,100.714,1,1
40.288,48.292,102.980,1,1
36.423,32.142,102.464,1,1
13.060,44.769,101.548,1,1
20.175,25.648,101.522,1,1
6.283,19.969,100.714,1,1
41.626,40.796,102.897,1,1
4.566,44.618,101.121,1,1
21.113,16.092,101.378,1,1
46.465,4.024,102.404,1,1
43.009,5.007,102.251,1,1
36.487,44.889,102.722,1,1
5.505,47.320,101.222,1,1
49.628,2.782,102.537,1,1
29.776,5.646,101.602,1,1
29.202,2.028,101.501,1,1
18.579,18.994,101.309,1,1
39.102,14.829,102.252,1,1
41.905,33.129,102.758,1,1
44.636,36.055,102.953,1,1
49.691,12.484,102.734,1,1
2.884,1.349,100.171,1,1
34.754,40.190,102.541,1,1
26.667,8.895,101.511,1,1
11.159,38.501,101.328,1,1
19.078,25.033,101.455,1,1
46.501,6.163,102.448,1,1
14.610,36.676,101.464,1,1
37.003,10.080,102.052,1,1
31.779,46.400,102.517,1,1
35.948,3.387,101.865,1,1
37.718,48.059,102.847,1,1
3.844,0.987,100.212,1,1
46.716,25.846,102.853,1,1
42.542,45.046,103.028,1,1
21.449,1.816,101.109,1,1
8.189,20.365,100.817,1,1
49.567,31.274,103.104,1,1
46.549,49.954,103.327,1,1
43.375,8.361,102.336,1,1
16.326,28.560,101.388,1,1
10.857,31.091,101.165,1,1
7.355,5.513,100.478,1,1
23.304,20.828,101.582,1,1
1.622,8.477,100.251,1,1
7.594,28.091,100.942,1,1
31.607,24.948,102.079,1,1
47.282,14.556,102.655,1,1
5.402,14.037,100.551,1,1
38.524,41.757,102.761,1,1
17.977,42.719,101.753,1,1
0.533,49.159,101.010,1,1
36.650,1.451,101.862,1,1
11.150,5.634,100.670,1,1
9.518,31.058,101.097,1,1
16.094,21.316,101.231,1,1
30.034,35.899,102.220,1,1
25.473,0.420,101.282,1,1
14.975,42.940,101.608,1,1
45.913,36.145,103.019,1,1
33.505,3.074,101.737,1,1
2.420,5.865,100.238,1,1
36.880,25.695,102.358,1,1
17.523,35.907,101.594,1,1
17.693,22.304,101.331,1,1
32.849,42.930,102.501,1,1
40.062,47.431,102.952,1,1
20.778,21.459,101.468,1,1
44.677,37.650,102.987,1,1
46.355,9.581,102.509,1,1
45.102,11.976,102.495,1,1
2.089,27.354,100.652,1,1
44.248,9.414,102.401,1,1
0.819,44.949,100.940,1,1
12.414,1.949,100.660,1,1
24.289,0.060,101.216,1,1
30.809,33.762,102.216,1,1
37.587,46.615,102.812,1,1
16.957,49.942,101.847,1,1
42.121,29.313,102.692,1,1
10.892,40.484,101.354,1,1
2.265,41.023,100.934,1,1
13.559,37.848,101.435,1,1
43.351,32.582,102.819,1,1
31.304,18.870,101.943,1,1
31.150,7.009,101.698,1,1
42.884,24.293,102.630,1,1
5.506,42.675,101.129,1,1
17.892,21.712,101.329,1,1
3.278,2.466,100.213,1,1
28.004,0.205,101.404,1,1
18.239,48.456,101.881,1,1
4.947,47.436,101.196,1,1
8.102,44.130,101.288,1,1
11.614,22.509,101.031,1,1
5.212,0.356,100.268,1,1
33.859,25.940,102.212,1,1
8.222,49.038,101.392,1,1
20.535,29.051,101.608,1,1
41.152,27.806,102.614,1,1
0.794,12.983,100.299,1,1
45.420,12.110,102.513,1,1
43.137,42.868,103.014,1,1
28.192,9.307,101.596,1,1
43.464,21.944,102.612,1,1
47.501,6.555,102.506,1,1
10.284,47.440,101.463,1,1
17.611,23.138,101.343,1,1
22.900,13.011,101.405,1,1
40.968,9.296,102.234,1,1
44.010,43.206,103.065,1,1
9.271,38.118,101.226,1,1
46.534,34.166,103.010,1,1
18.383,15.143,101.222,1,1
39.420,17.557,102.322,1,1
19.809,6.270,101.116,1,1
47.306,49.988,103.365,1,1
12.312,40.087,101.417,1,1
38.170,20.933,102.327,1,1
24.471,17.072,101.565,1,1
10.211,5.606,100.623,1,1
6.860,18.855,100.720,1,1
4.364,26.103,100.740,1,1
21.359,46.568,101.999,1,1
8.755,3.707,100.512,1,1
34.717,40.678,102.549,1,1
44.282,17.895,102.572,1,1
3.617,32.221,100.825,1,1
21.274,25.471,101.573,1,1
2.005,22.052,100.541,1,1
5.561,21.549,100.709,1,1
42.882,27.209,102.688,1,1
33.792,7.702,101.844,1,1
39.155,20.467,102.367,1,1
7.321,48.437,101.335,1,1
4.973,21.110,100.671,1,1
13.945,0.209,100.701,1,1
41.269,43.811,102.940,1,1
43.149,26.182,102.681,1,1
43.507,18.258,102.540,1,1
44.340,38.919,102.995,1,1
14.945,7.222,100.892,1,1
46.258,3.249,102.378,1,1
24.658,28.523,101.803,1,1
4.450,5.039,100.323,1,1
8.466,30.120,101.026,1,1
27.503,15.699,101.689,1,1
21.107,13.375,101.323,1,1
46.884,36.573,103.076,1,1
3.838,11.617,100.424,1,1
16.126,31.650,101.439,1,1
38.175,27.119,102.451,1,1
15.987,34.036,101.480,1,1
47.989,35.767,103.115,1,1
8.896,28.023,101.005,1,1
26.858,25.735,101.858,1,1
39.087,9.318,102.141,1,1
19.777,7.313,101.135,1,1
35.309,39.621,102.558,1,1
13.225,29.938,101.260,1,1
8.488,46.432,101.353,1,1
38.209,14.004,102.191,1,1
39.015,17.710,102.305,1,1
33.153,9.718,101.852,1,1
33.874,35.320,102.400,1,1
2.744,9.344,100.324,1,1
16.374,27.333,101.365,1,1
12.058,17.614,100.955,1,1
39.523,43.850,102.853,1,1
6.891,44.526,101.235,1,1
5.794,43.430,101.158,1,1
33.440,44.741,102.567,1,1
30.213,26.315,102.037,1,1
14.951,48.285,101.713,1,1
2.869,12.002,100.384,1,1
15.832,46.628,101.724,1,1
40.206,5.388,102.118,1,1
43.922,17.541,102.547,1,1
1.450,48.354,101.040,1,1
34.237,2.339,101.759,1,1
35.155,36.850,102.495,1,1
16.350,32.764,101.473,1,1
34.613,35.001,102.431,1,1
32.219,40.568,102.422,1,1
49.776,28.630,103.061,1,1
11.624,24.045,101.062,1,1
19.358,15.934,101.287,1,1
5.648,44.296,101.168,1,1
14.501,23.599,101.197,1,1
25.879,20.765,101.709,1,1
47.920,49.138,103.379,1,1
49.481,8.075,102.636,1,1
14.934,42.730,101.601,1,1
12.784,48.691,101.613,1,1
45.288,4.343,102.351,1,1
28.564,8.445,101.597,1,1
7.174,34.418,101.047,1,1
24.654,14.456,101.522,1,1
17.350,38.905,101.646,1,1
14.056,27.468,101.252,1,1
23.777,1.918,101.227,1,1
19.194,43.151,101.823,1,1
39.663,1.808,102.019,1,1
35.483,29.383,102.362,1,1
20.337,8.913,101.195,1,1
31.856,19.051,101.974,1,1
48.410,40.399,103.228,1,1
13.830,29.460,101.281,1,1
2.601,37.619,100.882,1,1
17.743,31.597,101.519,1,1
4.756,28.537,100.809,1,1
35.658,11.686,102.017,1,1
10.359,46.428,101.447,1,1
16.656,4.973,100.932,1,1
6.473,3.138,100.386,1,1
41.143,32.593,102.709,1,1
45.426,44.713,103.166,1,1
8.857,44.548,101.334,1,1
42.478,30.678,102.737,1,1
40.187,48.878,102.987,1,1
11.485,2.811,100.630,1,1
49.336,36.318,103.193,1,1
26.886,15.524,101.655,1,1
11.571,46.018,101.499,1,1
2.198,6.958,100.249,1,1
24.490,47.996,102.184,1,1
29.051,29.794,102.048,1,1
13.293,22.505,101.115,1,1
1.219,12.193,100.305,1,1
2.690,30.868,100.752,1,1
2.582,24.646,100.622,1,1
40.627,34.790,102.727,1,1
0.398,41.013,100.840,1,1
47.808,44.528,103.281,1,1
18.790,2.074,100.981,1,1
11.982,42.064,101.440,1,1
0.486,21.518,100.455,1,1
21.456,26.962,101.612,1,1
20.184,47.707,101.963,1,1
48.993,43.257,103.315,1,1
43.645,42.764,103.038,1,1
30.991,35.228,102.254,1,1
15.983,28.984,101.379,1,1
47.504,35.355,103.082,1,1
43.341,5.122,102.269,1,1
43.532,27.361,102.724,1,1
38.167,23.684,102.382,1,1
45.981,40.113,103.101,1,1
44.600,31.829,102.867,1,1
37.504,6.023,101.996,1,1
27.369,13.093,101.630,1,1
16.139,9.732,101.002,1,1
9.389,36.976,101.209,1,1
5.681,35.924,101.003,1,1
5.909,23.102,100.757,1,1
13.798,41.733,101.525,1,1
43.444,18.445,102.541,1,1
33.392,25.910,102.188,1,1
0.096,1.015,100.025,1,1
30.769,2.835,101.595,1,1
31.358,2.531,101.618,1,1
40.298,32.235,102.660,1,1
44.405,33.267,102.886,1,1
18.980,14.858,101.246,1,1
13.884,45.873,101.612,1,1
40.002,3.368,102.067,1,1
1.516,18.500,100.446,1,1
17.827,38.531,101.662,1,1
45.679,37.646,103.037,1,1
46.242,8.677,102.486,1,1
8.384,41.195,101.243,1,1
20.867,25.851,101.560,1,1
8.712,42.440,101.284,1,1
3.111,18.181,100.519,1,1
15.704,36.045,101.506,1,1
27.336,9.003,101.547,1,1
44.218,17.726,102.565,1,1
20.186,30.932,101.628,1,1
43.221,6.409,102.289,1,1
44.152,16.315,102.534,1,1
44.509,2.254,102.271,1,1
47.376,32.196,103.013,1,1
29.876,46.139,102.417,1,1
18.273,27.362,101.461,1,1
23.263,8.793,101.339,1,1
38.243,4.747,102.007,1,1
36.009,40.608,102.613,1,1
49.587,15.132,102.782,1,1
6.308,32.659,100.969,1,1
31.356,25.449,102.077,1,1
5.187,48.086,101.221,1,1
46.899,43.123,103.207,1,1
36.222,23.553,102.282,1,1
41.745,14.729,102.382,1,1
23.696,2.029,101.225,1,1
38.988,44.365,102.837,1,1
8.084,4.254,100.489,1,1
20.004,19.948,101.399,1,1
38.229,45.361,102.819,1,1
14.339,30.506,101.327,1,1
1.149,45.236,100.962,1,1
31.326,47.767,102.522,1,1
2.388,13.835,100.396,1,1
1.771,18.121,100.451,1,1
49.231,18.602,102.834,1,1
5.728,6.159,100.410,1,1
4.529,27.116,100.769,1,1
37.935,29.240,102.482,1,1
49.315,22.763,102.921,1,1
41.227,3.267,102.127,1,1
23.261,3.108,101.225,1,1
38.335,9.210,102.101,1,1
46.764,22.536,102.789,1,1
16.942,39.450,101.636,1,1
32.987,28.618,102.222,1,1
3.593,43.653,101.053,1,1
0.523,33.203,100.690,1,1
43.567,23.145,102.641,1,1
42.665,40.505,102.943,1,1
24.330,2.455,101.266,1,1
48.663,43.562,103.304,1,1
16.721,26.471,101.365,1,1
29.256,38.926,102.241,1,1
6.567,37.912,101.087,1,1
6.375,30.239,100.924,1,1
22.987,6.314,101.276,1,1
32.100,23.163,102.068,1,1
2.111,42.216,100.950,1,1
40.291,19.964,102.414,1,1
21.345,3.587,101.139,1,1
22.282,2.030,101.155,1,1
1.849,14.011,100.373,1,1
30.562,1.118,101.550,1,1
39.393,24.685,102.463,1,1
26.834,22.598,101.794,1,1
3.372,46.482,101.098,1,1
19.068,44.517,101.844,1,1
41.384,28.091,102.631,1,1
4.088,14.121,100.487,1,1
28.482,16.930,101.763,1,1
49.533,42.453,103.326,1,1
40.860,22.657,102.496,1,1
11.023,26.383,101.079,1,1
38.146,2.592,101.959,1,1
17.597,36.657,101.613,1,1
42.987,17.592,102.501,1,1
39.840,27.031,102.533,1,1
14.476,47.553,101.675,1,1
33.653,1.656,101.716,1,1
3.861,1.497,100.223,1,1
38.560,16.497,102.258,1,1
27.676,29.268,101.969,1,1
21.955,3.068,101.159,1,1
5.964,4.378,100.386,1,1
23.216,15.258,101.466,1,1
25.749,10.011,101.488,1,1
2.397,22.751,100.575,1,1
4.119,5.344,100.313,1,1
24.047,1.031,101.223,1,1
32.959,0.835,101.665,1,1
26.744,47.860,102.294,1,1
2.751,49.964,101.137,1,1
10.448,29.841,101.119,1,1
17.694,8.984,101.064,1,1
18.563,47.027,101.869,1,1
9.286,41.259,101.289,1,1
16.155,10.629,101.020,1,1
38.778,47.641,102.892,1,1
14.497,48.125,101.687,1,1
30.736,26.186,102.061,1,1
2.123,17.788,100.462,1,1
4.109,24.505,100.696,1,1
5.013,27.172,100.794,1,1
29.717,10.516,101.696,1,1
5.559,49.890,101.276,1,1
6.765,49.058,101.319,1,1
3.848,40.966,101.012,1,1
35.347,22.923,102.226,1,1
6.184,20.417,100.718,1,1
0.581,11.390,100.257,1,1
5.766,15.453,100.597,1,1
49.853,26.295,103.019,1,1
18.053,30.831,101.519,1,1
35.081,41.468,102.583,1,1
3.775,21.471,100.618,1,1
11.345,35.775,101.283,1,1
20.708,13.940,101.314,1,1
45.908,46.376,103.223,1,1
33.111,2.598,101.707,1,1
20.241,8.683,101.186,1,1
40.599,16.212,102.354,1,1
37.839,3.121,101.954,1,1
13.617,41.453,101.510,1,1
49.007,6.324,102.577,1,1
49.067,30.432,103.062,1,1
3.374,40.793,100.985,1,1
35.441,9.867,101.969,1,1
5.954,24.763,100.793,1,1
39.717,17.322,102.332,1,1
29.621,7.711,101.635,1,1
23.564,22.769,101.634,1,1
37.578,10.981,102.099,1,1
1.186,16.599,100.391,1,1
44.751,49.320,103.224,1,1
23.991,21.132,101.622,1,1
9.506,21.605,100.907,1,1
39.703,45.129,102.888,1,1
9.589,21.541,100.910,1,1
18.704,31.603,101.567,1,1
